Id,MSSubClass,MSZoning,log(LotArea),log(TotalBsmtSF),log(GrLivArea),Neighborhood,OverallQual,OverallCond,SaleType,SaleCondition
1566,20,RL,4.302374226,3.152288344,3.171141151,ClearCr,7,7,WD,Normal
1567,30,RL,3.966564084,2.819543936,2.878521796,Sawyer,4,4,WD,Normal
1568,60,RL,4.232538718,3.048053173,3.296884476,ClearCr,6,5,WD,Normal
1569,50,RL,4.269512944,2.987666265,3.206825876,Edwards,3,4,WD,Normal
1570,20,RL,4.059904056,2.821513528,3.031004281,Edwards,6,7,WD,Normal
1571,50,RL,3.970811611,2.878521796,3.184975191,Edwards,4,6,WD,Normal
1572,20,RL,3.978864984,3.068927612,3.068927612,Edwards,5,7,WD,Normal
1573,20,RL,4.242665637,3.178401342,3.178401342,Edwards,7,5,Con,Partial
1574,20,RL,4.049218023,3.096910013,3.113274692,Edwards,5,3,COD,Normal
1575,20,RL,4.078456818,3.15624619,3.15624619,SawyerW,7,5,WD,Normal
1576,60,RL,4.092053606,2.975891136,3.255754787,SawyerW,6,7,WD,Normal
1577,20,RL,3.866877814,3.087071206,3.087071206,CollgCr,7,5,WD,Normal
1578,50,RL,4.153357471,2.829946696,3.159867847,SawyerW,6,8,WD,Normal
1579,85,RL,4.045518563,2.939519253,2.984527313,CollgCr,5,5,WD,Normal
1580,60,RL,3.970207359,2.943494516,3.228400359,CollgCr,7,5,WD,Normal
1581,20,RL,4.182984967,3.011147361,3.011147361,CollgCr,5,8,WD,Normal
1582,20,RL,3.873901598,2.942504106,2.942504106,CollgCr,5,6,WD,Normal
1583,20,RL,4.016573746,3.296226287,3.296226287,CollgCr,8,5,WD,Normal
1584,60,RL,3.971971276,3.017033339,3.321805484,CollgCr,7,5,WD,Normal
1585,120,RM,3.646893624,2.928395852,2.928395852,CollgCr,6,5,WD,Normal
1586,30,RL,3.943346098,#NUM!,2.806179974,Edwards,3,6,ConLD,Normal
1587,20,RL,3.946550511,2.580924976,2.996511672,Edwards,5,6,Oth,Abnorml
1588,20,RL,4.001906704,3.07773118,3.07773118,Edwards,5,6,WD,Normal
1589,50,RL,4.071587471,2.871572936,3.049218023,Edwards,4,5,WD,Abnorml
1590,80,RL,3.799685091,3.003460532,3.039810554,Edwards,6,6,WD,Normal
1591,20,RL,3.80685803,2.982271233,2.982271233,Edwards,4,5,WD,Normal
1592,30,RL,3.686010291,3.044147621,3.112605002,SWISU,5,6,WD,Normal
1593,30,RL,3.897077003,2.932473765,2.932473765,SWISU,6,6,WD,Normal
1594,90,RH,3.857332496,#NUM!,3.423245874,SWISU,4,6,WD,Normal
1595,50,RL,3.992950961,2.951337519,3.221674997,SWISU,5,2,WD,Normal
1596,50,RL,4.019199401,3.184123354,3.328990855,Crawfor,7,6,WD,Normal
1597,90,RL,4.193124598,3.013679697,3.337858429,Crawfor,5,6,WD,Normal
1598,80,RL,4.293252033,2.626340367,3.218010043,Crawfor,7,6,WD,Normal
1599,120,RM,3.591843411,2.992111488,3.014520539,Blueste,8,6,WD,Normal
1600,120,RM,3.591843411,3.075911761,3.075911761,Blueste,8,5,WD,Normal
1601,30,RM,3.911370707,2.681241237,2.73239376,IDOTRR,2,5,ConLw,Normal
1602,50,RM,3.960946196,2.798650645,3.044147621,IDOTRR,6,5,COD,Normal
1603,30,C (all),3.940117867,2.878521796,2.978636948,IDOTRR,4,7,WD,Alloca
1604,120,RM,3.581038949,3.202488317,3.216429831,Crawfor,8,5,WD,Normal
1605,60,RL,4.043362278,3.020775488,3.282395505,Mitchel,8,5,WD,Normal
1606,80,RL,3.983175072,3.094471129,3.108903128,Mitchel,6,7,WD,Normal
1607,90,RL,4.105850674,3.291812687,3.311329952,Mitchel,6,5,ConLD,Normal
1608,20,RL,4.075400956,3.125806458,3.12904506,Timber,7,5,WD,Normal
1609,20,RL,3.991359003,3.084218687,3.084218687,Timber,7,5,New,Partial
1610,60,RL,3.991314698,2.584331224,3.159567193,Timber,5,5,WD,Normal
1611,20,RL,4.184691431,3.028571253,3.101747074,Mitchel,5,5,WD,Normal
1612,20,RL,4.004922949,3.155336037,3.155336037,Mitchel,5,5,WD,Normal
1613,20,RL,4.074633618,3.128399269,3.128399269,Mitchel,5,5,WD,Normal
1614,120,RM,3.379124146,2.975431809,2.975431809,MeadowV,5,6,WD,Normal
1615,160,RM,3.169086357,2.737192643,3.038222638,MeadowV,4,7,WD,Normal
1616,160,RM,3.278753601,2.737192643,3.038222638,MeadowV,4,4,WD,Normal
1617,160,RM,3.276461804,2.737192643,3.038222638,MeadowV,4,6,WD,Normal
1618,20,RL,3.842172229,2.936513742,2.941511433,Mitchel,5,7,ConLD,Normal
1619,20,RL,4.110151829,2.920645001,2.920645001,Mitchel,5,7,WD,Normal
1620,90,RL,3.886490725,3.084933575,3.385963571,Mitchel,5,2,WD,Normal
1621,60,RL,4.020154032,2.79518459,3.105169428,Mitchel,5,5,WD,Normal
1622,50,RL,4.023005397,2.936513742,3.169968174,Mitchel,5,5,WD,Normal
1623,20,RL,3.995284108,3.225050696,3.255995727,Mitchel,8,5,WD,Normal
1624,60,RL,4.112638511,3.061452479,3.254548077,Mitchel,6,5,WD,Normal
1625,20,RL,4.114210528,2.945468585,2.945468585,NAmes,6,5,WD,Normal
1626,20,RL,4.008600172,3.156549151,3.156549151,NAmes,6,5,WD,Normal
1627,60,RL,4.007705114,2.975431809,3.206286044,Gilbert,6,5,WD,Normal
1628,60,RL,4.071587471,3.003460532,3.358505911,Gilbert,8,5,WD,Normal
1629,80,RL,3.924279286,2.584331224,3.211654401,Gilbert,7,5,WD,Normal
1630,120,RL,3.863084825,3.343999069,3.401745082,StoneBr,8,5,WD,Normal
1631,120,RL,3.868056362,3.151676231,3.169674434,StoneBr,8,5,WD,Normal
1632,120,RL,3.903795143,3.200576927,3.239049093,StoneBr,8,5,WD,Normal
1633,80,RL,3.950510893,2.584331224,3.140508043,Gilbert,7,5,WD,Normal
1634,60,RL,3.875061263,2.978636948,3.213783299,Gilbert,6,5,WD,Normal
1635,60,RL,3.944630702,2.849419414,3.180699201,Gilbert,6,5,WD,Normal
1636,20,RL,3.860338007,3.072249898,3.075546961,Gilbert,6,5,WD,Normal
1637,60,RL,4.075546961,3.049992857,3.28645647,Gilbert,5,6,WD,Normal
1638,60,RL,4.122215878,2.920123326,3.311753861,NWAmes,7,6,WD,Abnorml
1639,20,RL,4.038540686,3.154423973,3.22297645,NWAmes,6,6,WD,Normal
1640,60,RL,4.093001197,3.018284308,3.426998959,NWAmes,7,7,WD,Normal
1641,20,RL,4.044853217,3.056904851,3.232233521,NWAmes,6,5,WD,Normal
1642,60,FV,3.84509804,2.966610987,3.275080898,Somerst,7,5,WD,Normal
1643,60,FV,3.875061263,3.024485668,3.272769587,Somerst,8,5,WD,Normal
1644,60,FV,3.92788341,2.987666265,3.25791845,Somerst,8,5,WD,Normal
1645,20,RL,3.971878617,3.209783015,3.209783015,NWAmes,5,7,WD,Normal
1646,20,RL,4.006037955,3.047664195,3.047664195,NWAmes,6,6,WD,Normal
1647,20,RL,4.043362278,3.070407322,3.076640444,NWAmes,7,5,WD,Normal
1648,20,RL,3.893761762,3.071882007,3.071882007,NAmes,5,5,COD,Normal
1649,20,RL,3.92992956,3.018284308,3.021189299,NAmes,5,7,WD,Normal
1650,20,RL,3.847449262,2.936513742,2.936513742,NAmes,4,6,WD,Abnorml
1651,20,RL,3.954242509,2.936513742,2.936513742,NAmes,4,7,WD,Normal
1652,160,RM,3.225309282,2.683947131,2.994317153,BrDale,6,5,WD,Normal
1653,160,RM,3.225309282,2.683947131,2.994317153,BrDale,6,6,WD,Normal
1654,160,RL,3.363235804,2.905256049,3.189770956,NPkVill,6,5,WD,Normal
1655,120,RL,3.357934847,3.024074987,3.02325246,NPkVill,7,5,WD,Normal
1656,160,RL,3.370883017,2.931966115,3.163161375,NPkVill,6,5,WD,Normal
1657,160,RL,3.373647472,2.905256049,3.189770956,NPkVill,6,5,WD,Normal
1658,160,RL,3.373647472,2.931966115,3.163161375,NPkVill,6,5,WD,Normal
1659,120,RL,3.323045735,2.922206277,2.922206277,NPkVill,7,6,WD,Normal
1660,20,RL,4.029789471,2.936513742,3.049218023,NAmes,5,7,WD,Normal
1661,60,RL,4.15402815,3.249442961,3.442793226,NridgHt,9,5,WD,Normal
1662,60,RL,4.091666958,3.135132651,3.42975228,NridgHt,9,5,New,Partial
1663,20,RL,4.091666958,3.305351369,3.305351369,NridgHt,9,5,WD,Normal
1664,20,RL,4.136498608,3.419955748,3.427161403,NridgHt,10,5,WD,Normal
1665,20,RL,4.063633545,3.239549721,3.239549721,NridgHt,9,5,WD,Normal
1666,20,RL,4.227115083,3.2509077,3.2509077,NridgHt,8,5,WD,Normal
1667,60,RL,4.367411835,3.178401342,3.401400541,NridgHt,8,5,WD,Family
1668,20,RL,4.015653099,3.240299582,3.241297387,NridgHt,9,5,ConLI,Normal
1669,20,RL,4.036309444,3.177247836,3.184975191,NridgHt,9,5,WD,Normal
1670,20,RL,4.130783915,3.248953615,3.257198426,NridgHt,9,5,WD,Normal
1671,20,RL,4.109848421,3.245512668,3.245512668,NridgHt,7,5,WD,Normal
1672,20,RL,4.183952786,3.389520466,3.389520466,NridgHt,9,5,WD,Normal
1673,60,RL,4.122609024,3.034227261,3.380211242,NridgHt,8,5,WD,Normal
1674,20,RL,3.984887201,3.203576775,3.205745541,NridgHt,8,5,WD,Normal
1675,120,RL,3.839100783,3.13289977,3.13289977,NridgHt,6,5,WD,Normal
1676,120,RL,3.709439574,3.115943177,3.115943177,NridgHt,6,5,WD,Normal
1677,120,RL,4.013132276,3.130333768,3.13289977,NridgHt,7,5,WD,Normal
1678,20,RL,4.171316825,3.396548038,3.396548038,NridgHt,10,5,WD,Abnorml
1679,20,RL,4.183611449,3.342422681,3.342422681,NridgHt,8,5,WD,Normal
1680,120,RL,3.868644438,3.275080898,3.275080898,NridgHt,9,5,New,Partial
1681,120,RL,3.811038509,3.161667412,3.163161375,NridgHt,9,5,WD,Normal
1682,20,RL,4.224533063,3.23350376,3.23350376,NridgHt,8,5,WD,Normal
1683,120,RL,3.541579244,3.147676324,3.147676324,NridgHt,7,5,WD,Normal
1684,60,RL,4.038540686,2.862131379,3.163161375,Gilbert,7,5,WD,Normal
1685,60,RL,3.950267468,2.872156273,3.173186268,Gilbert,6,5,WD,Normal
1686,120,RL,3.502700175,3.086359831,3.086359831,Blmngtn,7,5,WD,Normal
1687,80,RL,3.974695872,2.584331224,3.137986733,Gilbert,7,5,WD,Normal
1688,60,RL,3.902220528,2.938519725,3.212187604,Gilbert,7,5,WD,Normal
1689,60,RL,4.005395032,2.927370363,3.202488317,Gilbert,7,5,WD,Normal
1690,60,RL,3.952550294,2.893206753,3.172894698,Gilbert,7,5,WD,Normal
1691,60,RL,3.912434633,2.843855423,3.127752516,Gilbert,7,5,WD,Normal
1692,60,RL,4.110286608,2.939519253,3.301897717,Gilbert,8,5,WD,Normal
1693,80,RL,3.988291342,2.584331224,3.137986733,Gilbert,7,5,WD,Normal
1694,60,RL,3.9259821,2.899820502,3.180125875,Gilbert,6,5,WD,Normal
1695,80,RL,3.889301703,2.584331224,3.155336037,Gilbert,7,5,WD,Normal
1696,60,RL,4.201287854,3.070776463,3.36398783,Gilbert,7,5,WD,Normal
1697,80,RL,3.894758994,2.584331224,3.155336037,Gilbert,7,6,WD,Normal
1698,60,RL,4.104487111,3.162862993,3.429267666,NoRidge,8,5,WD,Normal
1699,20,RL,4.031408464,3.306210508,3.314499228,NoRidge,8,5,WD,Normal
1700,60,RL,3.958324932,3.029383778,3.314077992,NoRidge,7,5,WD,Normal
1701,60,RL,4.067888807,3.069298012,3.34869419,NoRidge,8,5,WD,Normal
1702,20,RL,4.048985303,3.229425848,3.229425848,Somerst,8,5,WD,Normal
1703,20,RL,4.008855564,3.20790353,3.219584526,Somerst,8,5,WD,Normal
1704,20,RL,4.005609445,3.230959556,3.230959556,Somerst,8,5,WD,Normal
1705,20,RL,3.960898677,3.152899596,3.155943018,Somerst,8,5,WD,Normal
1706,20,RL,4.046417117,3.390581879,3.396199347,Somerst,9,5,WD,Normal
1707,20,FV,3.902709813,3.15715444,3.15715444,Somerst,7,5,New,Partial
1708,20,FV,3.936513742,3.146748014,3.146748014,Somerst,7,5,WD,Normal
1709,20,FV,4.100577303,3.184691431,3.184691431,Somerst,9,5,WD,Normal
1710,20,FV,3.875061263,3.137354111,3.160768562,Somerst,8,5,WD,Normal
1711,60,FV,4.025428761,2.954242509,3.254064453,Somerst,8,5,WD,Normal
1712,20,FV,3.90982337,3.263872677,3.263872677,Somerst,8,5,New,Partial
1713,20,FV,4.026328939,3.218010043,3.220631019,Somerst,7,5,WD,Normal
1714,20,FV,3.941312625,3.191171456,3.191171456,Somerst,7,5,WD,Normal
1715,60,FV,3.90993026,2.909556029,3.218272854,Somerst,7,5,WD,Normal
1716,20,RL,3.982497369,3.085647288,3.085647288,SawyerW,7,6,WD,Normal
1717,20,RL,3.875061263,3.057285644,3.057285644,SawyerW,7,5,WD,Normal
1718,20,RL,3.875061263,3.063708559,3.063708559,SawyerW,6,5,WD,Normal
1719,60,RL,4.026451546,2.921686475,3.258158193,SawyerW,7,5,WD,Normal
1720,20,RL,4.006080783,3.179551791,3.179551791,SawyerW,8,5,WD,Normal
1721,20,RL,4.116342039,3.046885191,3.046885191,SawyerW,7,5,WD,Normal
1722,20,RL,4.116342039,3.046885191,3.046885191,SawyerW,5,5,WD,Normal
1723,20,RL,4.095169351,3.046885191,3.046885191,SawyerW,5,5,WD,Normal
1724,20,RL,3.864985461,3.161368002,3.161368002,SawyerW,7,5,New,Partial
1725,60,RL,4.060395617,2.960470778,3.32674538,SawyerW,7,5,WD,Normal
1726,60,RL,3.886659898,2.911690159,3.238046103,SawyerW,6,6,WD,Normal
1727,120,RL,3.855821905,3.124504225,3.124504225,SawyerW,6,5,WD,Normal
1728,60,RL,3.959470702,2.877371346,3.187520721,SawyerW,7,5,WD,Normal
1729,60,RL,4.011739561,2.829946696,3.146128036,SawyerW,6,7,WD,Normal
1730,90,RL,3.916453949,#NUM!,3.274619619,SawyerW,6,7,WD,Normal
1731,20,RL,3.989004616,2.991226076,2.991226076,Sawyer,5,5,WD,Normal
1732,20,RL,3.929367829,2.936513742,2.936513742,Sawyer,5,6,WD,Normal
1733,20,RL,3.958038016,2.936513742,2.936513742,Sawyer,5,5,WD,Normal
1734,20,RL,3.96922948,3.010299957,3.008600172,Sawyer,5,5,Oth,Family
1735,20,RL,3.891593204,2.959994838,2.959994838,Sawyer,5,8,WD,Normal
1736,20,RL,3.854306042,2.959994838,2.959994838,Sawyer,5,6,WD,Normal
1737,20,RL,4.195235255,3.304059466,3.304059466,Veenker,8,8,WD,Normal
1738,60,RL,4.077331561,2.989004616,3.244277121,NoRidge,7,8,WD,Normal
1739,160,FV,3.459392488,3.138618434,3.477844476,Somerst,7,5,WD,Normal
1740,120,FV,3.583198774,3.237040791,3.237040791,Somerst,6,5,New,Partial
1741,120,FV,3.625003601,3.058805487,3.098989639,Somerst,6,5,WD,Normal
1742,160,FV,3.476831629,2.878521796,3.179551791,Somerst,6,5,WD,Normal
1743,160,FV,3.576110894,2.839478047,3.161966616,Somerst,7,5,WD,Normal
1744,20,RL,4.167140036,3.228913406,3.228913406,Veenker,8,9,WD,Normal
1745,20,RL,4.187999872,3.240549248,3.240549248,Veenker,7,5,WD,Normal
1746,80,RL,3.982271233,2.593286067,3.397766256,Veenker,8,5,WD,Abnorml
1747,60,RL,4.10489663,2.876217841,3.315340477,NWAmes,7,6,WD,Normal
1748,60,RL,4.017033339,2.969415912,3.421603927,NWAmes,6,7,WD,Normal
1749,20,RL,3.982271233,3.109915863,3.125806458,NWAmes,5,5,WD,Normal
1750,20,RL,3.954242509,3.084933575,3.084933575,NWAmes,6,5,WD,Abnorml
1751,60,RL,4.139060079,2.958085849,3.35945602,NWAmes,7,7,WD,Normal
1752,20,RL,3.85308953,2.936513742,2.936513742,NAmes,5,6,WD,Normal
1753,20,RL,3.982271233,3.195346058,3.195346058,NAmes,5,5,COD,Normal
1754,60,RL,3.982271233,3.066325925,3.314077992,NWAmes,7,5,COD,Abnorml
1755,85,RL,4.217483944,3.090610708,3.120573931,NWAmes,6,5,WD,Normal
1756,20,RL,3.871339381,2.951337519,2.951337519,NAmes,4,7,WD,Normal
1757,20,RL,3.90982337,2.936513742,2.936513742,NAmes,5,7,WD,Normal
1758,20,RL,3.975431809,3.017033339,3.134177108,NAmes,4,5,WD,Normal
1759,20,RL,4.130172889,3.020361283,3.237543738,NAmes,5,6,WD,Normal
1760,20,RL,3.970811611,3.118264726,3.118264726,NAmes,5,6,WD,Normal
1761,20,RL,4.021189299,3.111262514,3.111262514,NAmes,5,5,COD,Abnorml
1762,60,RL,3.952792443,2.871572936,3.330413773,NAmes,5,6,WD,Normal
1763,80,RL,4.059752694,3.082066934,3.197556213,NAmes,6,6,WD,Normal
1764,20,RL,3.989805651,2.982271233,2.982271233,NAmes,5,5,WD,Normal
1765,20,RL,3.995635195,3.225309282,3.228143608,NAmes,6,5,WD,Normal
1766,20,RL,4.024198232,3.162265614,3.162265614,NAmes,6,6,WD,Normal
1767,20,RL,4.16716959,3.19368103,3.195068996,NAmes,6,8,WD,Normal
1768,20,RL,3.942504106,3.067814511,3.058426024,NAmes,5,7,WD,Normal
1769,20,RL,4.089375161,3.123524981,3.123524981,NAmes,7,6,WD,Normal
1770,20,RL,3.965671971,2.994756945,2.994756945,NAmes,6,8,WD,Normal
1771,20,RL,3.942008053,3.079904468,3.079904468,NAmes,5,5,COD,Abnorml
1772,20,RL,3.942008053,3.140508043,3.140508043,NAmes,5,5,WD,Normal
1773,20,RL,4.017033339,3.079181246,3.079181246,NAmes,4,5,WD,Family
1774,90,RL,3.976899951,3.270911639,3.270911639,NAmes,5,4,WD,Normal
1775,20,RL,3.909983695,3.026124517,3.026124517,NAmes,6,7,WD,Normal
1776,20,RL,4.116275588,2.800029359,3.046104787,NAmes,5,5,WD,Normal
1777,30,RL,3.928395852,2.899273187,2.899273187,NAmes,5,6,WD,Normal
1778,20,RL,3.882296801,3.013258665,3.013258665,NAmes,5,8,WD,Normal
1779,20,RL,3.979229593,#NUM!,3.08278537,NAmes,5,5,ConLD,Normal
1780,60,RL,4.057628073,2.844477176,3.183839037,NAmes,7,7,WD,Normal
1781,20,RL,3.982271233,3.079181246,3.079181246,NAmes,5,6,WD,Normal
1782,20,RL,3.737987326,2.898725182,2.898725182,OldTown,3,5,WD,Normal
1783,60,RL,4.033423755,2.829946696,3.130976692,OldTown,5,7,WD,Normal
1784,70,RL,3.910944406,2.607455023,3.016615548,OldTown,4,8,WD,Normal
