Id,SalePrice
1576,236115.3919
1577,171004.9268
1578,147009.9782
1579,129235.1355
1580,203200.6423
1581,139507.0515
1582,131004.6883
1583,281236.5606
1584,248238.885
1585,128621.4205
1586,86413.99846
1587,129501.0583
1588,133105.9254
1589,129042.3134
1590,131841.6633
1591,129112.4929
1592,129733.106
1593,88289.82536
1594,158894.0345
1595,129687.357
1596,231659.9437
1597,206039.3631
1598,253027.8012
1599,272629.189
1600,276981.0345
1601,86275.63311
1602,129103.7562
1603,86276.22495
1604,280822.4701
1605,281226.2043
1606,158367.5875
1607,235879.8789
1608,225313.5104
1609,190429.8295
1610,142166.2506
1611,137915.4909
1612,141302.175
1613,139022.1044
1614,73417.39225
1615,86466.06558
1616,83803.51043
1617,86243.70063
1618,133903.0728
1619,130843.7634
1620,134192.8285
1621,130821.763
1622,130600.9547
1623,281232.6923
1624,176511.5966
1625,130728.6404
1626,151627.1127
1627,176153.6537
1628,281236.115
1629,212856.646
1630,281235.8891
1631,281193.3155
1632,281222.2547
1633,177791.3549
1634,169924.5976
1635,161303.8808
1636,153235.8041
1637,191286.1796
1638,171979.4367
1639,200753.3786
1640,271551.5046
1641,189145.3265
1642,263416.6128
1643,281236.2035
1644,281236.0752
1645,165793.0799
1646,138740.5097
1647,144674.9353
1648,129511.5643
1649,131597.0027
1650,86331.93549
1651,129168.0389
1652,129020.2866
1653,91373.06552
1654,130125.5289
1655,129799.8758
1656,129802.8339
1657,130151.2693
1658,129807.5889
1659,129311.3631
1660,133740.0604
1661,281213.9605
1662,281201.4276
1663,281187.3179
1664,281218.0965
1665,281102.0094
1666,281237.5096
1667,281237.5344
1668,281139.6488
1669,280926.1852
1670,281146.9011
1671,279818.055
1672,281225.1682
1673,281237.5261
1674,281237.3444
1675,229560.0812
1676,209855.425
1677,254484.9575
1678,281125.0548
1679,281237.5599
1680,280717.5254
1681,278664.7867
1682,281237.489
1683,229730.8823
1684,174124.0755
1685,158976.5783
1686,157784.5532
1687,178452.4766
1688,187216.1764
1689,190848.035
1690,172253.6591
1691,153331.407
1692,281234.5967
1693,179506.8601
1694,160021.7417
1695,180151.3571
1696,268209.8943
1697,197133.7901
1698,281236.296
1699,281235.5455
1700,210896.8856
1701,281233.223
1702,281235.0895
1703,281234.4433
1704,281234.8889
1705,281228.9842
1706,280975.4476
1707,258001.3819
1708,258580.3079
1709,280407.0399
1710,281235.8052
1711,281236.3086
1712,281237.1588
1713,273986.0006
1714,268390.4177
1715,250232.2009
1716,181833.9636
1717,151717.0212
1718,145200.6199
1719,210162.5253
1720,281229.7427
1721,160756.6621
1722,135410.3051
1723,135121.2063
1724,190811.0285
1725,245677.8716
1726,186433.6148
1727,139345.4905
1728,169029.8688
1729,173459.4811
1730,214045.4316
1731,130283.8311
1732,129833.7074
1733,129582.5402
1734,130251.1395
1735,130107.7756
1736,129969.2237
1737,281237.0511
1738,203016.4993
1739,269708.0539
1740,217246.6726
1741,157880.6932
1742,144433.8286
1743,152015.3814
1744,281236.2084
1745,255399.0039
1746,281234.472
1747,223619.0119
1748,262463.9886
1749,133942.2829
1750,131438.8698
1751,260340.6266
1752,129396.9551
1753,132232.1566
1754,136581.1729
1755,130678.8194
1756,129170.9572
1757,129793.4601
1758,129740.9657
1759,164846.5855
1760,134786.873
1761,129314.736
1762,154517.4354
1763,161907.4321
1764,129625.8664
1765,177662.4635
1766,165006.9306
1767,193159.3483
1768,133434.0969
1769,167213.9808
1770,132983.0435
1771,129191.3519
1772,133756.7486
1773,129223.8179
1774,130554.7469
1775,138321.6556
1776,130930.7433
1777,86289.54895
1778,130207.3784
1779,137441.1095
1780,169682.7485
1781,132490.8837
1782,131309.4917
1783,138368.567
1784,128486.906
1785,129695.5385
1786,134068.9021
1787,147597.5569
1788,86303.15383
1789,127059.9516
1790,91553.68393
1791,201997.7613
1792,173182.6881
1793,130204.6165
1794,132278.2825
1795,137179.0161
1796,137601.1993
1797,129079.9278
1798,130169.679
1799,129288.3821
1800,129897.9602
1801,129381.1103
1802,129555.1605
1803,147870.4564
1804,129265.9156
1805,133544.953
1806,129318.148
1807,134781.7444
1808,129011.7314
1809,128961.1751
1810,128624.397
1811,129152.0223
1812,129194.5875
1813,127703.5315
1814,86253.21313
1815,86270.61944
1816,86147.77178
1817,128922.2424
1818,134596.5778
1819,129210.8197
1820,86274.75899
1821,129432.7534
1822,130252.4474
1823,86279.85784
1824,148280.3748
1825,142477.6007
1826,129142.2502
1827,85520.49514
1828,129933.0613
1829,102250.3701
1830,130390.0217
1831,133941.3949
1832,109400.3349
1833,131600.492
1834,129536.2333
1835,132656.1388
1836,131163.5664
1837,83026.43308
1838,133253.5704
1839,86294.1655
1840,129198.9054
1841,129407.1884
1842,129134.1725
1843,129929.6815
1844,129340.4066
1845,159244.3713
1846,131548.8175
1847,234503.704
1848,104178.7974
1849,130488.8788
1850,130335.2601
1851,166846.7203
1852,130769.55
1853,129184.9484
1854,146051.4311
1855,170146.0141
1856,218354.442
1857,182232.5298
1858,141063.8212
1859,130359.6757
1860,129387.1494
1861,130247.5973
1862,268666.1052
1863,263231.5205
1864,263304.886
1865,278085.9492
1866,278730.1196
1867,281230.3992
1868,281236.124
1869,179038.9079
1870,281220.7929
1871,281232.5712
1872,159418.4957
1873,241402.7886
1874,138702.8348
1875,235596.8802
1876,193392.9831
1877,221939.7862
1878,204649.1165
1879,132348.6534
1880,133420.5701
1881,246234.9679
1882,281235.8127
1883,205275.6249
1884,232599.9154
1885,281234.0879
1886,281236.2335
1887,209946.5881
1888,281233.795
1889,155603.4424
1890,129549.6333
1891,129059.0769
1892,129083.206
1893,135811.8371
1894,132698.6074
1895,143434.4318
1896,129566.3786
1897,111918.7044
1898,130711.1858
1899,133445.4492
1900,133272.3919
1901,138496.2151
1902,134697.6943
1903,262768.4534
1904,133348.7248
1905,239229.4149
1906,145290.391
1907,263273.6934
1908,95712.71314
1909,128958.558
1910,128980.6038
1911,258863.6005
1912,279567.6014
1913,131757.5946
1914,86274.90129
1915,280785.9768
1916,86624.45399
1917,281229.4318
1918,129335.4258
1919,132864.8599
1920,130988.4786
1921,280760.2077
1922,279585.2139
1923,265850.8931
1924,227924.7368
1925,205880.9011
1926,280632.1715
1927,134534.251
1928,143310.067
1929,111417.8896
1930,132538.6458
1931,129052.702
1932,130926.1929
1933,150067.2316
1934,170726.1466
1935,154988.0517
1936,173559.0331
1937,193688.3277
1938,159496.5626
1939,281214.0012
1940,281082.5694
1941,161237.7356
1942,201361.759
1943,281136.2855
1944,281236.592
1945,279807.4311
1946,170481.1985
1947,264949.2512
1948,237117.6989
1949,226530.3333
1950,177687.5394
1951,258594.2189
1952,226856.5744
1953,141860.8782
1954,213603.8056
1955,130902.4316
1956,274490.3482
1957,156173.0291
1958,281233.3316
1959,132944.4689
1960,128737.6808
1961,129283.7541
1962,129020.2866
1963,92598.06218
1964,129078.4167
1965,130211.0929
1966,130353.3525
1967,281237.3627
1968,281237.5696
1969,281184.0699
1970,281130.1747
1971,281175.8132
1972,281157.5499
1973,281237.3875
1974,281237.4986
1975,281203.4882
1976,281237.3433
1977,281237.5579
1978,281237.5594
1979,280833.0628
1980,258943.8065
1981,280619.9556
1982,281233.5273
1983,281233.5273
1984,193112.4437
1985,199414.3226
1986,145529.5244
1987,206890.5893
1988,161834.7091
1989,199698.2876
1990,233892.1667
1991,254735.1049
1992,222834.1959
1993,159359.5194
1994,265399.197
1995,191926.7409
1996,281231.9714
1997,275426.6809
1998,281235.3539
1999,224917.3842
2000,281236.8626
2001,228855.2627
2002,245589.8562
2003,281231.5147
2004,281230.9097
2005,281230.6242
2006,281235.2088
2007,281237.0375
2008,228470.1874
2009,175895.3447
2010,196969.7175
2011,157143.7435
2012,158695.4
2013,161226.8673
2014,168630.4617
2015,201101.1493
2016,168203.3575
2017,190847.9872
2018,130231.6765
2019,129839.8424
2020,129133.7518
2021,129074.5379
2022,210060.398
2023,129887.134
2024,249055.3392
2025,279939.677
2026,163394.2932
2027,133304.2045
2028,133238.6268
2029,142801.0235
2030,276097.6201
2031,261985.3702
2032,268459.8841
2033,273264.8486
2034,140696.2018
2035,264916.7482
2036,281189.2362
2037,281225.7986
2038,274632.3591
2039,281147.4249
2040,280425.998
2041,281236.2328
2042,260542.6639
2043,151006.5717
2044,169511.2518
2045,244758.7815
2046,144023.9169
2047,131897.7275
2048,130177.5665
2049,132878.7119
2050,176897.2935
2051,129692.9942
2052,129149.8485
2053,133949.6811
2054,129097.7291
2055,141586.7207
2056,135957.4717
2057,129764.4801
2058,220042.4572
2059,129561.6918
2060,147426.0642
2061,187579.067
2062,130491.4074
2063,129686.1854
2064,131679.2044
2065,129754.4823
2066,203714.7388
2067,140491.4867
2068,134957.3181
2069,126924.9011
2070,129571.2703
2071,86276.64357
2072,130719.862
2073,130620.4133
2074,182490.0866
2075,137787.659
2076,129226.0744
2077,132839.9267
2078,129764.1083
2079,130844.4494
2080,129623.4191
2081,129890.6909
2082,129998.5625
2083,130396.5387
2084,129547.123
2085,129369.5371
2086,129361.2469
2087,128528.7474
2088,129076.0821
2089,59632.87483
2090,131921.6397
2091,129151.1019
2092,129102.5066
2093,129375.2526
2094,104961.8751
2095,129560.3343
2096,86094.85059
2097,97558.23202
2098,128748.328
2099,86275.84268
2100,133541.5859
2101,129465.5647
2102,131321.1033
2103,127592.6497
2104,133124.4791
2105,127711.6479
2106,128281.8498
2107,164209.3253
2108,128377.0845
2109,92916.12904
2110,131982.0361
2111,134029.6536
2112,143839.0793
2113,128759.9813
2114,129869.7379
2115,139046.666
2116,86354.76415
2117,134283.7047
2118,129978.9012
2119,129576.1338
2120,128905.8308
2121,86305.03101
2122,128171.6664
2123,86216.46244
2124,145713.184
2125,129323.2469
2126,147245.49
2127,142233.1418
2128,129790.8929
2129,86286.8259
2130,129125.6637
2131,131251.5924
2132,129033.202
2133,119806.6925
2134,129274.9645
2135,86053.77448
2136,130646.8727
2137,129778.0052
2138,129096.8077
2139,134920.8351
2140,133119.0303
2141,129514.6591
2142,131239.5941
2143,129171.3217
2144,129101.6572
2145,130759.5148
2146,158595.8274
2147,131849.7748
2148,131104.6881
2149,129674.9176
2150,265155.3073
2151,129450.4128
2152,133728.1025
2153,144020.6415
2154,129103.1932
2155,134651.0712
2156,267199.5669
2157,231913.644
2158,256085.9943
2159,253153.7103
2160,159257.5128
2161,281233.6511
2162,279547.691
2163,279068.2685
2164,281223.6118
2165,254723.7773
2166,138696.3738
2167,209876.9791
2168,208700.431
2169,196180.189
2170,230016.9734
2171,146407.0815
2172,131136.4244
2173,199839.0507
2174,255033.7689
2175,276396.3059
2176,281236.2428
2177,264234.0183
2178,281230.673
2179,128619.2749
2180,131119.0238
2181,218557.2145
2182,251800.8756
2183,204083.6414
2184,129151.2811
2185,129084.3483
2186,135723.7958
2187,133770.9439
2188,142278.5016
2189,280745.694
2190,129057.6901
2191,129082.5438
2192,112376.8105
2193,129248.1591
2194,129287.3545
2195,129126.4489
2196,109937.2978
2197,129106.0691
2198,139869.4354
2199,165125.2265
2200,133779.6322
2201,139632.9582
2202,281157.8697
2203,135103.1704
2204,155468.3904
2205,129592.8537
2206,143569.9825
2207,281170.7383
2208,246277.7593
2209,242226.903
2210,97026.24873
2211,86317.47199
2212,128758.0593
2213,128762.5075
2214,131243.8645
2215,86252.36166
2216,130732.6302
2217,121513.9044
2218,129075.5233
2219,127813.2132
2220,86276.72839
2221,280785.9768
2222,132725.41
2223,268483.2827
2224,190457.5533
2225,129837.4147
2226,134160.9301
2227,179032.2087
2228,281234.757
2229,281233.2753
2230,151912.4568
2231,213819.0063
2232,233820.9349
2233,207539.4828
2234,281233.2348
2235,240541.7884
2236,281236.1904
2237,281236.9469
2238,129267.297
2239,129619.9434
2240,129218.5394
2241,129240.4782
2242,95234.26332
2243,126624.6083
2244,86352.2898
2245,86249.66747
2246,138667.0309
2247,88505.59039
2248,129854.6645
2249,129588.7524
2250,130420.3236
2251,134988.1233
2252,182377.6733
2253,163455.1789
2254,211144.6791
2255,147397.7023
2256,176416.7511
2257,243426.9399
2258,172280.1846
2259,171229.6838
2260,151082.571
2261,280963.528
2262,281110.9764
2263,281236.5984
2264,281110.6842
2265,145725.4516
2266,258667.4912
2267,281237.0784
2268,278693.2195
2269,130200.217
2270,170173.5313
2271,222285.1878
2272,186358.4343
2273,144164.268
2274,148326.3832
2275,142344.2695
2276,147603.2834
2277,168483.1869
2278,138299.0886
2279,129396.0566
2280,129370.8908
2281,131639.2745
2282,135713.0426
2283,126893.7515
2284,129144.4208
2285,131273.6658
2286,129842.0227
2287,281132.0245
2288,281237.4271
2289,281237.5497
2290,281202.1659
2291,281237.5399
2292,281148.3204
2293,281225.793
2294,281212.1491
2295,281193.1194
2296,281237.4861
2297,281237.3918
2298,281145.716
2299,281237.566
2300,281237.528
2301,281237.2258
2302,278146.2398
2303,281237.4197
2304,281237.1793
2305,194974.4391
2306,198771.1876
2307,226962.0635
2308,281235.1604
2309,279923.1175
2310,281232.7178
2311,227286.2478
2312,172766.2146
2313,167607.4259
2314,177292.8789
2315,156954.7655
2316,188765.4619
2317,187496.9867
2318,156132.8387
2319,161251.3739
2320,189268.317
2321,281229.7874
2322,210639.3078
2323,157694.3048
2324,162297.3593
2325,229538.7408
2326,189921.8357
2327,227703.4486
2328,236085.6718
2329,184220.7058
2330,178918.3198
2331,281235.7379
2332,280499.4451
2333,281235.686
2334,246741.5876
2335,281232.874
2336,281235.0235
2337,219109.806
2338,281232.9119
2339,281227.8324
2340,278602.9782
2341,227315.5117
2342,281231.8503
2343,220945.5693
2344,213300.7035
2345,281230.0798
2346,281234.8143
2347,250707.8803
2348,281235.8415
2349,185010.8883
2350,281236.6618
2351,281236.7665
2352,281237.1351
2353,277005.2567
2354,140097.6106
2355,151926.6383
2356,134504.2734
2357,200841.8085
2358,196309.5952
2359,130980.5469
2360,129505.8283
2361,133021.798
2362,271894.7848
2363,130965.2153
2364,135641.5254
2365,281222.4648
2366,281174.6215
2367,281228.7301
2368,177103.4761
2369,281230.8976
2370,140559.599
2371,143063.4316
2372,209065.2492
2373,281236.8325
2374,281237.2841
2375,281204.1529
2376,277456.5398
2377,281237.3733
2378,141370.8901
2379,223870.0465
2380,129454.2546
2381,145896.879
2382,234461.8085
2383,202777.8901
2384,217551.5419
2385,145299.6352
2386,130405.639
2387,130829.8092
2388,129116.2726
2389,129924.8767
2390,131880.0335
2391,130520.6514
2392,130027.6158
2393,145077.8207
2394,130701.951
2395,219477.2176
2396,148815.3315
2397,240203.012
2398,129228.4765
2399,107161.2524
2400,129172.6506
2401,129555.4869
2402,131713.2817
2403,130675.7361
2404,129350.7579
2405,134296.5042
2406,133789.8186
2407,129909.289
2408,131563.8861
2409,130615.628
2410,197340.0509
2411,129499.6927
2412,132370.4468
2413,131548.0281
2414,133129.1776
2415,130566.8731
2416,132476.9752
2417,137084.1836
2418,129717.1902
2419,129077.6996
2420,129444.8541
2421,132508.1567
2422,130809.4562
2423,130514.4436
2424,132779.0394
2425,140360.3362
2426,129132.7096
2427,131896.4639
2428,166856.2152
2429,129113.4552
2430,131733.6718
2431,130186.6424
2432,131174.3328
2433,131315.984
2434,130176.2062
2435,133274.502
2436,129568.1876
2437,129254.1507
2438,129067.6037
2439,86199.50249
2440,129305.2839
2441,86553.96809
2442,85734.35014
2443,86212.47817
2444,127668.2685
2445,85985.14115
2446,129121.8252
2447,280796.4646
2448,129303.768
2449,127279.7332
2450,130704.4589
2451,95100.26059
2452,204482.5362
2453,86335.41046
2454,129335.7009
2455,134917.8414
2456,129749.8413
2457,119080.8389
2458,129552.6143
2459,123691.5962
2460,130349.4783
2461,129192.355
2462,129888.7454
2463,128972.8125
2464,135061.5849
2465,169258.8885
2466,129415.0622
2467,129334.3491
2468,41333.40722
2469,89609.06295
2470,218368.8864
2471,173746.1232
2472,142015.5428
2473,85426.8953
2474,87619.13408
2475,205524.0305
2476,130191.8103
2477,129277.848
2478,129927.388
2479,129201.9006
2480,130936.9193
2481,129651.0588
2482,129158.4009
2483,129689.6622
2484,129891.9887
2485,131012.4412
2486,142262.9866
2487,178474.0934
2488,133576.1041
2489,154525.6307
2490,136645.7916
2491,129599.1731
2492,226953.6173
2493,151071.5703
2494,139494.6785
2495,129899.3263
2496,279822.8665
2497,138284.669
2498,129596.7525
2499,87230.68038
2500,129232.259
2501,136486.6672
2502,130599.3851
2503,129107.8441
2504,184043.6346
2505,220183.2848
2506,281233.7213
2507,281236.8918
2508,281234.1168
2509,239139.1249
2510,281230.9908
2511,178100.0168
2512,216962.039
2513,211122.9141
2514,281237.017
2515,134952.3077
2516,154617.9907
2517,137465.4921
2518,139352.8886
2519,231632.0465
2520,221955.0877
2521,203754.7172
2522,220862.0233
2523,130158.9791
2524,130930.9515
2525,134589.3798
2526,133260.2146
2527,129995.4148
2528,130056.5722
2529,130155.1535
2530,112895.0201
2531,251480.003
2532,230934.2463
2533,203151.4808
2534,281234.2122
2535,281236.7103
2536,252391.1209
2537,281230.8837
2538,166038.3891
2539,171345.9849
2540,173105.6816
2541,171489.6347
2542,140750.3132
2543,129051.7795
2544,129125.9811
2545,130347.5449
2546,139886.6982
2547,131124.6346
2548,154078.5876
2549,130376.1415
2550,281227.2152
2551,129059.0769
2552,130339.2537
2553,128721.4007
2554,129192.8323
2555,129592.0956
2556,128765.0276
2557,128934.8327
2558,179465.6755
2559,130526.1047
2560,139401.4843
2561,130265.9872
2562,139229.2975
2563,136506.6724
2564,173200.4632
2565,142541.0083
2566,130705.6429
2567,130876.2481
2568,200335.1224
2569,242356.3419
2570,100788.9382
2571,146897.4358
2572,270683.0869
2573,262071.1492
2574,281237.4849
2575,129832.2107
2576,129947.585
2577,128880.3835
2578,85990.60138
2579,86351.78517
2580,133159.0524
2581,86340.91871
2582,86289.12858
2583,280896.6537
2584,131847.9858
2585,139448.4505
2586,187107.0318
2587,188425.9247
2588,132525.2603
2589,129512.806
2590,178784.0582
2591,279260.9884
2592,253337.705
2593,281233.6856
2594,239973.6642
2595,281224.8112
2596,281236.8479
2597,215351.9264
2598,273891.6685
2599,278638.1991
2600,276615.6508
2601,129104.4366
2602,82686.86768
2603,86328.23251
2604,86224.56761
2605,85333.82472
2606,129126.2296
2607,163440.9036
2608,213436.5565
2609,137222.1098
2610,129087.8403
2611,129466.7692
2612,135669.2712
2613,130480.0925
2614,130192.0739
2615,142809.3566
2616,134281.4845
2617,156110.784
2618,155783.712
2619,237651.2585
2620,160552.6831
2621,193253.6099
2622,196599.8326
2623,281235.1351
2624,260606.713
2625,281234.6333
2626,163968.1827
2627,280929.6467
2628,280727.7789
2629,280902.7262
2630,279832.2032
2631,279723.2669
2632,280721.2087
2633,265208.0884
2634,280396.9818
2635,129591.7912
2636,175656.1038
2637,129523.1146
2638,276772.2825
2639,199784.5129
2640,137989.0761
2641,108758.66
2642,136708.9377
2643,129113.9995
2644,118143.3924
2645,129123.2314
2646,128787.4636
2647,129088.0291
2648,129941.0751
2649,140747.5795
2650,131250.9855
2651,129748.907
2652,281203.05
2653,281237.4457
2654,279471.4861
2655,281169.6463
2656,281129.7428
2657,281027.8413
2658,281237.4884
2659,281237.5033
2660,281237.5038
2661,281133.7005
2662,281146.5702
2663,281237.3581
2664,279420.4544
2665,280970.7938
2666,279963.7903
2667,156533.5287
2668,173665.9039
2669,182293.3439
2670,281236.2863
2671,169944.0986
2672,173129.1512
2673,197139.4516
2674,140949.8232
2675,146845.9914
2676,187796.9723
2677,206460.3054
2678,263481.3661
2679,281226.4675
2680,281232.2807
2681,279905.8329
2682,281236.0903
2683,281030.4377
2684,281235.063
2685,281236.5701
2686,281233.7821
2687,281235.3505
2688,281231.6991
2689,281233.9156
2690,281120.109
2691,243645.4158
2692,144419.5517
2693,197975.6206
2694,150240.7862
2695,182081.669
2696,169062.4074
2697,186065.7159
2698,157654.5121
2699,142600.9891
2700,135132.5059
2701,140870.5251
2702,129392.6459
2703,131380.0307
2704,135568.4282
2705,130258.2975
2706,129349.6659
2707,130257.6267
2708,132399.5773
2709,130079.5828
2710,130413.6287
2711,265029.2871
2712,281236.4941
2713,152415.1988
2714,135143.8655
2715,145121.4605
2716,134032.6628
2717,254302.9234
2718,281236.4431
2719,129814.077
2720,166870.372
2721,130034.7283
2722,134638.5648
2723,130691.1
2724,129040.7083
2725,130050.8281
2726,131437.7177
2727,132971.5334
2728,168636.6529
2729,131780.4215
2730,137985.4221
2731,86357.60702
2732,131836.3693
2733,138856.1287
2734,136710.812
2735,131438.6277
2736,137214.3358
2737,129834.2586
2738,130883.9211
2739,135651.5729
2740,137153.9403
2741,133234.5244
2742,150854.0241
2743,133065.9701
2744,137781.799
2745,130302.4569
2746,130636.5764
2747,179134.9552
2748,131015.0839
2749,129910.9913
2750,131286.3195
2751,129908.5656
2752,132837.2007
2753,136135.8854
2754,220466.564
2755,130660.5296
2756,86461.34121
2757,86302.75379
2758,86277.41795
2759,136375.9247
2760,129065.2102
2761,132292.9495
2762,137138.9584
2763,208299.8825
2764,170826.4127
2765,259670.1621
2766,129302.8407
2767,129408.7142
2768,130622.2528
2769,129403.1926
2770,135708.0175
2771,129390.6492
2772,129137.1281
2773,129981.8812
2774,129192.1487
2775,129083.944
2776,129793.0471
2777,129926.7881
2778,129082.715
2779,129294.2006
2780,86280.32704
2781,85983.37081
2782,86887.7342
2783,129492.6001
2784,127277.291
2785,128490.9608
2786,86275.56441
2787,129485.65
2788,86276.73214
2789,150783.5267
2790,128007.2091
2791,129171.4175
2792,109899.0002
2793,222626.5064
2794,129357.2106
2795,129397.8366
2796,125857.1404
2797,166228.6511
2798,128984.667
2799,128967.9143
2800,51799.67269
2801,86321.87447
2802,130462.1244
2803,168907.4005
2804,174545.2686
2805,129238.4739
2806,86294.21336
2807,140754.4502
2808,132723.519
2809,134269.5817
2810,129761.2369
2811,141856.5807
2812,132807.8758
2813,133008.6207
2814,132258.0098
2815,129058.5113
2816,275632.7596
2817,138526.9474
2818,129118.7965
2819,145768.7626
2820,129799.6503
2821,129110.6081
2822,179472.8603
2823,278674.1495
2824,136512.5878
2825,146069.1118
2826,131180.2752
2827,134176.7288
2828,177067.1208
2829,148653.0479
2830,229143.6472
2831,141324.6461
2832,255806.074
2833,281233.7418
2834,221115.077
2835,240164.1795
2836,189545.4329
2837,139616.2026
2838,141811.3557
2839,170086.4277
2840,210985.2538
2841,210743.503
2842,228142.8619
2843,158762.3104
2844,168516.1579
2845,130878.8822
2846,215061.0312
2847,194113.2664
2848,281227.9836
2849,228316.5178
2850,281235.6847
2851,262573.9049
2852,239697.8862
2853,244793.1958
2854,128621.4205
2855,205673.4583
2856,202350.5591
2857,187881.284
2858,192449.2295
2859,129135.4898
2860,129187.9142
2861,129313.3881
2862,153038.3814
2863,130549.8215
2864,261866.9849
2865,129015.7525
2866,129234.9494
2867,129046.1257
2868,129294.2651
2869,129122.3636
2870,129206.338
2871,128920.6183
2872,86288.61148
2873,129222.6832
2874,132644.3327
2875,131755.6327
2876,138658.2834
2877,133954.1934
2878,136784.0689
2879,131433.5268
2880,129238.039
2881,157854.5421
2882,143559.3399
2883,190340.0402
2884,177328.3243
2885,189928.5563
2886,254230.0168
2887,85859.37035
2888,130151.2505
2889,86242.11658
2890,86274.23746
2891,131167.6408
2892,86281.63827
2893,129076.8646
2894,129214.4929
2895,281047.0627
2896,280825.7834
2897,239851.3287
2898,144289.461
2899,281220.5902
2900,142918.4367
2901,255789.7204
2902,202602.9539
2903,281236.9841
2904,280098.1375
2905,246483.237
2906,129649.5501
2907,124388.9373
2908,130953.2607
2909,134936.6743
2910,86168.40513
2911,82610.3351
2912,140968.7454
2913,86275.51028
2914,86487.22165
2915,86671.08507
2916,86275.74548
2917,136047.6483
2918,129118.6721
2919,207272.0507
