Id,SalePrice
1875,201748.23
1876,184661.4201
1877,194757.6818
1878,188206.7649
1879,139502.641
1880,141856.2144
1881,206049.4427
1882,278954.7705
1883,206727.46
1884,221093.6738
1885,230488.0614
1886,250853.7644
1887,189710.5412
1888,226371.6535
1889,174293.1892
1890,116425.3686
1891,105240.8251
1892,96331.35893
1893,129971.2185
1894,139481.1619
1895,136613.9524
1896,129783.8533
1897,105128.8257
1898,136475.9064
1899,159435.3463
1900,174807.7233
1901,153786.786
1902,116553.1909
1903,288596.1604
1904,117198.1842
1905,182468.9041
1906,159199.4831
1907,217056.3656
1908,122546.0759
1909,130040.0895
1910,131726.5483
1911,215869.0721
1912,305331.9862
1913,142444.695
1914,75611.42013
1915,257021.5183
1916,64723.67516
1917,267057.7612
1918,148962.4667
1919,169984.2371
1920,144110.4211
1921,330059.6761
1922,289263.6354
1923,207612.0465
1924,205235.0725
1925,206206.895
1926,321414.1218
1927,143743.3783
1928,148844.9352
1929,130156.657
1930,147520.1333
1931,129359.482
1932,142197.5871
1933,162266.276
1934,177676.998
1935,173732.4847
1936,178670.7435
1937,184149.1292
1938,173124.4803
1939,254477.305
1940,206197.2948
1941,185821.8179
1942,185189.194
1943,217196.6463
1944,361464.7633
1945,360851.0467
1946,183720.2714
1947,309382.4338
1948,196873.8604
1949,197505.6999
1950,181510.0403
1951,224153.4387
1952,203644.0642
1953,162015.7761
1954,209590.0087
1955,149164.8028
1956,261217.0847
1957,167558.5914
1958,265079.2887
1959,152089.8107
1960,119736.7844
1961,116536.2853
1962,92176.87217
1963,101617.5506
1964,105785.4494
1965,153862.8205
1966,139750.3069
1967,284974.7719
1968,342418.109
1969,355360.4427
1970,380763.4876
1971,442898.9937
1972,380422.7894
1973,294417.7378
1974,321908.0438
1975,433250.0562
1976,253773.7032
1977,363536.7912
1978,365271.3097
1979,362804.4129
1980,211869.8172
1981,348111.8582
1982,217398.3566
1983,217398.3566
1984,190916.5925
1985,190548.2848
1986,199511.3268
1987,196868.9953
1988,175981.7951
1989,190441.3548
1990,201969.7089
1991,214936.5276
1992,197727.6158
1993,178025.4975
1994,225868.9822
1995,188551.9503
1996,290650.5464
1997,339592.7857
1998,280389.0554
1999,248267.7751
2000,331388.029
2001,250664.299
2002,218343.3546
2003,263454.807
2004,290335.0449
2005,228574.3591
2006,238141.5757
2007,248065.6129
2008,199464.9916
2009,180901.0312
2010,209896.0916
2011,161204.5397
2012,166738.0174
2013,173989.2073
2014,177067.9635
2015,213143.9917
2016,176877.4599
2017,202957.3351
2018,123656.5655
2019,131341.4569
2020,117848.7901
2021,101068.4391
2022,196193.9773
2023,139892.1063
2024,227200.7089
2025,385609.2356
2026,168483.4797
2027,154279.9247
2028,159246.9564
2029,163459.7033
2030,254927.9015
2031,213761.453
2032,225522.1003
2033,239113.6166
2034,167789.5721
2035,227863.5713
2036,204116.132
2037,205493.1719
2038,383784.1422
2039,237192.2443
2040,389269.8279
2041,293702.8593
2042,219941.7621
2043,171829.0281
2044,156495.1041
2045,201611.9697
2046,157215.841
2047,149992.6548
2048,132394.7243
2049,152721.1511
2050,197513.1083
2051,124429.0176
2052,122069.151
2053,144836.0571
2054,100222.4171
2055,151776.1326
2056,151401.1816
2057,125084.9312
2058,184615.5127
2059,121647.8607
2060,153691.4862
2061,169725.2816
2062,132193.8246
2063,130619.1251
2064,140281.6539
2065,127885.9591
2066,173204.5488
2067,127127.1294
2068,156119.6248
2069,98365.18527
2070,119153.805
2071,86871.69157
2072,118504.6174
2073,136811.2766
2074,172350.9346
2075,152777.5453
2076,117750.447
2077,142263.6209
2078,125395.3846
2079,155603.9662
2080,141631.6748
2081,145600.8179
2082,142995.1423
2083,151194.4165
2084,125396.8171
2085,128646.4902
2086,99406.78451
2087,123424.5873
2088,106294.0291
2089,69161.54811
2090,132411.3413
2091,118719.9003
2092,116122.0482
2093,121831.8831
2094,107488.6054
2095,136435.5906
2096,99801.64382
2097,118289.6297
2098,124746.7406
2099,56014.21582
2100,79833.24056
2101,121645.8365
2102,144064.4715
2103,112627.6917
2104,138213.7936
2105,131625.3723
2106,60559.65147
2107,185948.6391
2108,108204.279
2109,103551.1794
2110,125349.1792
2111,149476.2136
2112,133646.3526
2113,123000.8817
2114,149499.9966
2115,152447.7598
2116,113664.0657
2117,146255.9368
2118,125575.9975
2119,118779.7133
2120,124728.6205
2121,92933.99793
2122,112348.7472
2123,101245.1444
2124,162920.8749
2125,123532.5929
2126,130452.3511
2127,157282.1327
2128,138895.06
2129,82938.56471
2130,117597.5458
2131,140894.183
2132,118061.3226
2133,107041.0915
2134,115306.9671
2135,106359.1853
2136,67271.92409
2137,124686.2303
2138,128195.9532
2139,144165.2216
2140,137357.9843
2141,150862.1136
2142,128993.2643
2143,127230.9376
2144,107091.8457
2145,137173.0547
2146,162793.561
2147,149240.6016
2148,148386.2618
2149,135733.656
2150,222460.0888
2151,121079.2072
2152,152435.3801
2153,139388.9672
2154,106295.2639
2155,155071.4759
2156,229767.9646
2157,200401.7924
2158,253217.2117
2159,231050.4977
2160,205669.1929
2161,225135.7293
2162,302648.2826
2163,320936.1962
2164,223479.2774
2165,193175.8902
2166,148007.5578
2167,189659.4835
2168,190209.127
2169,203165.3928
2170,220095.4046
2171,153712.4442
2172,140696.5597
2173,165319.3924
2174,237428.4754
2175,299271.6297
2176,252029.0701
2177,249576.4139
2178,242893.561
2179,138909.7883
2180,178102.7027
2181,193105.235
2182,202463.2671
2183,188272.0627
2184,107123.261
2185,110964.3814
2186,129225.6014
2187,136901.0875
2188,153075.1275
2189,244086.1909
2190,100126.9382
2191,106528.3629
2192,93599.06818
2193,115142.1711
2194,129855.6187
2195,102860.1241
2196,105869.2426
2197,116372.2389
2198,160037.8914
2199,155211.1575
2200,151745.4354
2201,163457.0065
2202,232126.8621
2203,120566.4631
2204,166184.6197
2205,112234.0929
2206,122294.4985
2207,244371.3075
2208,273377.0909
2209,174624.3159
2210,124272.3449
2211,109830.0471
2212,117233.9331
2213,114743.2366
2214,113745.0582
2215,98688.263
2216,129743.1113
2217,58517.53673
2218,104181.3441
2219,92348.09079
2220,88122.98825
2221,257021.5183
2222,165655.9814
2223,258426.9543
2224,217628.3278
2225,141712.3869
2226,140828.1711
2227,180261.6789
2228,230163.2682
2229,281199.0638
2230,160244.2381
2231,231051.0902
2232,182396.1169
2233,177364.3463
2234,221089.0475
2235,181955.1206
2236,246352.0097
2237,266849.7834
2238,159220.4534
2239,125124.2505
2240,143595.3014
2241,129217.8431
2242,118376.9069
2243,138052.6981
2244,100105.417
2245,92238.48032
2246,150126.1721
2247,131965.4509
2248,127712.2928
2249,125719.7436
2250,134969.3644
2251,120207.1922
2252,167693.9219
2253,172549.8419
2254,181403.6034
2255,171408.8973
2256,183680.2475
2257,191596.1835
2258,172213.0029
2259,177128.5547
2260,165715.4149
2261,194264.9643
2262,210542.0868
2263,360786.7932
2264,444947.9643
2265,178742.3084
2266,295971.3751
2267,342061.2973
2268,433334.999
2269,155045.2115
2270,191818.4553
2271,196044.1693
2272,206337.9362
2273,165053.8567
2274,164649.0493
2275,162287.2768
2276,178858.5506
2277,180231.6147
2278,149537.9306
2279,119802.5689
2280,127667.0839
2281,138032.9778
2282,154804.1535
2283,110918.1471
2284,108493.6379
2285,144151.5258
2286,129564.7236
2287,365863.5925
2288,294516.5753
2289,343856.9829
2290,423650.4266
2291,374280.4408
2292,418798.1209
2293,419589.0954
2294,409258.2459
2295,448177.9942
2296,352096.4125
2297,326957.6973
2298,337904.4941
2299,373405.8024
2300,337917.1594
2301,309802.2363
2302,224662.8551
2303,262363.1
2304,304799.146
2305,184623.0779
2306,172323.4217
2307,181162.9387
2308,226326.8369
2309,287002.8348
2310,235520.4474
2311,185023.1268
2312,189260.8088
2313,177842.7885
2314,200947.1829
2315,184215.2346
2316,190877.5736
2317,174570.4468
2318,183777.3594
2319,192866.3682
2320,185368.2918
2321,228852.0473
2322,198421.6015
2323,177283.6784
2324,193068.1545
2325,201053.0271
2326,184124.3716
2327,199166.9383
2328,203140.5773
2329,180589.4784
2330,179720.3384
2331,329806.4977
2332,399466.3952
2333,328015.0769
2334,268495.3278
2335,298975.9324
2336,316526.8915
2337,213963.6984
2338,264873.3186
2339,245161.1961
2340,422315.6662
2341,227965.3557
2342,231821.2868
2343,202193.7388
2344,247510.3321
2345,256964.4487
2346,234883.23
2347,211091.1062
2348,279225.4232
2349,176663.9151
2350,300634.6583
2351,265053.9275
2352,253789.2055
2353,225676.6385
2354,166925.8277
2355,160512.7544
2356,141026.7672
2357,183496.6424
2358,188806.7659
2359,157367.2798
2360,113700.3175
2361,135513.9935
2362,358644.0846
2363,128378.4149
2364,142217.5918
2365,201732.6472
2366,199471.1254
2367,232674.0576
2368,194350.0224
2369,240943.6385
2370,161630.1647
2371,163147.4691
2372,190301.5033
2373,272547.8402
2374,300336.2617
2375,266880.3269
2376,324899.9991
2377,392611.961
2378,164139.1542
2379,193163.2348
2380,159226.7592
2381,163868.8199
2382,196557.1165
2383,189753.408
2384,211197.6373
2385,164047.7265
2386,154127.3467
2387,136552.5278
2388,124664.7582
2389,126544.2188
2390,139314.2786
2391,134492.1692
2392,131663.2609
2393,158587.3227
2394,138158.7029
2395,182634.7835
2396,156802.8365
2397,180474.2665
2398,136564.7899
2399,58631.82206
2400,67964.60457
2401,110792.2364
2402,140492.8965
2403,145668.7346
2404,145752.0338
2405,149348.5869
2406,144263.2638
2407,129961.5444
2408,138538.5449
2409,132121.7181
2410,170156.7661
2411,123054.142
2412,151869.0627
2413,136172.8678
2414,151330.5696
2415,144861.3745
2416,143447.9034
2417,148197.5044
2418,135579.9343
2419,120022.2181
2420,121168.3119
2421,142800.4456
2422,106266.0555
2423,122552.5285
2424,159513.5176
2425,153375.8997
2426,106390.1868
2427,137044.9644
2428,176366.6381
2429,121252.5281
2430,138855.206
2431,102616.0893
2432,136797.498
2433,137907.3889
2434,117317.8582
2435,139088.8853
2436,126069.6081
2437,114598.6421
2438,118699.8738
2439,106978.5356
2440,119459.6897
2441,94137.31861
2442,92014.8449
2443,116055.0461
2444,121330.1842
2445,101007.356
2446,125452.0876
2447,177630.6438
2448,129603.6982
2449,111725.7114
2450,149171.4237
2451,130624.5281
2452,187480.4092
2453,99927.8689
2454,117112.2135
2455,121109.9123
2456,134814.19
2457,128559.0867
2458,128458.1493
2459,110511.5483
2460,129547.9521
2461,134038.6487
2462,134346.5202
2463,124160.6323
2464,162765.2283
2465,148240.6562
2466,112816.0962
2467,126229.2045
2468,81294.78213
2469,70325.09493
2470,163515.5744
2471,170909.659
2472,149464.4534
2473,84175.61867
2474,75372.24772
2475,195847.2168
2476,121748.2484
2477,127219.3802
2478,144203.4929
2479,93417.43652
2480,143918.3606
2481,117731.1866
2482,124061.9489
2483,118579.9555
2484,120508.4426
2485,130491.1509
2486,144451.2662
2487,163675.5926
2488,164868.0589
2489,150844.2741
2490,144562.8761
2491,123266.1085
2492,187853.1124
2493,144371.1965
2494,147530.3428
2495,119466.1382
2496,231458.9321
2497,166010.404
2498,107320.4097
2499,105363.0383
2500,107925.0833
2501,133080.0847
2502,140329.6475
2503,113866.4306
2504,202974.5674
2505,221531.158
2506,249308.4131
2507,296918.3978
2508,252576.6034
2509,202332.8596
2510,215155.7077
2511,178917.9105
2512,212132.4578
2513,214198.857
2514,270019.2692
2515,143010.2008
2516,173736.8945
2517,146717.2669
2518,147245.6165
2519,220327.9208
2520,215994.8894
2521,206538.6937
2522,213664.1477
2523,116332.999
2524,138560.0596
2525,148711.1309
2526,139478.2129
2527,133759.3017
2528,140411.0998
2529,130223.6371
2530,127372.242
2531,209206.2799
2532,218752.1513
2533,205493.2194
2534,229637.1809
2535,300277.7308
2536,237229.3407
2537,218369.6137
2538,208205.5263
2539,177573.9151
2540,181389.7091
2541,192850.1935
2542,155423.8462
2543,100467.2165
2544,111534.5362
2545,140616.7472
2546,137422.634
2547,123203.7648
2548,160301.9249
2549,124502.7923
2550,470545.1944
2551,105240.8251
2552,116244.7328
2553,80505.75842
2554,116158.7677
2555,133728.0297
2556,94891.51234
2557,105154.8816
2558,151903.7214
2559,128040.1536
2560,151112.4844
2561,144521.0563
2562,160990.6122
2563,170283.0993
2564,220980.6889
2565,129433.6634
2566,138773.2296
2567,122024.9858
2568,157034.754
2569,191623.7487
2570,123915.048
2571,143784.0181
2572,152956.7967
2573,254210.3876
2574,390288.043
2575,116292.7184
2576,128570.3683
2577,116653.0099
2578,82489.03359
2579,62782.19159
2580,137261.5618
2581,82232.06708
2582,114031.5324
2583,272626.1524
2584,169996.6143
2585,145308.0459
2586,192470.5006
2587,191224.6268
2588,156198.1371
2589,152295.7728
2590,180108.5833
2591,222450.7758
2592,227149.9704
2593,245880.0105
2594,189512.2185
2595,198509.9475
2596,262774.6921
2597,174641.4621
2598,270816.0972
2599,402232.9478
2600,188381.0626
2601,135962.9947
2602,76685.12788
2603,87406.44492
2604,95678.8214
2605,69161.17174
2606,130019.6308
2607,175982.3986
2608,171716.7179
2609,154494.6542
2610,127062.5143
2611,124348.1859
2612,145805.1561
2613,134067.5982
2614,133017.973
2615,153165.3132
2616,146911.8146
2617,154959.8555
2618,168319.0251
2619,189265.4827
2620,175207.6777
2621,183511.5593
2622,182874.5776
2623,239765.9494
2624,241934.631
2625,372978.6387
2626,167986.7601
2627,188988.993
2628,439056.7824
2629,464427.8507
2630,421362.9307
2631,454691.525
2632,438853.4596
2633,310080.175
2634,378759.109
2635,161512.0655
2636,201462.3345
2637,165978.6428
2638,290107.5618
2639,182861.925
2640,161155.2051
2641,95207.2032
2642,154575.4993
2643,107717.009
2644,121501.2757
2645,110580.4919
2646,90101.72732
2647,97722.85739
2648,143346.7088
2649,149444.6719
2650,143939.2105
2651,147927.3099
2652,425033.1456
2653,271466.3082
2654,263489.7246
2655,348273.392
2656,400978.0992
2657,381805.3135
2658,350840.1596
2659,354557.641
2660,355416.774
2661,367174.0736
2662,339120.0262
2663,293569.3264
2664,272814.3461
2665,333049.0468
2666,322554.1362
2667,184575.8283
2668,198569.6895
2669,182690.7137
2670,279987.1711
2671,196742.6455
2672,201144.6059
2673,185808.1212
2674,189783.5845
2675,183820.7948
2676,187982.779
2677,184067.3598
2678,244823.2875
2679,270042.2299
2680,293277.6621
2681,383462.893
2682,334933.6942
2683,427667.6835
2684,318136.6746
2685,349133.8746
2686,309502.0925
2687,287263.3845
2688,258360.6656
2689,229200.3861
2690,412524.135
2691,188920.4213
2692,150198.0771
2693,209379.5013
2694,175985.9378
2695,197893.835
2696,190650.4457
2697,183259.8723
2698,170854.2716
2699,161734.6189
2700,152846.5161
2701,162108.389
2702,110793.4735
2703,163894.978
2704,141159.378
2705,123968.7208
2706,126372.2442
2707,127540.2885
2708,137825.1373
2709,125780.1608
2710,128620.7633
2711,280614.5975
2712,345769.9276
2713,163455.8024
2714,160995.8606
2715,166856.9326
2716,163530.859
2717,214733.7366
2718,228500.4967
2719,148174.404
2720,180552.4385
2721,128875.095
2722,151129.9
2723,135044.7562
2724,127191.5841
2725,129086.8083
2726,143864.9315
2727,158900.4043
2728,164519.185
2729,149938.0596
2730,148915.5018
2731,142994.6275
2732,140077.493
2733,150017.1942
2734,168073.0764
2735,135610.5626
2736,157268.0846
2737,131359.6298
2738,146662.2244
2739,153364.7025
2740,149737.0664
2741,139247.4346
2742,158651.6357
2743,148584.4628
2744,151108.1063
2745,144021.0761
2746,138005.582
2747,166784.8678
2748,141470.5376
2749,128616.2076
2750,140818.8663
2751,134370.682
2752,191426.8392
2753,145204.3355
2754,152490.8922
2755,154234.9562
2756,94413.77403
2757,69528.51371
2758,98887.42262
2759,145552.3321
2760,99014.31723
2761,145359.6422
2762,147098.0623
2763,172685.7006
2764,171158.5328
2765,223205.3842
2766,141914.1426
2767,93781.37086
2768,145347.9012
2769,116569.0541
2770,147374.1668
2771,122741.5577
2772,123484.523
2773,142915.3286
2774,130185.5365
2775,112821.1629
2776,143549.0933
2777,139348.1654
2778,116537.3577
2779,122288.4305
2780,90355.33457
2781,99110.85975
2782,90788.35175
2783,97198.03501
2784,105020.6189
2785,125595.9593
2786,66662.36012
2787,128581.2923
2788,66496.06606
2789,158423.927
2790,115747.6098
2791,101928.7508
2792,59105.18571
2793,167040.1014
2794,83001.81453
2795,130446.956
2796,105186.4062
2797,177576.6394
2798,95257.03778
2799,125192.542
2800,66803.05368
2801,106915.8918
2802,144386.8562
2803,168669.3969
2804,155665.7208
2805,123038.664
2806,86268.82226
2807,128586.0246
2808,137806.6485
2809,144395.0167
2810,124120.0026
2811,142496.3063
2812,138443.0112
2813,146868.6657
2814,144403.2363
2815,126741.3992
2816,245048.8934
2817,161490.4373
2818,128662.4488
2819,180089.9336
2820,115923.3465
2821,110145.6388
2822,205239.1854
2823,285776.514
2824,136514.9666
2825,141652.8625
2826,129644.2618
2827,156828.7038
2828,174587.2121
2829,177138.2409
2830,242103.0807
2831,164408.8705
2832,207610.6762
2833,250916.6905
2834,237196.285
2835,201708.3133
2836,200692.784
2837,174127.1775
2838,151766.8114
2839,179437.8662
2840,190014.7976
2841,209343.7876
2842,219610.072
2843,174471.6205
2844,173237.1411
2845,139911.4047
2846,211606.2267
2847,185121.0792
2848,209991.7523
2849,217329.9963
2850,275792.0552
2851,251551.9976
2852,225434.9568
2853,228994.2458
2854,138938.3242
2855,188371.7898
2856,225941.2881
2857,199528.7755
2858,201136.5436
2859,123412.4644
2860,110152.7764
2861,104339.7846
2862,178896.0326
2863,111226.6754
2864,240289.102
2865,131196.7523
2866,144157.7585
2867,107557.1647
2868,95258.00989
2869,122672.9819
2870,106449.1803
2871,95348.08964
2872,57182.8487
2873,124686.5946
2874,129739.2198
2875,131802.9863
2876,161349.1204
2877,148631.3719
2878,195015.2164
2879,127176.6873
2880,112787.5228
2881,193384.0692
2882,158385.6998
2883,221579.9501
2884,233666.7305
2885,213041.3405
2886,192594.9579
2887,86268.85271
2888,119931.0727
2889,65461.8128
2890,74716.58317
2891,126686.2237
2892,65781.20926
2893,106514.8768
2894,75176.13299
2895,293301.5811
2896,210211.0779
2897,193003.0635
2898,175520.4797
2899,215539.955
2900,164963.2495
2901,197201.0538
2902,171770.7806
2903,300777.0843
2904,337268.9874
2905,90293.96115
2906,176170.854
2907,123989.9778
2908,135544.3306
2909,155123.0563
2910,74793.29352
2911,76520.75351
2912,147386.7932
2913,81323.01595
2914,91303.08311
2915,104471.4341
2916,84228.5452
2917,148843.7703
2918,129854.0384
2919,226251.2313
