Id,SalePrice
1599,142892.4275
1600,144602.1408
1601,89316.77208
1602,105357.5462
1603,80136.82838
1604,162298.13
1605,193535.2411
1606,153797.0396
1607,174433.2019
1608,167198.1729
1609,171292.5694
1610,151973.0144
1611,144035.6423
1612,143144.9974
1613,142794.6009
1614,91919.84972
1615,89752.24541
1616,84305.23543
1617,89545.12677
1618,130573.5509
1619,129041.3756
1620,144556.268
1621,137773.2323
1622,145441.9061
1623,183936.2287
1624,167632.4241
1625,118191.9061
1626,141789.6887
1627,158684.8997
1628,210671.2794
1629,168636.0787
1630,288315.7964
1631,142278.7865
1632,185225.9849
1633,162732.7481
1634,155481.4062
1635,153973.3403
1636,137973.1902
1637,161617.7349
1638,179428.9165
1639,162017.1904
1640,224991.4223
1641,159235.2648
1642,188693.8526
1643,197905.4767
1644,195390.6743
1645,156279.3232
1646,143474.7988
1647,157565.3059
1648,114760.4594
1649,125707.7663
1650,97841.82257
1651,107066.853
1652,92178.48488
1653,96146.4971
1654,145183.3817
1655,143234.4889
1656,142240.5495
1657,145586.0513
1658,142353.5962
1659,135078.2617
1660,134131.1416
1661,341262.7534
1662,347155.8511
1663,242462.4475
1664,401823.2764
1665,204625.9482
1666,199222.294
1667,208978.6327
1668,163062.5325
1669,182003.6503
1670,217483.5052
1671,185254.8911
1672,308169.9253
1673,257507.4645
1674,178270.7996
1675,146614.4929
1676,138662.2757
1677,166460.0813
1678,394594.2863
1679,238472.4224
1680,232325.5895
1681,163863.0655
1682,193600.3421
1683,154872.3358
1684,166369.5971
1685,153320.3381
1686,149410.6027
1687,163036.2033
1688,168244.3564
1689,169295.3542
1690,165544.4352
1691,160809.6238
1692,192722.2124
1693,163318.6003
1694,153296.7216
1695,162666.6167
1696,204606.0781
1697,166122.9196
1698,274986.5338
1699,208722.2309
1700,194410.6638
1701,225110.9904
1702,190247.6254
1703,187208.2252
1704,189511.0243
1705,176604.8506
1706,303276.366
1707,177664.2168
1708,174029.3417
1709,196086.4649
1710,177028.6919
1711,197185.5679
1712,204075.7603
1713,182748.72
1714,177920.9531
1715,180635.7472
1716,156743.7651
1717,144527.8841
1718,124535.1954
1719,175728.5676
1720,162807.7669
1721,152167.1304
1722,126728.2791
1723,125727.7027
1724,172826.245
1725,192782.0621
1726,157418.7854
1727,132587.9713
1728,163270.0512
1729,153609.2951
1730,169978.1012
1731,111396.6525
1732,107918.0758
1733,103456.1947
1734,136451.2297
1735,121096.2588
1736,107646.4661
1737,215687.6239
1738,184246.4294
1739,253141.6385
1740,176442.2282
1741,161188.8269
1742,164022.7512
1743,171308.8577
1744,192004.9087
1745,178858.4959
1746,230245.3664
1747,183887.5764
1748,196341.9824
1749,140375.5173
1750,139095.0032
1751,200463.4421
1752,105750.9285
1753,135667.5145
1754,167914.7666
1755,153621.3078
1756,105447.8825
1757,113188.9966
1758,122712.5962
1759,153720.2159
1760,135313.8319
1761,125047.914
1762,156117.1541
1763,153135.5188
1764,111330.787
1765,149535.8593
1766,148392.6962
1767,161298.5375
1768,131385.5311
1769,159621.7724
1770,136541.8114
1771,116986.811
1772,130650.5026
1773,112231.533
1774,141808.4731
1775,131780.9761
1776,125892.0678
1777,104411.0234
1778,129138.1539
1779,135565.5938
1780,165019.3116
1781,130655.8782
1782,81357.31403
1783,128236.5379
1784,105654.2599
1785,113651.004
1786,145416.3724
1787,160725.9453
1788,86817.62156
1789,101833.3142
1790,83179.32386
1791,167351.6655
1792,149478.0239
1793,118032.7197
1794,122975.4869
1795,133773.5418
1796,132731.4972
1797,118038.4968
1798,116705.3861
1799,102239.5835
1800,119515.3449
1801,141079.9833
1802,145184.2632
1803,148583.1676
1804,119348.7993
1805,124850.0886
1806,129058.5251
1807,150149.9579
1808,145077.1607
1809,143016.7118
1810,126782.7569
1811,127474.1063
1812,125193.3889
1813,121339.7763
1814,114598.125
1815,87305.43024
1816,105284.5483
1817,110785.0385
1818,158987.0304
1819,115698.8312
1820,76796.24623
1821,107193.8612
1822,145679.08
1823,32997.59686
1824,142092.3794
1825,141109.8361
1826,117875.1749
1827,66062.73555
1828,143122.3987
1829,121543.5003
1830,146225.4834
1831,170949.1366
1832,108492.1596
1833,143102.6693
1834,131909.8279
1835,155804.1154
1836,131943.555
1837,38195.17173
1838,140320.2684
1839,87567.20251
1840,116232.0021
1841,112108.4509
1842,83666.34009
1843,124490.6852
1844,116874.6068
1845,151665.8321
1846,131575.9133
1847,162617.061
1848,90359.96829
1849,123008.0911
1850,106426.9601
1851,153887.4035
1852,108450.5754
1853,93271.69678
1854,151902.5028
1855,151139.6536
1856,178643.515
1857,164669.9299
1858,152124.3518
1859,134353.3876
1860,121249.9898
1861,133499.0413
1862,246496.8744
1863,235223.6915
1864,235352.0365
1865,203804.1482
1866,187999.6224
1867,165328.6509
1868,186841.8014
1869,156615.5905
1870,158064.4645
1871,169613.6917
1872,154077.1379
1873,181458.8592
1874,136121.4158
1875,169833.4532
1876,161940.5939
1877,166479.2959
1878,161965.4086
1879,129576.5209
1880,124662.1342
1881,172508.8127
1882,214209.7038
1883,173693.9391
1884,182234.9966
1885,173827.1488
1886,187941.6757
1887,163655.5178
1888,172622.0072
1889,152397.868
1890,110498.5151
1891,100697.4774
1892,87867.13619
1893,124477.7672
1894,134992.8021
1895,132272.2869
1896,120504.0685
1897,105907.485
1898,129333.8413
1899,156939.3175
1900,165259.2647
1901,157991.5795
1902,141809.09
1903,241981.899
1904,133893.9238
1905,167896.515
1906,160600.4701
1907,179957.8418
1908,112598.039
1909,119851.9571
1910,121501.9235
1911,187022.4534
1912,253610.6406
1913,145953.962
1914,77728.33951
1915,175637.0208
1916,107291.4464
1917,202332.1341
1918,130820.6485
1919,153473.0051
1920,145581.2371
1921,226233.9538
1922,189358.1217
1923,186146.2758
1924,171749.2277
1925,181611.6171
1926,218201.23
1927,139275.2607
1928,146792.7766
1929,122512.7095
1930,129455.8091
1931,116424.3426
1932,138241.6785
1933,156668.4364
1934,156543.6523
1935,151312.426
1936,157742.5663
1937,163855.6847
1938,150459.7027
1939,165479.4317
1940,109420.2774
1941,155141.2963
1942,165121.2851
1943,118471.2284
1944,321060.6916
1945,246865.3897
1946,153963.2377
1947,189883.9709
1948,164746.1958
1949,172489.3323
1950,164397.3939
1951,182406.3813
1952,172598.1186
1953,146400.4727
1954,181195.302
1955,145013.5217
1956,238818.9694
1957,151202.3328
1958,200223.4141
1959,145088.6329
1960,105183.6645
1961,101360.5238
1962,92178.48488
1963,97782.9025
1964,98548.19311
1965,147437.3816
1966,149921.3095
1967,191693.5657
1968,266015.1988
1969,237979.0481
1970,318730.7202
1971,403147.2391
1972,284445.2299
1973,213239.2119
1974,243002.441
1975,394003.5772
1976,178137.9624
1977,294427.677
1978,298233.9511
1979,237857.9984
1980,168426.5295
1981,224809.3197
1982,158496.6083
1983,158496.6083
1984,158217.9257
1985,160134.2055
1986,163713.7221
1987,168986.1616
1988,154289.544
1989,170784.1078
1990,179948.2167
1991,176591.8879
1992,176375.8942
1993,162238.1517
1994,201307.1612
1995,169253.3703
1996,218035.8924
1997,249613.9738
1998,205689.7107
1999,200703.3878
2000,283797.9948
2001,203953.2004
2002,180304.2312
2003,199051.1244
2004,207770.7747
2005,178261.798
2006,179744.841
2007,189014.3606
2008,173243.4158
2009,154565.3814
2010,171822.6892
2011,136865.7334
2012,149028.0939
2013,148009.1259
2014,150894.0355
2015,173053.8824
2016,150712.2739
2017,169465.8573
2018,110306.6963
2019,118657.6104
2020,103705.5893
2021,94411.60924
2022,149708.1353
2023,136274.0795
2024,212332.8381
2025,323214.6079
2026,166941.0352
2027,156995.2605
2028,168138.4347
2029,162457.668
2030,190324.1056
2031,171015.6862
2032,175929.5022
2033,182901.5003
2034,167298.8297
2035,188129.5073
2036,174046.9376
2037,172711.8905
2038,396841.5262
2039,145377.3344
2040,173365.4493
2041,192085.4087
2042,186107.579
2043,155970.5957
2044,155245.7546
2045,174355.2584
2046,159341.9416
2047,140130.3968
2048,117163.7447
2049,146677.4214
2050,172399.8334
2051,110053.7253
2052,115006.3929
2053,135124.1159
2054,99402.52059
2055,142725.2972
2056,147082.1332
2057,110747.4932
2058,166959.7405
2059,113829.5497
2060,145695.0992
2061,154767.8184
2062,120803.877
2063,116066.5634
2064,127753.6611
2065,116007.8487
2066,156804.5212
2067,102809.7561
2068,150637.7694
2069,92499.6874
2070,118323.5898
2071,83477.31716
2072,119849.04
2073,123543.058
2074,160985.9092
2075,136636.7859
2076,110586.7191
2077,129666.8022
2078,111281.4342
2079,138887.5195
2080,122262.9664
2081,128436.1048
2082,143503.0083
2083,140758.4172
2084,108317.5759
2085,111021.5716
2086,115253.7004
2087,129839.6507
2088,106830.5045
2089,81566.76542
2090,133946.8357
2091,131774.632
2092,125789.296
2093,129521.5945
2094,126351.7568
2095,162840.0532
2096,97947.04053
2097,107408.7679
2098,131388.2064
2099,35584.95489
2100,103873.9997
2101,130081.7812
2102,154477.5282
2103,114083.9997
2104,149715.7751
2105,128361.493
2106,128236.1902
2107,196522.259
2108,108346.4421
2109,103885.9187
2110,127229.4143
2111,168947.1131
2112,139375.4195
2113,129644.4737
2114,141231.0946
2115,156951.2635
2116,118829.0237
2117,151275.0506
2118,134354.7748
2119,125531.3116
2120,131920.1608
2121,58971.93916
2122,121822.5212
2123,105066.3686
2124,172217.7152
2125,131186.2212
2126,145816.9453
2127,159679.7851
2128,139574.7901
2129,92142.19258
2130,132748.053
2131,143108.6181
2132,121233.2522
2133,112655.2859
2134,111667.5464
2135,97516.82578
2136,81797.54493
2137,120423.9735
2138,125088.9187
2139,130471.6962
2140,125019.3607
2141,134754.6985
2142,117096.443
2143,113929.5604
2144,119795.0323
2145,127681.5676
2146,152044.5188
2147,116214.6521
2148,138766.8898
2149,126111.8127
2150,178100.215
2151,122012.6063
2152,149743.2705
2153,132598.1548
2154,96120.50912
2155,141067.2379
2156,209908.4526
2157,167486.5159
2158,201438.6896
2159,186547.0049
2160,173502.2787
2161,172075.1024
2162,235270.1607
2163,213216.9903
2164,164654.783
2165,166697.7007
2166,136107.7504
2167,163622.4082
2168,167124.5786
2169,171409.1484
2170,181046.8288
2171,144272.737
2172,133504.3647
2173,157104.5712
2174,196600.0985
2175,207560.4794
2176,187570.8297
2177,208540.0324
2178,182802.9672
2179,111618.9057
2180,163244.6617
2181,165590.2944
2182,174437.9729
2183,162922.8331
2184,103265.3988
2185,104376.7611
2186,114303.2524
2187,121893.111
2188,136717.2439
2189,169472.8579
2190,100884.2675
2191,97708.73189
2192,85939.75429
2193,116628.3559
2194,124448.7141
2195,93719.02167
2196,105919.4337
2197,108422.3382
2198,162223.5731
2199,159691.6286
2200,153751.8366
2201,159176.2476
2202,176595.0301
2203,118473.4596
2204,161651.8075
2205,137523.3666
2206,134951.6422
2207,180788.2822
2208,223244.6231
2209,164054.1473
2210,114189.0695
2211,111125.5262
2212,118182.9813
2213,116752.0621
2214,117692.3
2215,100396.5193
2216,135707.7046
2217,79981.29029
2218,82290.44211
2219,79564.83685
2220,78949.80032
2221,175637.0208
2222,163520.1981
2223,204278.3947
2224,180968.5669
2225,149076.5789
2226,146033.6216
2227,165642.7698
2228,173505.3722
2229,194394.9452
2230,151921.2047
2231,180004.978
2232,162357.5653
2233,159399.5142
2234,169621.0664
2235,162044.8213
2236,181698.5437
2237,195081.8151
2238,160948.4002
2239,125372.8614
2240,129562.1281
2241,142549.4831
2242,103793.1784
2243,119545.7772
2244,89702.20799
2245,85724.79695
2246,147664.4394
2247,97482.59521
2248,113834.4248
2249,110943.4491
2250,126665.4439
2251,136165.8795
2252,152452.3992
2253,149619.3441
2254,161100.3707
2255,158064.3945
2256,166063.185
2257,176126.7152
2258,157965.5483
2259,155951.6376
2260,155093.5836
2261,100269.3521
2262,113398.9351
2263,319862.787
2264,406668.1523
2265,161856.5841
2266,175417.9168
2267,294227.7806
2268,349790.0335
2269,141624.972
2270,169661.1263
2271,171727.7117
2272,174486.7664
2273,148590.5977
2274,148151.8461
2275,146677.714
2276,162130.2354
2277,163723.8155
2278,139867.8585
2279,104866.4186
2280,123080.9396
2281,113863.0387
2282,133798.8963
2283,105022.4906
2284,103902.8241
2285,152343.7224
2286,113117.9248
2287,236623.0665
2288,198415.2551
2289,243476.879
2290,346508.2825
2291,293237.2749
2292,377689.3272
2293,336411.6789
2294,338597.7852
2295,414995.7646
2296,250944.6145
2297,231661.6106
2298,216950.3403
2299,319233.7236
2300,257987.9883
2301,209254.0773
2302,175518.5963
2303,184717.6714
2304,207541.7783
2305,164342.1982
2306,132963.5558
2307,145120.5587
2308,152411.7473
2309,178601.6262
2310,174753.2548
2311,153786.416
2312,172002.7511
2313,156635.6496
2314,174773.9132
2315,169954.2822
2316,174287.0971
2317,152307.7996
2318,169792.769
2319,172966.1107
2320,171386.3221
2321,161886.7602
2322,169246.2808
2323,161170.6274
2324,160239.7996
2325,175436.4284
2326,165551.7744
2327,177899.3926
2328,180709.7533
2329,160173.3342
2330,159060.3513
2331,258898.6161
2332,349115.1054
2333,259296.902
2334,219004.7547
2335,222447.4632
2336,249149.5141
2337,178582.9417
2338,188287.8361
2339,170451.4374
2340,404918.3214
2341,180807.25
2342,180370.1022
2343,175469.0279
2344,175030.5257
2345,195503.8655
2346,178652.4232
2347,175738.6865
2348,201650.5887
2349,169488.1508
2350,214121.42
2351,190361.6845
2352,191543.4701
2353,208873.6573
2354,159208.3013
2355,144624.6744
2356,124638.8999
2357,158618.7288
2358,161528.7301
2359,131608.3869
2360,99198.14759
2361,121333.5634
2362,248438.2641
2363,116583.784
2364,138263.5454
2365,171474.7055
2366,171863.1874
2367,182008.4552
2368,173619.8587
2369,183575.6838
2370,161344.4538
2371,162315.9497
2372,169090.08
2373,211911.2777
2374,242760.1743
2375,157383.8451
2376,235433.1592
2377,268211.1817
2378,135450.6266
2379,178352.5297
2380,139138.4734
2381,147884.8713
2382,172232.0754
2383,168461.7719
2384,182398.1549
2385,147786.9922
2386,131289.9913
2387,122233.5939
2388,119194.8427
2389,112431.343
2390,117841.4974
2391,119915.5347
2392,116487.0674
2393,142164.0014
2394,121106.689
2395,165713.7547
2396,141465.4801
2397,164137.5291
2398,124337.2403
2399,77573.71727
2400,81082.22007
2401,103710.8302
2402,128138.2881
2403,137359.017
2404,135272.0652
2405,133117.361
2406,125745.4816
2407,113454.3729
2408,125241.1841
2409,120148.149
2410,154664.4198
2411,109101.074
2412,140323.7022
2413,125860.4428
2414,135532.9226
2415,136027.0994
2416,125592.2671
2417,130072.7168
2418,124969.5631
2419,116844.8388
2420,106515.6758
2421,140414.9594
2422,102637.0328
2423,134331.4431
2424,152390.9704
2425,163689.0871
2426,114522.0013
2427,133801.9228
2428,161364.116
2429,111000.2843
2430,120133.325
2431,87579.29164
2432,122530.8169
2433,123592.4583
2434,117257.2382
2435,128624.335
2436,109030.2526
2437,99260.35416
2438,103353.6086
2439,105838.1931
2440,121038.9998
2441,93274.50192
2442,91111.43097
2443,119034.6001
2444,129061.4642
2445,101902.1588
2446,146213.6865
2447,166473.2104
2448,144036.9027
2449,111489.1733
2450,151859.4316
2451,133573.7129
2452,187940.865
2453,98459.27611
2454,129205.3967
2455,121942.3402
2456,144185.2874
2457,123023.9007
2458,135650.8601
2459,115042.5836
2460,138050.5629
2461,144667.4944
2462,142846.6814
2463,131675.5705
2464,165468.3241
2465,150170.3363
2466,124829.0785
2467,143242.3162
2468,102102.9222
2469,82408.73769
2470,188215.4499
2471,186899.4223
2472,165219.733
2473,94452.66181
2474,97312.25961
2475,195261.4893
2476,119755.8109
2477,115278.5956
2478,137262.6865
2479,84674.22577
2480,139428.9601
2481,111154.4635
2482,108005.0548
2483,104523.028
2484,106535.3064
2485,115335.1772
2486,138622.1433
2487,160653.9226
2488,159648.2205
2489,138055.2401
2490,138592.3041
2491,114123.9643
2492,158081.2443
2493,141811.0923
2494,142985.6754
2495,118926.5493
2496,212188.6716
2497,149724.4555
2498,96882.72244
2499,96709.79099
2500,95770.52123
2501,125025.7499
2502,134393.0283
2503,107483.363
2504,171715.9109
2505,172251.4043
2506,185455.3417
2507,220707.7546
2508,186399.6822
2509,170443.3396
2510,166077.257
2511,156789.0595
2512,177004.6386
2513,176071.7328
2514,196522.553
2515,133837.6088
2516,152668.4862
2517,133286.7782
2518,140565.3746
2519,181927.1961
2520,178266.5195
2521,173319.6369
2522,178308.425
2523,117201.6939
2524,123984.9624
2525,137100.1546
2526,125609.9496
2527,122100.945
2528,153908.8625
2529,110263.96
2530,120841.874
2531,174413.6413
2532,182095.6631
2533,173108.6336
2534,174153.0654
2535,239577.462
2536,192195.2076
2537,167599.5364
2538,174969.5051
2539,156376.0207
2540,167694.4797
2541,165439.0167
2542,146841.8306
2543,99388.71966
2544,99654.02209
2545,136636.1779
2546,122079.6249
2547,109147.9941
2548,151692.9345
2549,115651.762
2550,425728.9262
2551,100697.4774
2552,103991.9527
2553,80830.40378
2554,115764.7923
2555,119045.2427
2556,86709.90872
2557,85923.61198
2558,164359.4993
2559,141474.9776
2560,153190.2857
2561,156014.0254
2562,147945.9501
2563,161749.7507
2564,185768.0892
2565,144231.4023
2566,154282.9005
2567,136168.4316
2568,164870.3299
2569,163605.5578
2570,113866.5748
2571,158696.864
2572,136270.2362
2573,186025.5618
2574,300993.5135
2575,121921.9113
2576,131657.1976
2577,139363.1177
2578,88117.7488
2579,104357.631
2580,94847.48891
2581,79476.24885
2582,80226.57946
2583,176967.8147
2584,153611.9778
2585,141602.3776
2586,166768.7943
2587,166441.9943
2588,147715.3367
2589,134060.0233
2590,165572.6046
2591,196056.4871
2592,180373.1315
2593,180646.377
2594,168403.7224
2595,159685.7716
2596,192228.8847
2597,156460.7489
2598,220143.4055
2599,383146.2464
2600,174764.8535
2601,123214.3068
2602,83036.2825
2603,83578.31172
2604,87466.14435
2605,77953.52611
2606,121337.6067
2607,159396.4476
2608,163882.1991
2609,149245.5945
2610,113102.6037
2611,114046.7326
2612,140328.1462
2613,125703.5628
2614,123012.7399
2615,137564.3152
2616,129435.7228
2617,149267.5458
2618,161049.977
2619,168610.379
2620,153315.3653
2621,163301.9791
2622,162982.4466
2623,196820.3836
2624,205115.2333
2625,335440.0716
2626,144820.3452
2627,98526.81867
2628,403118.3501
2629,404729.6913
2630,385835.2971
2631,386548.9263
2632,402939.3467
2633,190602.0932
2634,271929.074
2635,143364.6054
2636,172118.2072
2637,152782.7934
2638,232199.5235
2639,166456.6204
2640,142627.4028
2641,90749.34651
2642,132906.1752
2643,103342.9018
2644,110596.7693
2645,104000.7503
2646,90887.541
2647,95856.49457
2648,135173.9591
2649,139231.3154
2650,152206.4293
2651,140888.5875
2652,344757.2854
2653,186391.6283
2654,192036.7578
2655,227784.1289
2656,293954.7816
2657,267656.7529
2658,256148.5051
2659,267128.6818
2660,265936.9365
2661,235909.9336
2662,216624.4449
2663,205912.7581
2664,170675.5389
2665,210960.4376
2666,205411.0932
2667,169965.7411
2668,174548.2977
2669,168764.5891
2670,231198.3381
2671,174129.5976
2672,169935.3239
2673,158323.0455
2674,161031.0305
2675,166831.0579
2676,168581.9286
2677,164771.2276
2678,210515.411
2679,200429.3319
2680,220879.285
2681,324841.1444
2682,271986.6397
2683,385973.7621
2684,247961.9274
2685,286801.6711
2686,220571.2917
2687,198748.0433
2688,185790.7129
2689,176927.5452
2690,343328.7419
2691,174936.2379
2692,124296.1495
2693,173583.735
2694,164198.059
2695,166697.4615
2696,162619.4034
2697,156655.1963
2698,146836.853
2699,135723.0423
2700,126770.9767
2701,136683.1074
2702,103920.6683
2703,155730.9717
2704,129313.6091
2705,110736.349
2706,106761.4169
2707,111980.5216
2708,126362.3799
2709,109773.6403
2710,113294.8933
2711,227826.4436
2712,285590.8943
2713,165352.1101
2714,164744.4345
2715,164281.2356
2716,165309.2146
2717,182230.5199
2718,181195.8739
2719,145461.2328
2720,163340.0366
2721,116199.3958
2722,143832.2989
2723,128492.3645
2724,110836.4256
2725,116530.0829
2726,133050.561
2727,151988.026
2728,149197.058
2729,140322.4068
2730,140209.6997
2731,123752.7613
2732,128038.6858
2733,140538.7623
2734,160025.6722
2735,124918.4518
2736,149095.1251
2737,116423.1149
2738,138710.631
2739,138156.4025
2740,132292.2436
2741,129052.5073
2742,142692.1464
2743,138906.4119
2744,134185.3617
2745,136366.6031
2746,126110.6875
2747,151466.0747
2748,128836.9202
2749,116398.8908
2750,130149.3503
2751,122095.6694
2752,167547.7183
2753,138810.666
2754,159335.4555
2755,137183.2841
2756,89001.09726
2757,79003.25148
2758,89168.31811
2759,143954.4814
2760,110861.5675
2761,128956.35
2762,130668.5833
2763,157129.4739
2764,159114.8991
2765,182554.3685
2766,140503.2268
2767,94084.13595
2768,136876.944
2769,108094.7279
2770,143718.904
2771,105427.9334
2772,108655.1096
2773,155766.402
2774,138637.3379
2775,119080.0586
2776,146600.9069
2777,152772.8567
2778,130779.1212
2779,136416.7895
2780,101967.1408
2781,96563.69392
2782,86928.0157
2783,101600.5598
2784,103244.973
2785,131186.137
2786,79166.09733
2787,130624.6552
2788,81961.052
2789,168753.2363
2790,117546.8207
2791,101572.8869
2792,73690.39397
2793,174350.9148
2794,92570.84471
2795,138670.417
2796,105955.5914
2797,181696.4809
2798,110961.5336
2799,128023.972
2800,39506.90727
2801,90666.13423
2802,137927.75
2803,160522.0602
2804,152902.4216
2805,112510.763
2806,80690.51118
2807,134555.8072
2808,125750.4898
2809,128164.6308
2810,119625.1246
2811,134358.253
2812,121576.9434
2813,143810.3912
2814,140602.5344
2815,116232.5049
2816,192978.7939
2817,139271.3151
2818,114034.0404
2819,152370.182
2820,111062.8439
2821,99384.82706
2822,188062.2859
2823,311035.1734
2824,132123.2476
2825,136271.3918
2826,125567.1358
2827,139678.6502
2828,177099.5449
2829,156215.9507
2830,190612.9969
2831,153872.4612
2832,180771.7944
2833,184633.6439
2834,187468.9561
2835,170474.0576
2836,169880.9399
2837,149638.4888
2838,142090.8074
2839,157613.219
2840,163824.4165
2841,175182.6848
2842,180182.2634
2843,152960.498
2844,152198.8481
2845,128796.545
2846,176389.2165
2847,162442.2594
2848,163205.3638
2849,181034.2442
2850,213379.7565
2851,200660.1151
2852,185473.0389
2853,188303.7288
2854,111658.1086
2855,162897.2095
2856,182705.2646
2857,169345.6972
2858,172470.348
2859,120123.4372
2860,111826.9703
2861,113369.1684
2862,160807.4321
2863,100970.8098
2864,192035.5913
2865,145087.4941
2866,142150.5596
2867,97597.2118
2868,91383.4596
2869,128840.5328
2870,118701.8897
2871,99937.08352
2872,34347.683
2873,123573.3502
2874,141818.8738
2875,129342.3483
2876,162874.8316
2877,147991.2662
2878,175642.5084
2879,137572.3034
2880,112721.7728
2881,168441.7316
2882,159458.3851
2883,184642.2574
2884,185971.9952
2885,183312.9339
2886,166573.9539
2887,104814.4494
2888,125726.9078
2889,81543.05462
2890,83090.00714
2891,135597.3794
2892,77070.05791
2893,85283.95236
2894,78287.14145
2895,181646.6051
2896,162402.5796
2897,173133.9825
2898,156513.5855
2899,165864.69
2900,148509.6391
2901,170833.9884
2902,154219.3862
2903,207505.6136
2904,217698.8504
2905,97960.45235
2906,159939.6051
2907,107303.6387
2908,127079.9225
2909,151770.675
2910,78984.37557
2911,82970.213
2912,145336.6856
2913,84907.01591
2914,85245.59698
2915,92624.59129
2916,86362.22459
2917,154001.5609
2918,121790.5046
2919,188348.5088
