Id,SalePrice
1607,201092.5721
1608,192206.1854
1609,211277.0378
1610,170221.0405
1611,148497.2669
1612,147564.9428
1613,147435.4654
1614,107041.1223
1615,106495.6936
1616,78002.30196
1617,99666.61372
1618,131632.7397
1619,137007.9321
1620,111996.646
1621,143243.1094
1622,149780.0793
1623,263224.4744
1624,187227.0125
1625,131238.7613
1626,154247.2312
1627,177644.9964
1628,269549.4358
1629,193064.4296
1630,322947.2603
1631,235965.8125
1632,262569.8173
1633,180607.9371
1634,177688.0016
1635,173344.323
1636,156493.8641
1637,172901.9747
1638,178689.1511
1639,181018.394
1640,265956.1978
1641,173946.8703
1642,225813.397
1643,254940.088
1644,254849.9531
1645,173514.8473
1646,162053.1549
1647,169732.8303
1648,130312.9329
1649,136932.3706
1650,113843.4381
1651,120834.0473
1652,98822.67624
1653,105615.7774
1654,156649.0409
1655,137486.4058
1656,151564.7652
1657,157052.0895
1658,151672.3572
1659,121546.9014
1660,144085.7422
1661,430845.8904
1662,444169.2666
1663,342631.6476
1664,499821.4913
1665,309239.4833
1666,281337.5176
1667,338960.7491
1668,305443.4561
1669,285405.6212
1670,323745.6689
1671,240706.4204
1672,402395.235
1673,318990.3788
1674,253356.8693
1675,178918.3962
1676,167620.7031
1677,211011.4729
1678,466680.7417
1679,309650.246
1680,353042.1201
1681,261031.4901
1682,275780.5272
1683,188389.7206
1684,185559.3519
1685,172281.8724
1686,168399.8458
1687,180438.6096
1688,192953.1272
1689,192222.5626
1690,186323.4336
1691,177979.9374
1692,250040.9211
1693,180593.0345
1694,173084.3152
1695,182571.3578
1696,231168.2642
1697,179057.353
1698,327430.024
1699,277362.4441
1700,250520.658
1701,289690.3128
1702,256110.841
1703,250505.4051
1704,253314.2846
1705,230916.5528
1706,373100.4505
1707,208984.5145
1708,205245.9644
1709,285801.4095
1710,226382.6233
1711,261175.0437
1712,265781.8107
1713,225534.0968
1714,214621.5776
1715,218268.2059
1716,175468.162
1717,161885.5822
1718,148102.1275
1719,213566.8574
1720,221375.3175
1721,172264.7153
1722,145610.7822
1723,144335.6797
1724,214967.1794
1725,234537.3372
1726,185806.2262
1727,157992.4147
1728,193726.3074
1729,176793.3045
1730,194960.9156
1731,125588.0977
1732,121047.2265
1733,118078.1542
1734,121935.5133
1735,128376.8824
1736,121487.2026
1737,325709.6991
1738,255425.5084
1739,245057.9594
1740,191226.0412
1741,160008.8599
1742,165515.4616
1743,187151.4801
1744,289751.0437
1745,252383.5374
1746,267947.8606
1747,218959.0553
1748,232437.0133
1749,148052.1576
1750,147546.3364
1751,245665.7859
1752,118646.3185
1753,146444.0018
1754,178785.0693
1755,166808.7802
1756,119710.3652
1757,125561.6869
1758,130815.2163
1759,162266.1304
1760,144517.5672
1761,130773.3621
1762,166969.6851
1763,167712.7279
1764,123346.8089
1765,162792.7417
1766,161902.5529
1767,182801.0356
1768,142072.5766
1769,173000.1367
1770,147877.4009
1771,127469.0068
1772,139521.2021
1773,120669.2565
1774,143896.7813
1775,145042.6902
1776,135078.7147
1777,116937.0622
1778,139127.5996
1779,134496.2606
1780,187287.508
1781,140404.9607
1782,74248.43841
1783,128257.4417
1784,118319.7324
1785,122227.0408
1786,117495.0536
1787,164339.8325
1788,54951.97971
1789,114521.0488
1790,85478.46179
1791,190752.7384
1792,164198.8586
1793,131885.3854
1794,147500.083
1795,146236.0063
1796,145679.4186
1797,133120.3955
1798,128878.9207
1799,115555.2375
1800,130767.2915
1801,148842.6389
1802,139286.6433
1803,162513.2901
1804,131080.2197
1805,138375.9135
1806,131133.7667
1807,130157.4821
1808,138778.6221
1809,136579.5073
1810,118352.4975
1811,115302.1927
1812,113674.1555
1813,121384.548
1814,99751.73029
1815,52851.14447
1816,111027.9267
1817,94770.26938
1818,147754.8498
1819,120965.445
1820,62464.32932
1821,120323.4698
1822,137756.6367
1823,46502.78007
1824,143766.494
1825,140118.0361
1826,114715.0301
1827,102269.4728
1828,139954.4015
1829,118228.8182
1830,132016.4118
1831,172035.8862
1832,90482.05049
1833,128494.4157
1834,129485.2494
1835,131765.7685
1836,129731.675
1837,61213.96457
1838,134521.2156
1839,108605.1115
1840,165499.467
1841,118472.8315
1842,94418.66292
1843,131548.011
1844,132147.3307
1845,161047.7855
1846,146369.2398
1847,199253.637
1848,63093.65632
1849,129063.4479
1850,113507.7228
1851,159507.9234
1852,114226.7636
1853,100767.823
1854,165645.1863
1855,180080.5685
1856,217382.4414
1857,205932.731
1858,146267.4833
1859,131324.2124
1860,123211.311
1861,130729.0537
1862,281158.8664
1863,263535.0002
1864,263723.3239
1865,300045.4822
1866,272091.1466
1867,217892.1173
1868,246704.9219
1869,186555.0303
1870,203159.0535
1871,222834.0703
1872,183404.6041
1873,228244.9612
1874,143707.6095
1875,202971.05
1876,198369.4555
1877,199288.2305
1878,165884.352
1879,142190.1878
1880,134331.1471
1881,209373.6648
1882,272320.3808
1883,213312.9167
1884,222674.0296
1885,228397.652
1886,248027.2867
1887,196274.2416
1888,228565.7923
1889,181693.9185
1890,116026.1504
1891,106070.6599
1892,95435.36177
1893,130492.2824
1894,143009.8384
1895,139513.8154
1896,124002.1861
1897,151485.3629
1898,135794.6922
1899,172362.4634
1900,183716.8085
1901,165447.1573
1902,114198.2363
1903,253701.3887
1904,130076.4953
1905,182305.1387
1906,176897.7887
1907,194087.9445
1908,118971.8379
1909,121453.8792
1910,124048.7512
1911,201884.1592
1912,299728.4653
1913,132882.0876
1914,91578.39417
1915,296605.5333
1916,67833.25112
1917,290834.1134
1918,146356.7088
1919,166778.5945
1920,126295.9066
1921,339812.4164
1922,286571.6048
1923,232902.8499
1924,201126.3672
1925,191380.5251
1926,327294.4773
1927,145444.8456
1928,151217.064
1929,130812.0881
1930,146219.1101
1931,129952.9739
1932,143590.2753
1933,165581.0373
1934,176944.6352
1935,171013.5935
1936,177264.3383
1937,180050.8488
1938,159271.996
1939,248772.324
1940,205509.2868
1941,181224.1443
1942,182482.7166
1943,215849.256
1944,344175.9946
1945,359092.9331
1946,172393.7776
1947,320501.1604
1948,208853.6716
1949,198429.5425
1950,186266.9455
1951,219708.7071
1952,196764.232
1953,160597.0367
1954,212424.4687
1955,157803.6035
1956,275571.3998
1957,165099.264
1958,270910.7788
1959,151433.6128
1960,121744.8724
1961,114051.0771
1962,98822.67624
1963,106825.3465
1964,97491.38663
1965,151832.9672
1966,137773.1043
1967,285303.8994
1968,325112.4094
1969,342781.01
1970,423216.7002
1971,504457.8247
1972,375323.4666
1973,283354.641
1974,305278.0438
1975,476631.4911
1976,253990.4381
1977,349521.7406
1978,351462.8738
1979,369188.9134
1980,215333.73
1981,349700.004
1982,222517.477
1983,222517.477
1984,192242.3473
1985,194758.9302
1986,203871.0811
1987,182568.3292
1988,173400.8871
1989,197331.0928
1990,209941.7499
1991,211259.8294
1992,205513.2914
1993,181708.1861
1994,228897.2808
1995,194187.8265
1996,283282.1239
1997,325008.5792
1998,275500.4653
1999,255574.3478
2000,328341.4599
2001,257524.8942
2002,226547.5755
2003,262983.3283
2004,273860.0523
2005,235760.4687
2006,230570.5966
2007,251917.2733
2008,195781.5344
2009,184446.3832
2010,209038.294
2011,162655.0693
2012,168365.8248
2013,176537.8289
2014,179853.4246
2015,211875.2488
2016,179637.8068
2017,203212.9237
2018,124794.3645
2019,126326.329
2020,118522.4447
2021,98475.10537
2022,202745.2628
2023,143368.4098
2024,254007.7834
2025,393052.1272
2026,171391.737
2027,148747.6423
2028,161134.0127
2029,159068.0631
2030,257308.7924
2031,226633.9085
2032,235272.8994
2033,245015.8333
2034,169441.0216
2035,232045.366
2036,206777.1736
2037,208086.5677
2038,371687.7214
2039,225523.0042
2040,414129.4122
2041,292183.254
2042,224206.3386
2043,173396.3742
2044,134929.7825
2045,207830.019
2046,166554.237
2047,148955.3014
2048,129229.7146
2049,152515.3766
2050,198520.7388
2051,122563.3783
2052,127154.5211
2053,144870.8218
2054,92931.48297
2055,151136.9117
2056,157108
2057,123243.0096
2058,192212.1621
2059,123206.5865
2060,155703.5934
2061,169681.6712
2062,131367.4577
2063,127136.7127
2064,137957.4836
2065,126978.1092
2066,171794.9423
2067,121235.8737
2068,156382.4521
2069,104713.0465
2070,126532.1655
2071,85268.78245
2072,114260.7526
2073,134087.4908
2074,176141.9087
2075,148470.5626
2076,124188.4252
2077,140028.9789
2078,123643.2247
2079,152265.9416
2080,136302.7003
2081,142633.15
2082,132940.0998
2083,150086.3346
2084,121321.9677
2085,127080.207
2086,96007.88151
2087,125975.0555
2088,103970.4174
2089,68214.56797
2090,130496.3104
2091,118261.924
2092,114855.6484
2093,113311.7702
2094,118877.0915
2095,129254.7609
2096,105203.5469
2097,125504.2406
2098,121030.3128
2099,39966.49544
2100,73797.01472
2101,114569.0269
2102,145286.2581
2103,119088.1352
2104,126542.2309
2105,139094.9352
2106,77159.27762
2107,190846.5491
2108,113110.7151
2109,108882.6267
2110,122822.0144
2111,126009.7755
2112,146688.4508
2113,119299.5174
2114,142177.5416
2115,154506.3731
2116,105997.3966
2117,146536.4999
2118,135344.3116
2119,113910.7435
2120,121713.4896
2121,98161.95399
2122,113170.6516
2123,93886.12249
2124,192455.1201
2125,113009.8937
2126,161652.7551
2127,155414.9216
2128,137255.1535
2129,107355.2432
2130,133621.6935
2131,137689.9895
2132,122592.2654
2133,123200.7994
2134,115166.5013
2135,88718.3441
2136,63441.51135
2137,129009.7464
2138,132209.7
2139,142082.0658
2140,133651.0166
2141,139180.8119
2142,130631.8862
2143,128779.4192
2144,126066.5323
2145,133369.1116
2146,155771.7728
2147,162485.8688
2148,146759.3261
2149,131887.7648
2150,221660.5085
2151,120277.1683
2152,158891.1707
2153,136159.8696
2154,105162.3437
2155,144788.3353
2156,229841.6396
2157,200906.2641
2158,246551.3637
2159,226773.9402
2160,191445.353
2161,228383.0066
2162,343958.0616
2163,306647.7822
2164,225048.9134
2165,198878.9169
2166,143698.6041
2167,196293.963
2168,200632.2878
2169,209687.4297
2170,221009.6023
2171,156745.8425
2172,149768.3683
2173,176808.8915
2174,236206.4056
2175,289655.8481
2176,247896.9376
2177,244732.5533
2178,241911.3554
2179,134680.7087
2180,201448.0008
2181,198665.6806
2182,204366.353
2183,193493.1293
2184,109556.4714
2185,107446.9427
2186,120683.8478
2187,127513.7376
2188,139295.9248
2189,243494.1629
2190,95810.15493
2191,104091.8337
2192,93934.46698
2193,115942.6398
2194,125376.7827
2195,101946.979
2196,109522.9926
2197,113521.9133
2198,151961.5596
2199,160804.4549
2200,160984.6352
2201,172088.8095
2202,245205.5567
2203,112547.9558
2204,171873.9322
2205,102830.7198
2206,129186.3203
2207,280607.0882
2208,271692.0348
2209,178752.7056
2210,121126.7679
2211,118010.3327
2212,125776.6827
2213,122426.083
2214,104807.3463
2215,113635.242
2216,119727.9077
2217,45239.84562
2218,115847.5787
2219,109189.6518
2220,104678.6694
2221,296605.5333
2222,152523.5618
2223,264110.5807
2224,219007.3146
2225,145318.7543
2226,137685.3826
2227,191304.8365
2228,223427.8682
2229,294221.5026
2230,170158.7151
2231,241698.299
2232,185396.9745
2233,179783.5375
2234,215873.7482
2235,187259.8947
2236,238336.5404
2237,260187.7858
2238,184202.9944
2239,104255.775
2240,141123.3221
2241,132213.538
2242,120198.0309
2243,133656.8324
2244,106323.6805
2245,92037.36416
2246,151824.3199
2247,116002.6857
2248,127073.4195
2249,125777.4875
2250,136215.5945
2251,87849.29369
2252,166974.6602
2253,167505.3563
2254,180939.9026
2255,158826.5358
2256,189052.2651
2257,200159.3022
2258,169735.7772
2259,178005.3974
2260,199316.3162
2261,193844.2799
2262,209581.8242
2263,343326.9278
2264,510310.7452
2265,167413.7398
2266,309669.2321
2267,327592.345
2268,428448.9246
2269,151964.6194
2270,196760.6481
2271,196805.81
2272,199416.5369
2273,166039.7776
2274,162331.9699
2275,160827.7398
2276,179287.7122
2277,183938.1538
2278,148537.1351
2279,117568.7351
2280,133454.5607
2281,136292.3919
2282,151530.8949
2283,111712.5842
2284,108124.8121
2285,135835.4319
2286,125666.5754
2287,374835.0266
2288,294864.1996
2289,353934.4673
2290,446325.0538
2291,389118.0656
2292,438864.8313
2293,441215.4126
2294,426684.6037
2295,471068.7038
2296,365384.14
2297,328473.2372
2298,323420.7537
2299,360189.7308
2300,320951.9469
2301,312713.9133
2302,226964.8986
2303,260326.0838
2304,304945.0323
2305,171992.7754
2306,159569.999
2307,176913.4329
2308,231184.7571
2309,278763.8656
2310,227496.4928
2311,186373.0547
2312,176968.1009
2313,174763.3819
2314,197713.0947
2315,173458.3569
2316,186935.3674
2317,166346.6483
2318,173477.3952
2319,191407.5683
2320,171588.3878
2321,234408.8777
2322,184232.7045
2323,169130.1187
2324,192185.0343
2325,200804.14
2326,182759.6302
2327,207887.6928
2328,210567.3316
2329,180587.0398
2330,178876.9022
2331,314249.0447
2332,425957.3293
2333,312820.5922
2334,267184.9886
2335,287861.7199
2336,303012.1355
2337,212476.985
2338,256738.5308
2339,221987.004
2340,332021.6823
2341,220479.4097
2342,237690.93
2343,210458.5558
2344,213171.2741
2345,257257.8093
2346,227671.4113
2347,206596.9918
2348,264752.2483
2349,199912.5349
2350,283382.118
2351,255474.7916
2352,257109.049
2353,233352.5455
2354,169685.2446
2355,162043.7439
2356,143060.9003
2357,185824.9934
2358,192657.5394
2359,156884.4372
2360,114254.9678
2361,131721.2948
2362,294395.6873
2363,129916.1767
2364,140216.3219
2365,206389.6853
2366,186396.9059
2367,218474.357
2368,185950.6077
2369,228401.4737
2370,156491.2
2371,157928.5588
2372,198192.8468
2373,268123.5186
2374,290130.7524
2375,257333.9369
2376,260212.1821
2377,362921.3078
2378,165019.9277
2379,204803.6095
2380,158979.1147
2381,161954.9071
2382,201362.4213
2383,190050.4673
2384,214451.4752
2385,168609.1442
2386,152562.0687
2387,133555.7528
2388,128506.5441
2389,124795.8781
2390,139492.835
2391,131717.4056
2392,128429.3213
2393,159615.5692
2394,135004.6232
2395,188448.5916
2396,153590.2813
2397,187170.9087
2398,134692.4495
2399,48011.48442
2400,57388.10764
2401,93626.68029
2402,138228.6845
2403,144862.9475
2404,144300.7744
2405,146048.0699
2406,138737.0918
2407,126088.6111
2408,136591.7023
2409,131068.0789
2410,170186.324
2411,121299.1218
2412,151667.4817
2413,135506.8611
2414,157019.2914
2415,143915.9026
2416,138062.4463
2417,143377.4991
2418,134858.5017
2419,116938.8964
2420,119096.1125
2421,145867.1813
2422,110874.2801
2423,127572.545
2424,160818.2861
2425,171173.2969
2426,104265.0837
2427,145690.2515
2428,179271.6844
2429,127036.9989
2430,133654.3463
2431,102108.1752
2432,134377.3272
2433,135008.7344
2434,123717.6049
2435,138082.7557
2436,121870.0063
2437,111955.8694
2438,116262.093
2439,113319.7868
2440,120342.4254
2441,95875.48968
2442,96416.6597
2443,123210.666
2444,129239.8717
2445,105506.1318
2446,134738.0671
2447,189368.2216
2448,123884.7745
2449,116331.6483
2450,146958.1487
2451,150543.4004
2452,196092.3301
2453,105944.0075
2454,123501.8604
2455,116689.3886
2456,140430.8257
2457,127123.3695
2458,130446.0585
2459,101409.4821
2460,139945.4452
2461,132474.1685
2462,135088.7473
2463,125703.5009
2464,162894.9528
2465,149661.5882
2466,122505.4813
2467,128254.102
2468,99980.06857
2469,84425.02145
2470,146356.5466
2471,153497.8958
2472,140169.4631
2473,80609.19568
2474,92129.63134
2475,213000.0465
2476,118777.5163
2477,128611.5097
2478,147482.6853
2479,96642.69126
2480,142823.7642
2481,123807.4371
2482,121161.9715
2483,119293.0705
2484,121398.2692
2485,126210.7603
2486,147696.2606
2487,176704.5437
2488,157073.3679
2489,149889.7004
2490,143253.5873
2491,127475.4717
2492,191117.4026
2493,145787.3213
2494,161041.1587
2495,125346.7432
2496,221838.8507
2497,158149.0041
2498,89924.51088
2499,104955.6978
2500,104373.4267
2501,128235.1949
2502,138319.7746
2503,112671.9332
2504,207542.3022
2505,218773.884
2506,255715.1289
2507,297076.5441
2508,257885.4121
2509,205826.7592
2510,219668.7073
2511,185660.9431
2512,217328.3324
2513,212672.8825
2514,269312.6542
2515,148822.5803
2516,174899.5483
2517,141905.7508
2518,155007.0267
2519,222475.3408
2520,217473.2995
2521,212099.5834
2522,219278.6615
2523,116774.5692
2524,144332.5354
2525,144904.5164
2526,145720.2612
2527,141876.2314
2528,134713.971
2529,130269.6672
2530,125006.025
2531,212512.8673
2532,223612.9358
2533,213050.6661
2534,229970.1507
2535,290584.7907
2536,232327.9857
2537,216438.1558
2538,197934.8519
2539,181454.1156
2540,169552.4607
2541,200314.1097
2542,173329.074
2543,105908.1987
2544,110030.9917
2545,141056.221
2546,127409.3864
2547,116806.956
2548,166526.9012
2549,120857.5873
2550,192881.9695
2551,106070.6599
2552,111212.1423
2553,78476.83035
2554,115591.6016
2555,125434.4312
2556,95175.0751
2557,88850.40026
2558,164638.4098
2559,120590.764
2560,163365.259
2561,159441.3615
2562,169602.4398
2563,180237.1869
2564,208665.5951
2565,135344.5428
2566,139122.3951
2567,112951.5286
2568,172855.3303
2569,191550.687
2570,120211.5806
2571,140343.7186
2572,158304.8614
2573,228811.473
2574,347057.045
2575,127807.3652
2576,128390.4081
2577,119927.8185
2578,100771.1787
2579,59965.52468
2580,130225.3813
2581,76840.54674
2582,119208.7279
2583,308322.5981
2584,166917.046
2585,146204.141
2586,191727.1358
2587,190212.9326
2588,157673.0129
2589,149624.8435
2590,191225.9572
2591,253271.1061
2592,239084.5487
2593,264558.2064
2594,196325.7585
2595,199837.7955
2596,255545.1572
2597,180781.9603
2598,262509.3213
2599,339131.6585
2600,157168.3412
2601,136609.4404
2602,76278.62163
2603,78799.29942
2604,94284.49065
2605,76376.295
2606,131804.4314
2607,173548.9767
2608,179091.0257
2609,156464.0328
2610,126203.7887
2611,140552.5824
2612,146905.036
2613,134737.9913
2614,134075.4348
2615,149841.6915
2616,141926.488
2617,155004.9286
2618,143669.8732
2619,198675.4573
2620,173458.5593
2621,180854.564
2622,183845.7627
2623,255065.12
2624,250595.1818
2625,354430.1974
2626,154399.6656
2627,188092.3676
2628,490533.0258
2629,525584.8326
2630,409872.6776
2631,493482.5222
2632,488979.4085
2633,321051.0468
2634,371902.9689
2635,161893.6708
2636,194619.6993
2637,164156.5484
2638,267245.7419
2639,187698.2032
2640,161400.8095
2641,95227.09888
2642,151428.8036
2643,108587.4789
2644,112221.174
2645,112242.816
2646,97756.69952
2647,101700.1356
2648,134655.1771
2649,149895.1382
2650,135704.5427
2651,150274.6916
2652,449570.8805
2653,267495.1649
2654,252892.8429
2655,334708.4653
2656,417894.2883
2657,391371.8637
2658,360758.1609
2659,362234.3141
2660,364669.3391
2661,377128.5725
2662,324856.3456
2663,283718.324
2664,268375.1785
2665,331898.9797
2666,317687.3761
2667,172331.6105
2668,197408.8239
2669,166585.0636
2670,281449.9855
2671,195987.9291
2672,186668.736
2673,188426.5982
2674,192853.2068
2675,168335.1106
2676,191960.1814
2677,187506.1129
2678,255681.0281
2679,270550.3292
2680,285114.3321
2681,388417.4686
2682,320294.8848
2683,521979.9361
2684,303868.0583
2685,336905.0515
2686,289409.7191
2687,276372.0929
2688,250565.1538
2689,222558.6106
2690,338190.8714
2691,202070.4974
2692,147810.7434
2693,219357.5237
2694,177806.2704
2695,198869.0898
2696,192442.1089
2697,186126.4104
2698,147279.7482
2699,161770.9994
2700,150859.3528
2701,163065.8934
2702,116219.3797
2703,163652.059
2704,139716.517
2705,125124.9484
2706,123544.8031
2707,124737.2225
2708,135571.8909
2709,123013.9534
2710,125856.1264
2711,298510.9585
2712,332711.5233
2713,165636.696
2714,162291.7867
2715,166167.41
2716,165903.8921
2717,220981.8268
2718,233592.377
2719,157742.2985
2720,181056.8376
2721,127660.0538
2722,150366.5634
2723,135829.3249
2724,123125.9493
2725,127913.3847
2726,143368.7768
2727,139413.2342
2728,162927.2043
2729,148978.9206
2730,149883.6346
2731,135008.1362
2732,138700.9422
2733,149110.2027
2734,174951.508
2735,134836.7309
2736,157599.6186
2737,127849.1323
2738,145914.5707
2739,150002.8196
2740,144997.0656
2741,138335.9735
2742,155720.5382
2743,147531.5789
2744,146740.2664
2745,137791.8998
2746,135759.387
2747,165811.6307
2748,140082.9034
2749,127578.1663
2750,139119.0164
2751,131788.217
2752,168206.4914
2753,145315.7744
2754,151906.2576
2755,150763.7054
2756,99062.60172
2757,69655.85159
2758,96590.62759
2759,143511.5359
2760,99281.07563
2761,141992.3023
2762,143793.9299
2763,173561.3401
2764,173288.7077
2765,249714.7685
2766,145686.7775
2767,93997.34483
2768,144505.7595
2769,117544.628
2770,146966.6918
2771,118371.608
2772,121422.0421
2773,148054.3834
2774,123988.494
2775,111628.824
2776,142963.3381
2777,139580.8812
2778,123396.8221
2779,118149.8911
2780,85413.21246
2781,103894.7198
2782,91346.84298
2783,95126.09597
2784,111107.9764
2785,125160.0965
2786,61138.09325
2787,130252.1016
2788,68012.82617
2789,150668.1645
2790,119795.8435
2791,105762.6237
2792,58524.11941
2793,177491.8988
2794,76320.82882
2795,129724.104
2796,105517.452
2797,176821.3942
2798,103351.2382
2799,126988.5476
2800,55895.15609
2801,111051.0899
2802,147661.438
2803,172859.6349
2804,161109.9343
2805,117227.9929
2806,77652.68768
2807,132826.8352
2808,135626.9146
2809,135667.4215
2810,128510.3285
2811,145592.8878
2812,133956.0649
2813,149260.2205
2814,145003.8812
2815,127996.7637
2816,237487.1238
2817,161105.1036
2818,124331.3181
2819,187938.0091
2820,116746.7638
2821,103032.8332
2822,211615.821
2823,257485.0327
2824,139320.5469
2825,140645.5214
2826,126573.1402
2827,150278.2664
2828,191807.5284
2829,177933.7295
2830,236353.8468
2831,183735.9943
2832,201814.1845
2833,254354.1994
2834,230702.9473
2835,207886.3327
2836,206909.259
2837,151609.1182
2838,153008.0585
2839,187759.7694
2840,196705.7317
2841,214952.9061
2842,219632.9796
2843,177955.8639
2844,173707.9616
2845,133309.3867
2846,216128.6576
2847,198050.8242
2848,211892.2531
2849,222478.3534
2850,270762.7717
2851,240739.7511
2852,226150.2612
2853,228941.6439
2854,134700.0931
2855,194680.5832
2856,220014.9083
2857,207043.8172
2858,187678.986
2859,123767.1446
2860,113405.6568
2861,110353.988
2862,171953.0604
2863,111430.1719
2864,236981.9808
2865,128905.2001
2866,133910.6749
2867,106070.3326
2868,93848.73449
2869,118482.0376
2870,108889.1028
2871,103082.0863
2872,61187.5971
2873,125790.7391
2874,129082.6026
2875,153082.1572
2876,153371.0938
2877,143400.7752
2878,212029.8434
2879,124996.6761
2880,97398.49163
2881,184344.8253
2882,167414.8454
2883,209639.9395
2884,218867.4921
2885,204134.5728
2886,201852.8288
2887,114656.3855
2888,129438.1547
2889,64596.76128
2890,90341.48357
2891,128116.4312
2892,51126.08981
2893,116423.0805
2894,78067.78686
2895,318378.1294
2896,192895.4255
2897,193979.7439
2898,171279.9997
2899,225395.15
2900,161706.843
2901,236648.3698
2902,178026.1575
2903,307908.8879
2904,324400.9309
2905,75275.53475
2906,175870.3879
2907,124060.0497
2908,136441.6617
2909,157303.9252
2910,77095.42183
2911,76185.09482
2912,149774.2948
2913,93644.67193
2914,81427.80493
2915,110648.0725
2916,95203.50913
2917,126325.8445
2918,132368.0042
2919,229071.6575
