Id,SalePrice
1796,146503.0196
1797,136237.9728
1798,130951.6702
1799,109145.5427
1800,131998.1135
1801,155392.248
1802,156258.3057
1803,163469.2902
1804,130531.6823
1805,139772.2811
1806,131046.2602
1807,133051.4955
1808,133162.1244
1809,134093.5863
1810,119923.6707
1811,117877.1479
1812,106154.5993
1813,122849.8985
1814,99019.28563
1815,56242.92186
1816,107650.1102
1817,90235.8189
1818,147191.6716
1819,122116.3812
1820,64067.70323
1821,120090.8993
1822,139031.0341
1823,44734.66088
1824,141899.891
1825,135661.1773
1826,105929.4163
1827,100696.2816
1828,137353.6015
1829,120640.5272
1830,137759.1982
1831,161146.6547
1832,83740.89141
1833,139146.6417
1834,131323.8973
1835,144391.0207
1836,120142.0159
1837,57763.89173
1838,127747.9206
1839,97600.40687
1840,174925.8913
1841,121013.4426
1842,93385.18522
1843,138129.0453
1844,134518.7668
1845,158443.7468
1846,151438.8289
1847,196638.5587
1848,51640.36441
1849,130873.7868
1850,116240.7617
1851,159331.8056
1852,115037.417
1853,107792.5299
1854,166106.7648
1855,190059.6249
1856,222274.4044
1857,207292.2594
1858,140018.1589
1859,130290.8686
1860,123833.9775
1861,129910.5691
1862,290390.704
1863,266176.5855
1864,266445.4227
1865,253581.8081
1866,260527.2661
1867,225521.6039
1868,247682.6529
1869,188410.7108
1870,209452.4885
1871,227597.1373
1872,176889.3346
1873,240758.3278
1874,142487.099
1875,200089.149
1876,192661.177
1877,198430.7663
1878,143570.4153
1879,134960.3791
1880,135697.9244
1881,209630.4917
1882,266276.2669
1883,213704.6855
1884,224124.536
1885,227660.9757
1886,247794.8076
1887,196465.3135
1888,234025.3268
1889,175552.2541
1890,115349.7779
1891,112960.5873
1892,97586.05971
1893,131628.901
1894,142934.7873
1895,139504.8658
1896,124298.3232
1897,134703.1771
1898,137748.7187
1899,173324.1207
1900,175435.0552
1901,172046.2831
1902,92763.66322
1903,249666.8109
1904,139250.16
1905,180234.0371
1906,180928.1528
1907,195794.7828
1908,114131.8155
1909,122458.2538
1910,124282.6709
1911,205076.7794
1912,279581.5389
1913,131048.5618
1914,117274.2733
1915,313340.4739
1916,76249.20735
1917,306972.4237
1918,146037.4822
1919,158556.8742
1920,151826.4153
1921,363108
1922,317169.6046
1923,217374.2542
1924,196608.7659
1925,185986.5312
1926,355991.6481
1927,139400.8553
1928,148452.0427
1929,130562.4067
1930,150845.8314
1931,134671.3369
1932,144909.0429
1933,154955.6436
1934,176397.6339
1935,170554.9225
1936,176715.4708
1937,179999.3769
1938,162145.2295
1939,252124.9223
1940,203378.3749
1941,213506.0938
1942,182383.4998
1943,216213.8689
1944,325711.5843
1945,330751.5481
1946,172807.5687
1947,309145.547
1948,184648.4366
1949,188240.1805
1950,175333.6642
1951,237843.7676
1952,205624.1178
1953,168690.4179
1954,196962.7356
1955,166969.8862
1956,290548.5469
1957,170881.4911
1958,280598.7361
1959,144723.2713
1960,124861.8366
1961,113954.0141
1962,94220.05423
1963,104020.0088
1964,105366.8395
1965,152126.957
1966,146181.2311
1967,298374.0255
1968,331916.0093
1969,336032.6687
1970,456336.3232
1971,483459.5414
1972,369347.1266
1973,295905.3759
1974,318480.4359
1975,453015.1331
1976,259047.087
1977,345052.7519
1978,347217.5964
1979,360393.3746
1980,218476.2537
1981,341241.5915
1982,217902.4165
1983,217902.4165
1984,190863.547
1985,185839.7582
1986,190372.6031
1987,177680.2607
1988,172887.1828
1989,194509.2182
1990,206171.8794
1991,180691.9833
1992,202049.1931
1993,180498.2224
1994,222831.4641
1995,191418.5338
1996,288845.8616
1997,308693.9496
1998,281561.5335
1999,267142.5581
2000,376428.2545
2001,269105.8119
2002,226186.6351
2003,268571.3534
2004,284261.8434
2005,228380.1454
2006,228144.5059
2007,250345.3914
2008,198393.0617
2009,188819.3027
2010,215027.3244
2011,166442.4379
2012,169324.5553
2013,178780.2493
2014,182076.5569
2015,217683.2332
2016,181824.6756
2017,208908.8349
2018,126723.9558
2019,126135.1366
2020,120362.9938
2021,113183.3847
2022,190853.8193
2023,144314.8966
2024,272172.6102
2025,344652.5222
2026,161618.0669
2027,146660.6589
2028,150597.6668
2029,166236.5751
2030,267217.7909
2031,224522.1503
2032,237380.3598
2033,252457.4455
2034,165832.4541
2035,240369.2271
2036,205900.6176
2037,207776.4057
2038,408041.451
2039,246187.903
2040,467469.1289
2041,270718.9609
2042,234844.016
2043,172141.4828
2044,135589.9564
2045,190779.7422
2046,172880.9469
2047,153466.4807
2048,127810.7661
2049,146547.0717
2050,188835.9785
2051,124110.1339
2052,124870.9376
2053,147478.1363
2054,83671.07185
2055,155956.8619
2056,156232.8537
2057,124905.223
2058,186987.869
2059,121811.9148
2060,157413.4795
2061,170435.9446
2062,132515.9122
2063,131528.7282
2064,141468.3629
2065,130435.7864
2066,174692.5204
2067,127941.916
2068,150468.373
2069,105017.6591
2070,122189.9419
2071,85651.78026
2072,106541.427
2073,137767.666
2074,164854.8147
2075,149504.917
2076,118534.3279
2077,143545.9169
2078,125207.8922
2079,153638.9923
2080,134292.4144
2081,149955.3289
2082,132890.3208
2083,155458.9794
2084,116838.5863
2085,128839.5401
2086,98064.15255
2087,127444.7768
2088,105191.1707
2089,72824.76636
2090,132444.4404
2091,125241.1404
2092,117295.303
2093,107657.6694
2094,120418.1853
2095,134544.8069
2096,105017.3355
2097,120274.4812
2098,124730.7418
2099,32048.66275
2100,71019.83054
2101,107228.0503
2102,142274.3359
2103,115872.7839
2104,116128.8611
2105,134679.4853
2106,56955.56165
2107,196045.8776
2108,112883.9298
2109,108661.4591
2110,126566.8283
2111,173426.2926
2112,144746.8596
2113,112080.5634
2114,145279.3358
2115,155011.9725
2116,104077.2329
2117,146220.1088
2118,124910.9961
2119,107994.9754
2120,117582.4333
2121,92762.33792
2122,110420.9276
2123,89438.00012
2124,160376.4654
2125,108801.8823
2126,148315.3796
2127,147040.5826
2128,136658.174
2129,108426.9405
2130,144887.3586
2131,134647.7523
2132,125494.3028
2133,113926.3317
2134,108022.4508
2135,89397.89155
2136,57099.21154
2137,135007.4649
2138,138853.2525
2139,146381.9075
2140,136391.4613
2141,141016.0605
2142,132408.4473
2143,129449.0359
2144,117320.7024
2145,134602.1182
2146,156970.105
2147,131601.6405
2148,144757.2547
2149,134336.6241
2150,229576.9316
2151,126212.3338
2152,153524.6433
2153,135598.8963
2154,106934.0781
2155,139084.536
2156,250324.2924
2157,207138.4279
2158,249797.7188
2159,230557.9603
2160,209619.4279
2161,234397.7855
2162,305584.1567
2163,261950.261
2164,220344.348
2165,210642.9687
2166,142481.0782
2167,196524.164
2168,194092.4111
2169,210239.1663
2170,222569.3427
2171,151804.783
2172,165196.3906
2173,170024.3252
2174,237056.9521
2175,270690.7823
2176,245842.0751
2177,246213.7383
2178,243805.9748
2179,142836.1241
2180,187056.3346
2181,198398.3055
2182,198718.9432
2183,192652.7626
2184,106874.4803
2185,148456.2086
2186,122676.4149
2187,127243.2386
2188,137057.4942
2189,224092.0471
2190,85302.63794
2191,107579.688
2192,94489.32895
2193,136589.7107
2194,122179.4914
2195,103298.4172
2196,108642.8779
2197,112392.0627
2198,154256.4937
2199,149190.7062
2200,161022.1756
2201,172287.9737
2202,238891.3007
2203,94352.9473
2204,183529.8382
2205,83374.70946
2206,123825.6913
2207,333710.1023
2208,283488.1095
2209,187574.1555
2210,116035.5865
2211,109007.7829
2212,106876.071
2213,113873.3586
2214,107192.1117
2215,110195.4501
2216,131553.9668
2217,46943.81799
2218,97381.09378
2219,95344.9405
2220,115309.3429
2221,313340.4739
2222,137429.4514
2223,254210.6779
2224,213086.1917
2225,120247.4777
2226,144516.125
2227,182322.9699
2228,242555.3892
2229,295040.7275
2230,170607.2915
2231,209247.2235
2232,175036.2197
2233,177477.0347
2234,235028.7716
2235,175014.4812
2236,255454.6532
2237,273464.0773
2238,200263.8037
2239,112809.649
2240,151649.3351
2241,131240.2303
2242,116842.3448
2243,129906.6958
2244,96494.33798
2245,91925.3516
2246,143549.3632
2247,129730.1681
2248,132148.3424
2249,133693.4529
2250,133464.6324
2251,143064.0269
2252,167343.0078
2253,167077.8751
2254,180430.5882
2255,185495.1768
2256,187024.6477
2257,201877.8947
2258,168940.14
2259,177494.0277
2260,196355.2909
2261,188190.1219
2262,208574.8676
2263,327299.8137
2264,505821.2513
2265,176910.2088
2266,299569.6705
2267,307252.1274
2268,423420.7116
2269,155590.706
2270,181153.4434
2271,186772.5812
2272,202760.4921
2273,167984.8396
2274,169690.1565
2275,168842.2118
2276,176040.2993
2277,177999.6819
2278,153031.0981
2279,118436.7414
2280,143386.3772
2281,157018.6021
2282,153291.7829
2283,114552.9664
2284,112922.6422
2285,151283.4172
2286,127145.0219
2287,365603.5698
2288,307796.0201
2289,351805.8105
2290,438045.5646
2291,388519.4799
2292,407552.4341
2293,431914.9167
2294,406790.7401
2295,450543.957
2296,356158.5815
2297,339087.8569
2298,319973.0236
2299,360507.8732
2300,327612.8813
2301,321023.4631
2302,229417.6256
2303,266756.936
2304,317981.0623
2305,145631.1026
2306,173266.6376
2307,179940.336
2308,226228.3716
2309,279457.8394
2310,248428.4435
2311,186128.2042
2312,169518.534
2313,174253.3083
2314,189934.8843
2315,171632.0296
2316,186609.746
2317,166156.1701
2318,172352.6518
2319,190086.4122
2320,165679.1144
2321,215016.1297
2322,178751.8461
2323,166578.4069
2324,229548.6612
2325,193595.577
2326,179523.5278
2327,204485.2991
2328,206584.1243
2329,180052.206
2330,178330.214
2331,309911.4016
2332,370661.2614
2333,309933.7695
2334,280614.6364
2335,290735.8398
2336,304355.7742
2337,189334.6098
2338,249449.1872
2339,316083.3053
2340,330508.7367
2341,223729.6677
2342,234859.1923
2343,209338.3622
2344,271415.8063
2345,264130.6037
2346,225444.4609
2347,206362.7704
2348,269611.1114
2349,192938.4535
2350,300365.4945
2351,251636.7125
2352,254107.7509
2353,265153.4487
2354,135894.5248
2355,162728.3849
2356,145663.8149
2357,191520.4526
2358,199451.0553
2359,158382.1301
2360,115821.6799
2361,131438.1901
2362,421775.8169
2363,132429.9457
2364,144959.9438
2365,201092.3717
2366,199736.684
2367,220947.5734
2368,195166.0962
2369,231648.5101
2370,163546.6356
2371,166371.0596
2372,190916.4175
2373,282667.3716
2374,310896.9526
2375,267953.7454
2376,285086.4255
2377,489396.5311
2378,167424.0513
2379,196798.7874
2380,165532.1056
2381,169516.0583
2382,184737.6522
2383,181171.5855
2384,198976.8058
2385,167268.6669
2386,163847.8739
2387,136306.7816
2388,125328.6876
2389,126617.2129
2390,140803.8192
2391,130784.9473
2392,127669.9566
2393,153844.4418
2394,140254.1916
2395,184269.1057
2396,154958.4368
2397,183571.2027
2398,138505.4749
2399,59474.34343
2400,57620.17483
2401,94423.05888
2402,141852.4651
2403,141489.941
2404,148547.1214
2405,149449.923
2406,138084.3325
2407,127689.4868
2408,136197.1274
2409,131982.1486
2410,170875.8783
2411,123265.0924
2412,157432.7318
2413,135504.8885
2414,156708.2967
2415,141225.6641
2416,139387.652
2417,142035.4278
2418,135649.5591
2419,115962.3151
2420,120315.9696
2421,154444.1377
2422,104476.6305
2423,135491.3102
2424,167525.308
2425,163578.4413
2426,95668.02141
2427,137338.7194
2428,186387.2992
2429,119990.8153
2430,134803.0602
2431,117131.9228
2432,132970.7413
2433,138049.2486
2434,122988.7393
2435,137698.6414
2436,122462.4298
2437,111033.4368
2438,116949.5419
2439,110109.0409
2440,121917.7751
2441,97387.96279
2442,99040.65899
2443,118405.5802
2444,124245.8123
2445,104109.612
2446,137606.1465
2447,176251.6217
2448,117945.6566
2449,116465.6723
2450,142081.3095
2451,108559.4893
2452,189998.6722
2453,105352.2489
2454,127947.9079
2455,118862.2877
2456,149394.7331
2457,126716.3162
2458,124715.2739
2459,100398.8985
2460,130632.6952
2461,136607.7577
2462,136425.9554
2463,120940.4168
2464,150437.9074
2465,159674.8246
2466,155319.3141
2467,133826.3348
2468,74499.99174
2469,73987.29212
2470,159324.1641
2471,132826.2753
2472,163941.3382
2473,81761.58663
2474,92671.77745
2475,174105.3914
2476,126628.2282
2477,131756.779
2478,146222.8216
2479,85578.69169
2480,147704.3004
2481,126972.2806
2482,121962.7971
2483,121247.2168
2484,123170.3772
2485,126590.1236
2486,148982.1261
2487,169749.5784
2488,152109.4025
2489,149657.9266
2490,146968.3897
2491,126239.378
2492,179290.0065
2493,139005.8663
2494,157794.5295
2495,128358.4424
2496,234008.1166
2497,154183.4602
2498,104939.5544
2499,106851.9662
2500,106674.44
2501,127962.0614
2502,137241.4138
2503,115497.5661
2504,221584.4949
2505,223078.0108
2506,233064.4526
2507,278346.8036
2508,237996.0042
2509,205491.5267
2510,227387.9666
2511,186902.7738
2512,217854.3179
2513,217585.4936
2514,290264.886
2515,140748.423
2516,170713.163
2517,141476.9946
2518,147382.7483
2519,223743.1888
2520,218665.4152
2521,212753.2886
2522,219381.4771
2523,113178.818
2524,138224.6668
2525,143551.7756
2526,139369.7854
2527,129465.1995
2528,131311.3207
2529,125289.1127
2530,126399.4703
2531,213229.0357
2532,223295.946
2533,213157.6713
2534,233722.3989
2535,280423.6926
2536,235509.6863
2537,213334.3979
2538,201522.5699
2539,179975.5707
2540,161242.7312
2541,200890.9862
2542,169940.3761
2543,102802.3791
2544,108930.0056
2545,138277.1016
2546,127748.8169
2547,119179.8709
2548,182356.1306
2549,123190.3228
2550,171203.3242
2551,112960.5873
2552,110603.2086
2553,88061.12173
2554,116427.2134
2555,120303.9686
2556,95048.73405
2557,115940.5872
2558,101562.4943
2559,122475.6851
2560,163019.6838
2561,161209.1704
2562,168868.9904
2563,185352.546
2564,194508.0792
2565,141049.8833
2566,154786.8579
2567,112842.325
2568,165916.6175
2569,189103.5151
2570,115635.7575
2571,154351.2421
2572,150524.6884
2573,233316.0449
2574,568192.7161
2575,115325.8381
2576,114385.7248
2577,79318.70558
2578,85715.86137
2579,56840.51925
2580,127516.3384
2581,82053.64226
2582,100718.6401
2583,372291.0502
2584,158730.3822
2585,148105.9795
2586,194185.0769
2587,193048.9268
2588,159720.0402
2589,151343.9575
2590,182383.559
2591,242738.9321
2592,194856.3928
2593,237999.27
2594,175823.1451
2595,212063.916
2596,269508.2509
2597,173985.9939
2598,234745.0172
2599,319576.3638
2600,133419.6125
2601,143588.7656
2602,84444.43392
2603,88268.59363
2604,95629.67179
2605,77053.46292
2606,134305.0386
2607,160764.745
2608,157129.5191
2609,152605.4409
2610,130657.6
2611,93499.7823
2612,144283.3994
2613,131920.2893
2614,133397.4079
2615,151871.678
2616,142862.3401
2617,148759.9493
2618,163707.4502
2619,194940.3578
2620,172961.1175
2621,180574.2682
2622,183405.1377
2623,246889.7924
2624,267996.7069
2625,339694.979
2626,156695.6155
2627,181919.0786
2628,461424.8375
2629,498855.9473
2630,428480.723
2631,462435.0375
2632,460847.0884
2633,309600.4855
2634,339597.7865
2635,166125.6432
2636,197420.4606
2637,173544.9369
2638,335922.4395
2639,180677.1464
2640,166107.0529
2641,93209.01877
2642,154532.0667
2643,112173.8053
2644,120612.8788
2645,114982.5364
2646,91698.09813
2647,100765.8639
2648,141361.4742
2649,150593.2295
2650,151160.947
2651,149549.0847
2652,440918.8733
2653,274675.5991
2654,258003.1444
2655,328323.2339
2656,406056.9587
2657,379695.4569
2658,361633.9164
2659,367297.8159
2660,367876.8222
2661,366679.8434
2662,319421.3064
2663,293692.257
2664,269572.19
2665,326295.2635
2666,310508.9726
2667,168886.1975
2668,191729.3315
2669,161260.2085
2670,288838.481
2671,191639.4633
2672,183759.4198
2673,185782.2174
2674,187725.8795
2675,171671.5257
2676,188979.6317
2677,187239.682
2678,271591.9124
2679,278497.6131
2680,290338.0915
2681,346854.6179
2682,317091.2686
2683,486463.9537
2684,303783.0063
2685,329153.701
2686,315536.3026
2687,276191.2688
2688,243526.1685
2689,220862.8729
2690,401784.838
2691,210217.3805
2692,148487.7199
2693,200248.9515
2694,164768.118
2695,204676.6035
2696,198394.6623
2697,188029.9673
2698,168954.3323
2699,163181.3841
2700,151995.6764
2701,165334.2806
2702,118955.188
2703,154442.2744
2704,139621.6516
2705,127157.5408
2706,124468.7442
2707,125864.5369
2708,140461.0991
2709,123510.4575
2710,127127.348
2711,385734.0839
2712,326923.1687
2713,152302.4551
2714,154319.6309
2715,169579.5696
2716,148562.0985
2717,227206.9743
2718,234010.7712
2719,165370.2175
2720,176808.1457
2721,129166.0589
2722,144187.342
2723,132707.736
2724,124574.7013
2725,129435.3479
2726,144584.7154
2727,158415.1943
2728,163207.1062
2729,153509.7391
2730,151967.5176
2731,136553.3336
2732,139925.1841
2733,153691.6966
2734,159937.9545
2735,134940.3363
2736,163293.4543
2737,130916.2922
2738,142011.5825
2739,151921.6309
2740,144399.6562
2741,137629.4365
2742,156133.0141
2743,152042.3421
2744,147338.481
2745,138089.9071
2746,141343.3726
2747,166220.2364
2748,139597.356
2749,129758.1676
2750,145305.7402
2751,139423.7168
2752,142620.3878
2753,143888.2499
2754,158400.2197
2755,152770.477
2756,99685.21399
2757,74553.25709
2758,96088.37325
2759,140034.7071
2760,96561.53217
2761,145753.737
2762,147661.3529
2763,174240.1529
2764,175959.5884
2765,248368.8499
2766,155932.5373
2767,93558.73738
2768,141341.8385
2769,120335.2103
2770,144022.863
2771,117971.8262
2772,123198.4325
2773,145415.0617
2774,128969.2247
2775,112033.7026
2776,137660.7874
2777,142075.3496
2778,125165.6619
2779,121195.7607
2780,89737.08452
2781,101447.9811
2782,88494.24382
2783,89008.47715
2784,108249.0868
2785,129179.0329
2786,69185.78963
2787,127973.1698
2788,69841.65075
2789,165673.3529
2790,120164.8273
2791,100290.6981
2792,48447.34835
2793,193612.8265
2794,106431.9027
2795,129633.8325
2796,117653.6737
2797,202277.7898
2798,89842.21438
2799,109329.171
2800,54043.08038
2801,100858.2263
2802,147357.4826
2803,161453.8879
2804,162927.5168
2805,115991.9489
2806,96836.41692
2807,137381.2284
2808,138624.6205
2809,140431.7564
2810,134494.4178
2811,143457.4902
2812,135768.0846
2813,149463.3956
2814,146132.9938
2815,137737.1344
2816,248337.198
2817,172091.3696
2818,128180.1183
2819,198473.2068
2820,118921.4653
2821,152837.1891
2822,215853.5704
2823,281272.7811
2824,139333.7264
2825,139310.6533
2826,120955.7963
2827,148553.1807
2828,183044.0648
2829,162750.2996
2830,243580.8203
2831,186606.4041
2832,223419.1162
2833,240375.6733
2834,237550.2499
2835,208436.7116
2836,207429.8006
2837,159886.6547
2838,148131.4297
2839,180959.6883
2840,196969.2363
2841,215517.1695
2842,221018.7884
2843,175679.3224
2844,169220.0032
2845,136268.0001
2846,216931.6968
2847,192174.2366
2848,217602.0189
2849,222238.6997
2850,265385.9147
2851,244591.427
2852,227728.3041
2853,230591.7986
2854,142806.4376
2855,194705.7088
2856,215973.9079
2857,207560.3292
2858,200160.5646
2859,123312.9795
2860,116805.4786
2861,100617.5235
2862,169418.0288
2863,114880.894
2864,247568.3549
2865,135277.5192
2866,138867.2561
2867,102397.019
2868,96625.03443
2869,109437.546
2870,99648.66129
2871,100439.8389
2872,71028.32997
2873,122081.8747
2874,117076.3291
2875,149059.5004
2876,154928.0867
2877,146612.4725
2878,206851.6186
2879,115898.8864
2880,111239.7793
2881,185598.5942
2882,175208.0094
2883,194810.5716
2884,203577.9832
2885,207973.9175
2886,218335.7255
2887,70249.81632
2888,116362.662
2889,54979.49854
2890,102308.5892
2891,142343.032
2892,50097.01401
2893,128731.6777
2894,86857.18567
2895,408401.0602
2896,168771.9021
2897,171725.6912
2898,169278.8218
2899,253041.9024
2900,156263.1376
2901,222243.5965
2902,173435.7867
2903,335567.8919
2904,310036.2888
2905,63585.17853
2906,182555.1836
2907,118652.3246
2908,133893.8605
2909,155117.2807
2910,79468.40436
2911,84602.79066
2912,147135.5956
2913,90793.36438
2914,90796.76906
2915,99996.51883
2916,89140.98552
2917,163721.1877
2918,132680.9051
2919,218185.3033
