Id,SalePrice,,Model
1559,102964.5256,123392.0033,5.091287015
1560,136920.7676,137861.4258,5.139442766
1561,118135.6374,124043.2078,5.093572989
1562,128800.6366,120782.9289,5.082005557
1563,115340.6034,119909.6177,5.078854018
1564,136695.9879,132512.3031,5.122256202
1565,143834.8006,140323.0191,5.14712892
1566,225353.8834,199708.9533,5.300397536
1567,90863.50233,94231.06364,4.974194093
1568,213956.8603,221126.2331,5.344640268
1569,115716.1809,153778.2308,5.18689486
1570,143840.7351,143047.6743,5.155480801
1571,127029.633,116959.0136,5.068033697
1572,130921.8,130442.4404,5.115418915
1573,220577.8529,197773.8674,5.296168906
1574,98564.27645,135750.9777,5.132742966
1575,191794.7734,188283.4135,5.274812063
1576,195397.5414,198827.3097,5.298476036
1577,176655.0172,177168.1743,5.24838571
1578,182436.6656,165666.1028,5.219233656
1579,138467.6048,125334.3513,5.098070118
1580,206199.4112,192790.7707,5.285086239
1581,152548.2097,130279.3053,5.114875434
1582,137884.725,120045.8172,5.079347032
1583,256461.5684,261394.3923,5.417296266
1584,230576.4881,207883.3842,5.317819778
1585,138938.3242,122152.7295,5.086903176
1586,83106.71094,66557.61952,4.823197781
1587,107468.2333,124593.0423,5.09549379
1588,128475.1371,131607.7892,5.119281594
1589,103556.9356,111665.4647,5.047918878
1590,126626.8938,138136.4329,5.140308237
1591,99420.82868,105712.7664,5.024127438
1592,122789.0812,125761.6187,5.099548118
1593,123109.9397,119007.5811,5.075574628
1594,140163.4668,120121.595,5.07962109
1595,108761.4606,142310.3887,5.153236605
1596,268955.4462,213242.1905,5.328873135
1597,181081.128,143480.4884,5.156792846
1598,247603.7976,207784.2339,5.317612591
1599,158916.2834,183158.7977,5.262827784
1600,162505.5163,196359.3643,5.293051618
1601,58971.56793,45460.3709,4.657632975
1602,101293.8891,142612.4084,5.154157314
1603,82549.54648,107169.1037,5.030069599
1604,209794.2647,230945.7428,5.363509961
1605,258397.8948,259779.6747,5.414605169
1606,170259.9685,151776.3977,5.181204241
1607,199884.5352,210038.3412,5.32229858
1608,191984.9928,184075.0231,5.264994864
1609,197722.7495,197037.6926,5.294549313
1610,160300.5774,138356.4739,5.140999485
1611,145487.9011,138621.3856,5.141830236
1612,146668.6328,138437.7068,5.141254397
1613,145564.7739,138065.9522,5.140086592
1614,103133.0677,111316.1443,5.046558155
1615,100287.5066,84929.30249,4.929057557
1616,79667.87049,86081.48732,4.934909762
1617,99325.16115,86033.58579,4.934668024
1618,131411.2567,119563.2569,5.077597737
1619,136006.0303,121183.4645,5.083443364
1620,142673.2167,145075.2303,5.161593269
1621,141787.552,134199.0021,5.127749286
1622,148677.8587,140387.5414,5.147328568
1623,244685.1621,257202.6564,5.41027545
1624,188777.9423,200119.4555,5.301289312
1625,134664.4104,125577.0544,5.098910292
1626,157400.37,160751.8375,5.206155946
1627,179462.1988,175849.2393,5.245140494
1628,250504.4852,275409.2332,5.439978496
1629,187674.9661,190479.1312,5.279847402
1630,338175.0824,246849.0914,5.392431533
1631,239478.904,237498.5127,5.375660894
1632,269797.353,254070.2191,5.404953762
1633,179051.4973,184438.0994,5.265850638
1634,176758.7776,171980.8667,5.235480133
1635,175732.2039,165008.278,5.217505732
1636,164489.8268,144272.9286,5.159184848
1637,179437.1781,144511.8273,5.159903392
1638,199362.6697,216260.3485,5.334976898
1639,178074.6692,183604.2217,5.263882663
1640,251681.3242,222156.4944,5.346659014
1641,176148.2202,187363.6635,5.272685369
1642,222857.0826,190423.1843,5.279719823
1643,255480.626,256577.3558,5.409218325
1644,254120.2792,256568.6211,5.40920354
1645,159313.5999,141284.108,5.150093314
1646,161720.3035,144124.3405,5.158737333
1647,172289.319,176878.4024,5.247674807
1648,131637.0668,128722.0304,5.109652881
1649,138785.9307,126026.9775,5.100463521
1650,102946.0362,102733.8547,5.011713584
1651,118628.4882,104075.5209,5.017348593
1652,92176.87217,100418.4822,5.001813653
1653,99365.55921,100418.4822,5.001813653
1654,152194.333,155592.6587,5.191989102
1655,132019.2956,153981.781,5.187469339
1656,149348.785,152242.9408,5.182537164
1657,152630.8206,155591.2762,5.191985243
1658,149468.1146,152250.2063,5.18255789
1659,123206.7458,134151.5913,5.127595829
1660,144289.4688,130162.6828,5.114486491
1661,411119.6577,215502.7938,5.333452905
1662,422759.0746,543461.899,5.735169102
1663,355690.4173,208348.7353,5.318790869
1664,441405.2118,386340.2287,5.586969933
1665,323555.2675,191254.8881,5.281612544
1666,289810.5554,254650.4379,5.405944427
1667,390667.3353,297722.3692,5.473811466
1668,319505.2141,188428.3492,5.275146243
1669,295692.9496,169726.221,5.229748942
1670,338237.1159,202466.0335,5.306352175
1671,243291.3501,200602.7188,5.302336815
1672,396154.6551,209561.1564,5.321310786
1673,336234.2129,287293.7605,5.458326194
1674,252994.2194,251904.6299,5.40123615
1675,182262.9486,151677.7768,5.180921954
1676,176327.5872,146064.7451,5.164545405
1677,207245.1982,183998.8909,5.264815205
1678,417083.6582,407368.7402,5.6099877
1679,325244.1746,275870.6456,5.440705491
1680,352355.288,359794.9102,5.556055015
1681,263055.0417,156414.7517,5.19427771
1682,282466.8134,254123.6001,5.405044999
1683,186574.3896,177513.5706,5.24923156
1684,185211.4889,188476.8512,5.275258018
1685,175250.0764,163139.3536,5.212558737
1686,167484.4376,165659.9707,5.21921758
1687,179622.2802,184330.1377,5.265596347
1688,186887.6321,189871.1171,5.278458905
1689,189480.4616,192194.3262,5.283740563
1690,183332.5048,188057.9526,5.274291704
1691,176052.4666,182805.0597,5.261988212
1692,235499.9592,262784.3892,5.419599562
1693,180118.0193,184440.8377,5.265857086
1694,175206.1147,164193.5403,5.215356067
1695,178650.5055,185416.177,5.268147622
1696,231588.1918,227977.5283,5.357892041
1697,180107.5,185476.3591,5.268288562
1698,341706.1401,328332.8791,5.516314375
1699,282499.8763,323520.5973,5.509901936
1700,236334.8458,260400.0001,5.41564098
1701,301424.0504,327435.7212,5.515126057
1702,253016.7337,255366.9001,5.407164605
1703,246619.0918,254119.6826,5.405038304
1704,250331.2058,255176.6904,5.406841
1705,223661.4759,238863.7117,5.378150177
1706,373932.9613,193031.4953,5.285628175
1707,215799.8144,209313.5609,5.320797366
1708,196490.0933,185016.9782,5.267211584
1709,283959.3403,172200.6059,5.236034675
1710,219872.0269,234853.9561,5.37079788
1711,260227.9085,257150.0529,5.410186618
1712,281251.2645,289577.2372,5.46176442
1713,218762.0079,194336.9338,5.288555346
1714,206560.345,189549.5459,5.277722748
1715,211445.1112,190356.5259,5.27956777
1716,175538.2214,177803.8599,5.249941185
1717,160370.5959,171572.0893,5.23444664
1718,150510.0668,143098.1226,5.155633936
1719,215277.5109,197481.5661,5.295526563
1720,219977.2557,247875.3697,5.394233375
1721,171029.7532,173651.5023,5.239678545
1722,142474.8345,131966.4365,5.12046349
1723,141881.8924,131471.5962,5.118831936
1724,203325.3812,209619.6056,5.3214319
1725,240079.3748,215542.9374,5.333533797
1726,180439.8162,179359.6013,5.25372463
1727,158616.3182,150838.4056,5.178511933
1728,192243.3324,189647.5178,5.277947163
1729,176533.9493,158560.9224,5.200196164
1730,191805.3135,188816.6512,5.276040291
1731,124413.2637,124916.1024,5.096618425
1732,123962.3539,120339.6775,5.080408843
1733,117477.8742,120676.1829,5.081621564
1734,113576.2522,125852.682,5.099862475
1735,133186.9989,121387.821,5.084175115
1736,124094.3878,120884.6662,5.082371215
1737,346441.7064,262789.322,5.419607714
1738,221490.7526,260400.0001,5.41564098
1739,263629.67,216303.3208,5.335063187
1740,192228.1196,339646.0356,5.53102655
1741,161273.8813,142234.8799,5.15300611
1742,166404.9526,154270.1134,5.188281799
1743,182210.4918,179362.5879,5.253731861
1744,292293.2507,254862.2677,5.406305543
1745,273827.2486,204715.6605,5.311151067
1746,336791.4664,276408.4569,5.441551326
1747,214543.284,215850.2875,5.334152631
1748,207226.8355,192553.1193,5.284550559
1749,143191.93,134913.6133,5.130055774
1750,150700.9498,147865.1152,5.169865726
1751,233509.2183,225462.1813,5.353073704
1752,123007.8574,119387.3425,5.076958285
1753,147041.1781,140812.1127,5.148640015
1754,193796.6821,206344.0594,5.31459197
1755,168066.0441,157988.2213,5.19862471
1756,117825.8162,104612.601,5.019584
1757,129208.3558,120105.1598,5.079561665
1758,127501.1274,110715.8922,5.044209964
1759,160470.3271,145684.9298,5.163414629
1760,146035.5621,133925.6417,5.126863736
1761,130014.5913,134756.5151,5.129549771
1762,164505.1486,143660.1468,5.157336306
1763,168260.7207,175188.2727,5.243505031
1764,124912.7114,124274.2337,5.094381094
1765,165436.4417,182801.1197,5.261978852
1766,163710.2424,162598.8241,5.211117401
1767,174676.9778,179363.615,5.253734348
1768,142936.9127,128898.2175,5.110246912
1769,169744.03,183414.5764,5.263433847
1770,152896.8954,134931.8068,5.130114336
1771,123991.9846,130352.0055,5.115117717
1772,140337.5374,134962.9163,5.130214454
1773,111890.4985,110440.4053,5.043127992
1774,145696.2587,143407.1159,5.156570702
1775,149624.6227,138921.0618,5.142768094
1776,135291.3322,131900.9795,5.12024802
1777,121351.0163,117762.5867,5.071007336
1778,138876.7763,124614.6117,5.095568968
1779,135296.695,131429.5409,5.118692991
1780,181002.8178,191692.2429,5.282604539
1781,142398.2695,131245.4065,5.118084112
1782,74440.75165,73211.04266,4.864576592
1783,126199.7608,136997.8798,5.136713846
1784,108750.8226,108342.3218,5.034798138
1785,116286.0635,128465.4558,5.108786362
1786,126784.5031,123436.1988,5.091442539
1787,160342.1006,188969.8543,5.276392528
1788,58723.97674,80281.97928,4.904618071
1789,107524.3972,120873.7585,5.082332026
1790,79730.88484,71923.57726,4.85687128
1791,187953.5232,186239.7918,5.270072477
1792,164702.0352,157204.9167,5.196466125
1793,124591.7097,141014.4719,5.149263685
1794,153763.2224,130139.8113,5.114410173
1795,150699.0742,143843.4709,5.157890154
1796,150053.966,144255.289,5.159131745
1797,126861.853,142644.6319,5.154255433
1798,132452.8867,124596.152,5.09550463
1799,119716.771,113972.265,5.056799179
1800,132033.9979,129002.9227,5.11059955
1801,142283.6026,114677.9785,5.059480029
1802,155451.4516,162076.0745,5.209718909
1803,165058.4395,183199.4004,5.262924048
1804,133921.0288,122855.3101,5.089393932
1805,143279.5242,137650.5434,5.13877793
1806,129631.3628,148138.1421,5.170666894
1807,145521.3333,199052.1867,5.298966953
1808,130307.313,140547.7558,5.147823915
1809,130360.3999,139044.2216,5.143152945
1810,122230.1216,135191.5254,5.130949468
1811,117074.6195,121437.9452,5.08435441
1812,118040.3827,138945.2547,5.142843719
1813,118440.0156,128887.9601,5.11021235
1814,94599.19138,102904.5601,5.012434621
1815,57543.49912,87276.48715,4.940897258
1816,107877.1584,117745.9012,5.070945798
1817,100785.9169,116185.4856,5.065151877
1818,155704.9231,191314.2753,5.281747377
1819,115205.7506,143174.8307,5.155866678
1820,61357.40193,83547.9517,4.921935807
1821,118399.0821,155678.0906,5.192227496
1822,143099.3275,166977.1098,5.22265694
1823,57252.6766,74316.8432,4.871087254
1824,139704.2266,155217.6845,5.190941201
1825,138436.4121,135155.6942,5.130834347
1826,110740.5933,125302.3811,5.097959324
1827,99748.8416,122072.9866,5.08661957
1828,134792.2709,135280.21,5.131234269
1829,113182.0725,126785.876,5.103070876
1830,143429.1174,183004.6727,5.262462179
1831,169256.6618,200738.4894,5.302630652
1832,83749.11584,142092.9298,5.152572469
1833,131917.4336,183738.0923,5.264199203
1834,130522.1205,153296.5777,5.185532459
1835,141465.9159,186537.3857,5.270765886
1836,123464.8546,167394.9343,5.223742311
1837,73194.76043,101394.484,5.00601433
1838,133999.5042,158800.9855,5.200853193
1839,110316.0101,74312.22157,4.871060245
1840,108732.267,132476.5687,5.122139071
1841,120402.652,130921.3964,5.117010629
1842,88663.90539,129062.2736,5.110799312
1843,127618.14,128778.1223,5.109842088
1844,132260.2267,137040.3552,5.136848476
1845,155612.118,146764.8167,5.166621956
1846,148678.3835,148928.7114,5.172978432
1847,183636.2233,144368.6751,5.159472971
1848,58461.67564,98750.28951,4.994538378
1849,122429.3165,114774.4689,5.059845292
1850,115920.0407,127714.862,5.106241439
1851,170245.9552,176839.2652,5.247578702
1852,119870.9322,125965.0494,5.100250061
1853,103498.9214,120200.8442,5.079907518
1854,167778.9405,169279.7054,5.228604894
1855,175546.584,160131.2164,5.204476003
1856,219835.2203,199566.3952,5.300087413
1857,183529.8777,146759.0224,5.16660481
1858,155480.7087,143026.2718,5.155415818
1859,135968.2697,135805.151,5.132916243
1860,124325.5657,128768.2366,5.109808748
1861,135185.4384,135212.919,5.131018188
1862,288724.3931,222176.2313,5.346697596
1863,272631.7512,219282.4274,5.34100383
1864,272816.4721,219321.6931,5.34108159
1865,308147.4511,342051.6444,5.534091683
1866,279216.7651,187789.0665,5.273670303
1867,213901.997,242434.5945,5.384594592
1868,248193.1716,257920.277,5.411485487
1869,178897.3528,180349.3486,5.256114578
1870,201112.333,220710.8319,5.343823648
1871,221663.1522,249215.3618,5.396574809
1872,175835.7942,161448.4458,5.208033869
1873,237670.4164,208045.1393,5.318157574
1874,148013.8721,125247.4806,5.097768999
1875,201748.23,192288.5362,5.283953393
1876,184661.4201,185439.334,5.268201859
1877,194757.6818,187838.3597,5.273784287
1878,188206.7649,190127.6226,5.279045218
1879,139502.641,125676.6245,5.099254508
1880,141856.2144,120772.9654,5.08196973
1881,206049.4427,194623.887,5.289196142
1882,278954.7705,271771.8497,5.43420447
1883,206727.46,192156.2389,5.28365449
1884,221093.6738,200950.7194,5.303089565
1885,230488.0614,252362.8174,5.402025367
1886,250853.7644,257360.9063,5.410542577
1887,189710.5412,185577.9685,5.268526416
1888,226371.6535,252339.2955,5.401984886
1889,174293.1892,159113.3516,5.201706624
1890,116425.3686,110874.341,5.044831052
1891,105240.8251,129925.048,5.113692886
1892,96331.35893,102710.8803,5.011616451
1893,129971.2185,138755.472,5.142250119
1894,139481.1619,143486.3821,5.156810685
1895,136613.9524,143535.5262,5.156959406
1896,129783.8533,131979.5759,5.120506729
1897,105128.8257,128367.7926,5.108456073
1898,136475.9064,144105.3459,5.158680092
1899,159435.3463,148110.5557,5.170586012
1900,174807.7233,177385.1983,5.248917378
1901,153786.786,145764.4503,5.163651619
1902,116553.1909,138411.0798,5.141170857
1903,288596.1604,217604.0082,5.337666891
1904,117198.1842,128390.3568,5.108532406
1905,182468.9041,176645.0432,5.247101455
1906,159199.4831,147240.1321,5.168026198
1907,217056.3656,218634.5312,5.339718756
1908,122546.0759,101847.627,5.007950915
1909,130040.0895,118300.598,5.07298694
1910,131726.5483,120339.6789,5.080408848
1911,215869.0721,211871.5207,5.326072584
1912,305331.9862,229071.8184,5.359971663
1913,142444.695,143550.9754,5.157006148
1914,75611.42013,81051.59917,4.908761588
1915,257021.5183,295388.1462,5.470393063
1916,64723.67516,119762.6264,5.078321312
1917,267057.7612,263234.6782,5.420343102
1918,148962.4667,128924.1632,5.110334321
1919,169984.2371,151594.8981,5.180684585
1920,144110.4211,143078.7843,5.155575241
1921,330059.6761,212279.465,5.326907984
1922,289263.6354,187903.2849,5.273934372
1923,207612.0465,193533.0973,5.286755247
1924,205235.0725,192758.586,5.285013732
1925,206206.895,202140.7628,5.3056539
1926,321414.1218,208582.6906,5.319278265
1927,143743.3783,127842.0548,5.106673742
1928,148844.9352,141924.8627,5.152058483
1929,130156.657,117375.2877,5.06957667
1930,147520.1333,139991.599,5.146101974
1931,129359.482,120406.7427,5.080650808
1932,142197.5871,134525.3271,5.128804057
1933,162266.276,142700.6041,5.154425812
1934,177676.998,172267.1435,5.236202452
1935,173732.4847,160387.4665,5.205170427
1936,178670.7435,174101.7347,5.240803098
1937,184149.1292,188336.9345,5.274935497
1938,173124.4803,142065.3737,5.152488238
1939,254477.305,247526.1317,5.393621055
1940,206197.2948,207004.4897,5.315979765
1941,185821.8179,180454.7159,5.256368236
1942,185189.194,194721.2553,5.289413361
1943,217196.6463,215644.8131,5.333739017
1944,361464.7633,295173.1649,5.470076872
1945,360851.0467,212590.039,5.327542912
1946,183720.2714,181619.626,5.259162777
1947,309382.4338,179259.0674,5.253481133
1948,196873.8604,202157.7069,5.305690303
1949,197505.6999,198153.359,5.297001439
1950,181510.0403,179914.4591,5.255066067
1951,224153.4387,228062.0841,5.358053089
1952,203644.0642,204597.0376,5.310899341
1953,162015.7761,151060.8003,5.179151781
1954,209590.0087,207808.0157,5.317662295
1955,149164.8028,134296.5401,5.128064824
1956,261217.0847,222984.0601,5.348273819
1957,167558.5914,161713.136,5.208745299
1958,265079.2887,285113.5847,5.45501791
1959,152089.8107,142621.3803,5.154184635
1960,119736.7844,107236.5969,5.030343023
1961,116536.2853,119717.1712,5.078156446
1962,92176.87217,100418.4822,5.001813653
1963,101617.5506,102625.6074,5.011255741
1964,105785.4494,115010.1011,5.060735985
1965,153862.8205,152217.7542,5.18246531
1966,139750.3069,153997.8608,5.187514688
1967,284974.7719,276703.5221,5.442014687
1968,342418.109,292930.9646,5.466765282
1969,355360.4427,213261.5051,5.32891247
1970,380763.4876,211406.442,5.325118217
1971,442898.9937,369551.9474,5.567675495
1972,380422.7894,200788.1265,5.302738027
1973,294417.7378,261043.3305,5.416712602
1974,321908.0438,272068.4631,5.434678203
1975,433250.0562,403019.1761,5.605325711
1976,253773.7032,251925.3326,5.401271841
1977,363536.7912,304816.8016,5.484038902
1978,365271.3097,305993.9034,5.485712774
1979,362804.4129,363797.0432,5.560859165
1980,211869.8172,185296.6443,5.267867554
1981,348111.8582,355747.2017,5.551141493
1982,217398.3566,217371.6733,5.337202948
1983,217398.3566,217371.6733,5.337202948
1984,190916.5925,171276.3755,5.233697464
1985,190548.2848,179986.2199,5.255239256
1986,199511.3268,179389.863,5.253797898
1987,196868.9953,190296.7713,5.27943142
1988,175981.7951,165308.1027,5.218294141
1989,190441.3548,190731.1781,5.280421691
1990,201969.7089,198246.2831,5.297205054
1991,214936.5276,202879.9196,5.307239064
1992,197727.6158,193936.0475,5.28765854
1993,178025.4975,184957.5276,5.267072011
1994,225868.9822,223977.3315,5.350204066
1995,188551.9503,190755.9477,5.280478088
1996,290650.5464,329926.3729,5.518417033
1997,339592.7857,466499.9999,5.668851648
1998,280389.0554,318747.0098,5.503446119
1999,248267.7751,260400.0001,5.41564098
2000,331388.029,318571.1378,5.503206427
2001,250664.299,260400.0001,5.41564098
2002,218343.3546,195639.7986,5.291457207
2003,263454.807,258368.9865,5.412240382
2004,290335.0449,297671.3054,5.473736972
2005,228574.3591,243859.1153,5.387138994
2006,238141.5757,268301.3837,5.428622912
2007,248065.6129,254403.5382,5.405523147
2008,199464.9916,195814.4448,5.291844726
2009,180901.0312,183795.3847,5.264334602
2010,209896.0916,197617.0961,5.295824513
2011,161204.5397,149379.383,5.174290661
2012,166738.0174,174581.4578,5.241998116
2013,173989.2073,172126.0939,5.235846713
2014,177067.9635,178038.4567,5.250513821
2015,213143.9917,200161.8726,5.301381355
2016,176877.4599,177719.6714,5.249735502
2017,202957.3351,191401.5549,5.281945461
2018,123656.5655,124552.0325,5.095350819
2019,131341.4569,120088.9082,5.079502897
2020,117848.7901,121160.7936,5.083362109
2021,101068.4391,118693.755,5.07442787
2022,196193.9773,168006.3603,5.225325723
2023,139892.1063,143104.9278,5.155654589
2024,227200.7089,466499.9999,5.668851648
2025,385609.2356,466499.9999,5.668851648
2026,168483.4797,168826.1944,5.227439831
2027,154279.9247,136092.0126,5.133832637
2028,159246.9564,175879.2815,5.245214683
2029,163459.7033,155617.5371,5.192058538
2030,254927.9015,164359.261,5.21579418
2031,213761.453,145353.303,5.162424905
2032,225522.1003,150438.1923,5.177358106
2033,239113.6166,157515.9264,5.197324472
2034,167789.5721,171734.7681,5.234858228
2035,227863.5713,196919.4508,5.294288616
2036,204116.132,215940.6962,5.334334497
2037,205493.1719,216906.8523,5.336273272
2038,383784.1422,211894.8608,5.326120424
2039,237192.2443,220648.7549,5.343701481
2040,389269.8279,227946.8856,5.357833663
2041,293702.8593,254111.7905,5.405024816
2042,219941.7621,190474.7739,5.279837467
2043,171829.0281,161262.0611,5.207532206
2044,156495.1041,190142.7621,5.279079798
2045,201611.9697,200028.665,5.301092236
2046,157215.841,141801.2325,5.151680006
2047,149992.6548,137293.1692,5.13764893
2048,132394.7243,122024.0997,5.086445612
2049,152721.1511,143794.9464,5.157743623
2050,197513.1083,198714.6626,5.298229914
2051,124429.0176,124302.2825,5.094479104
2052,122069.151,129234.7001,5.111379139
2053,144836.0571,130656.0802,5.116129625
2054,100222.4171,101451.8537,5.006259987
2055,151776.1326,139370.3509,5.144170393
2056,151401.1816,134942.6096,5.130149105
2057,125084.9312,124707.922,5.095894043
2058,184615.5127,215205.1871,5.332852735
2059,121647.8607,129825.3271,5.113359425
2060,153691.4862,138304.3946,5.14083598
2061,169725.2816,177443.7055,5.249060598
2062,132193.8246,129431.064,5.112038521
2063,130619.1251,122567.5553,5.088375524
2064,140281.6539,129758.6597,5.113136351
2065,127885.9591,125777.3191,5.099602334
2066,173204.5488,202870.6319,5.307219182
2067,127127.1294,142258.792,5.153079116
2068,156119.6248,144796.0779,5.160756798
2069,98365.18527,104698.7,5.019941289
2070,119153.805,127812.2772,5.106572573
2071,86871.69157,74748.19782,4.873600726
2072,118504.6174,139661.7325,5.145077425
2073,136811.2766,127345.3845,5.104983209
2074,172350.9346,182311.4646,5.26081398
2075,152777.5453,144569.0377,5.16007529
2076,117750.447,119829.6134,5.078564158
2077,142263.6209,130702.5298,5.116283994
2078,125395.3846,124873.7509,5.096471157
2079,155603.9662,151578.4699,5.180637519
2080,141631.6748,131403.5515,5.118607103
2081,145600.8179,148332.4948,5.171236301
2082,142995.1423,142376.7802,5.153439167
2083,151194.4165,137462.0027,5.138182667
2084,125396.8171,118101.1474,5.072254117
2085,128646.4902,126868.1715,5.103352681
2086,99406.78451,144699.8262,5.160468009
2087,123424.5873,133977.4686,5.127031768
2088,106294.0291,126552.3214,5.102270116
2089,69161.54811,103782.0944,5.016122431
2090,132411.3413,155461.3467,5.191622425
2091,118719.9003,120395.8452,5.0806115
2092,116122.0482,120504.5291,5.08100337
2093,121831.8831,140657.5252,5.148162972
2094,107488.6054,156437.9136,5.194342015
2095,136435.5906,161587.3937,5.208407476
2096,99801.64382,120161.8552,5.079766625
2097,118289.6297,123773.1615,5.092626484
2098,124746.7406,138479.2396,5.14138467
2099,56014.21582,50121.6733,4.700025561
2100,79833.24056,147000.9855,5.167320246
2101,121645.8365,141070.2171,5.149435335
2102,144064.4715,183476.7769,5.263581102
2103,112627.6917,125612.6078,5.099033232
2104,138213.7936,144754.2303,5.160631264
2105,131625.3723,133817.6472,5.12651339
2106,60559.65147,143600.8001,5.15715686
2107,185948.6391,221765.9857,5.345894935
2108,108204.279,125046.6325,5.097072001
2109,103551.1794,109042.5247,5.037595898
2110,125349.1792,126917.6329,5.103521964
2111,149476.2136,189274.1359,5.277091272
2112,133646.3526,140331.2261,5.14715432
2113,123000.8817,124784.215,5.096159651
2114,149499.9966,146634.3855,5.166235824
2115,152447.7598,170374.7029,5.231405112
2116,113664.0657,120798.3257,5.082060915
2117,146255.9368,158094.7356,5.198917409
2118,125575.9975,149308.6402,5.17408494
2119,118779.7133,131348.4643,5.118424999
2120,124728.6205,125975.6206,5.100286507
2121,92933.99793,103103.2733,5.013272453
2122,112348.7472,106728.4839,5.02828034
2123,101245.1444,116387.674,5.065906989
2124,162920.8749,192287.123,5.283950202
2125,123532.5929,142368.821,5.153414889
2126,130452.3511,182731.524,5.261813476
2127,157282.1327,189807.9307,5.278314355
2128,138895.06,161239.6909,5.207471957
2129,82938.56471,111344.2323,5.046667725
2130,117597.5458,169213.4997,5.228435008
2131,140894.183,183790.8015,5.264323772
