Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
1480,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.155336037,NridgHt,9,5,3.454234896,3.430719888,WD,Normal
1481,60,2-STORY 1946 & NEWER,RL,4.135132651,NridgHt,8,5,3.22297645,3.352182518,WD,Normal
1482,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.853211335,NridgHt,8,5,3.136720567,3.136720567,WD,Normal
1483,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.267030853,Gilbert,6,5,3.121887985,3.121887985,WD,Normal
1484,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.505556939,Blmngtn,7,5,3.058805487,3.058805487,WD,Normal
1485,80,SPLIT OR MULTI-LEVEL,RL,4.123851641,Gilbert,7,5,2.584331224,3.137986733,WD,Normal
1486,60,2-STORY 1946 & NEWER,RL,3.93333541,Gilbert,7,5,2.92788341,3.238798563,WD,Normal
1487,60,2-STORY 1946 & NEWER,RL,4.24137213,NoRidge,8,5,3.211921084,3.393575203,WD,Normal
1488,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.953614742,Somerst,8,5,3.202760687,3.202760687,WD,Normal
1489,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.96449534,Somerst,7,5,3.085647288,3.085647288,New,Partial
1490,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.018700499,Somerst,6,5,3.166726056,3.166726056,WD,Normal
1491,60,2-STORY 1946 & NEWER,RL,4.076276255,SawyerW,7,5,2.919601024,3.219846386,WD,Normal
1492,30,1-STORY 1945 & OLDER,RH,3.991226076,SawyerW,5,5,2.911690159,3.005180513,WD,Normal
1493,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.187802639,Sawyer,6,6,3.082066934,3.174350597,WD,Abnorml
1494,60,2-STORY 1946 & NEWER,RL,4.118694508,NoRidge,8,5,3.090258053,3.370883017,WD,Normal
1495,60,2-STORY 1946 & NEWER,RL,4.046651217,NoRidge,8,5,3.1430148,3.347330015,WD,Normal
1496,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.684396478,Somerst,7,5,3.172602931,3.172602931,WD,Normal
1497,160,2-STORY PUD - 1946 & NEWER,FV,3.545925329,Somerst,7,5,2.924279286,3.225309282,WD,Normal
1498,160,2-STORY PUD - 1946 & NEWER,FV,3.507180977,Somerst,7,5,2.77815125,3.079181246,ConLD,Normal
1499,160,2-STORY PUD - 1946 & NEWER,FV,3.405517107,Somerst,7,5,2.77815125,3.079181246,WD,Normal
1500,160,2-STORY PUD - 1946 & NEWER,FV,3.405517107,Somerst,6,5,2.77815125,3.092018471,WD,Normal
1501,160,2-STORY PUD - 1946 & NEWER,FV,3.474216264,Somerst,6,5,2.878521796,3.179551791,WD,Normal
1502,160,2-STORY PUD - 1946 & NEWER,FV,3.380753771,Somerst,7,5,2.72427587,3.033423755,WD,Normal
1503,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.109004508,Somerst,8,5,3.215373153,3.151676231,New,Partial
1504,60,2-STORY 1946 & NEWER,FV,3.86799751,Somerst,8,5,2.989004616,3.266701967,WD,Normal
1505,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.903089987,Somerst,7,5,3.173768823,3.173768823,WD,Normal
1506,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.019365575,NWAmes,6,6,3.262213705,3.262213705,WD,Normal
1507,60,2-STORY 1946 & NEWER,RL,4.033061693,NWAmes,6,5,3.10720997,3.39707055,WD,Normal
1508,50,1-1/2 STORY FINISHED ALL AGES,RL,4.275011738,NWAmes,6,5,3.087781418,3.276691529,WD,Normal
1509,60,2-STORY 1946 & NEWER,RL,3.982271233,NWAmes,6,6,2.854306042,3.216165902,WD,Normal
1510,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,5,3.090610708,3.090610708,WD,Normal
1511,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.995635195,NAmes,5,5,3.082426301,3.082426301,ConLD,Normal
1512,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.985875357,NAmes,5,6,3.178976947,3.178976947,WD,Normal
1513,80,SPLIT OR MULTI-LEVEL,RL,4.025305865,NAmes,6,5,2.726727209,3.249198357,COD,Family
1514,90,DUPLEX - ALL STYLES AND AGES,RL,4.122543524,NAmes,5,6,3.237543738,3.237543738,Oth,Abnorml
1515,50,1-1/2 STORY FINISHED ALL AGES,RL,3.98784495,NAmes,5,7,3.056904851,3.391111614,WD,Normal
1516,50,1-1/2 STORY FINISHED ALL AGES,RL,4.239549721,NAmes,6,6,2.893206753,3.192009593,WD,Normal
1517,85,SPLIT FOYER,RL,4.056142262,NAmes,6,8,3.033423755,3.0523091,WD,Normal
1518,90,DUPLEX - ALL STYLES AND AGES,RL,3.917347938,NAmes,5,5,3.205204364,3.205204364,WD,Normal
1519,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.913654935,NAmes,7,5,3.170261715,3.170261715,WD,Normal
1520,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.90579588,NAmes,5,5,3.05804623,3.05804623,WD,Normal
1521,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.030397301,NAmes,5,5,3.081347308,3.081347308,WD,Normal
1522,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.001387523,NAmes,6,5,3.09482038,3.198657087,WD,Normal
1523,50,1-1/2 STORY FINISHED ALL AGES,RL,3.923347656,NAmes,4,5,2.920123326,3.126131407,WD,Normal
1524,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.039414119,NAmes,5,7,2.936513742,3.026941628,WD,Normal
1525,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.037227235,NAmes,5,6,2.987666265,2.987666265,WD,Normal
1526,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.133123575,NAmes,5,5,2.994756945,2.994756945,WD,Abnorml
1527,30,1-STORY 1945 & OLDER,RL,3.897517129,NAmes,4,7,2.760422483,2.99343623,WD,Normal
1528,50,1-1/2 STORY FINISHED ALL AGES,RL,3.906550519,NAmes,6,8,2.911690159,3.087781418,WD,Normal
1529,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.882809041,NAmes,5,6,3.070037867,3.070037867,WD,Normal
1530,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989449818,NAmes,6,7,3.144574208,3.144574208,WD,Normal
1531,50,1-1/2 STORY FINISHED ALL AGES,RM,3.681241237,OldTown,4,5,2.850646235,3.265760917,COD,Abnorml
1532,30,1-STORY 1945 & OLDER,RM,3.651762447,OldTown,5,7,2.971275849,2.971275849,WD,Normal
1533,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.763802224,OldTown,5,7,3.129367596,3.129367596,WD,Normal
1534,45,1-1/2 STORY - UNFINISHED ALL AGES,RM,3.838849091,OldTown,6,7,2.91750551,3.09725731,WD,Normal
1535,50,1-1/2 STORY FINISHED ALL AGES,RM,4.073754998,OldTown,5,7,3.011570444,3.212986185,WD,Normal
1536,50,1-1/2 STORY FINISHED ALL AGES,RM,3.915874503,OldTown,5,6,3.003460532,3.095169351,WD,Normal
1537,30,1-STORY 1945 & OLDER,RM,3.984797257,OldTown,2,2,2.831229694,2.920123326,WD,Abnorml
1538,70,2-STORY 1945 & OLDER,RM,3.982271233,OldTown,8,9,2.968482949,3.194791758,WD,Abnorml
1539,70,2-STORY 1945 & OLDER,RM,3.954242509,OldTown,8,9,2.539076099,3.35564305,WD,Normal
1540,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.956408571,OldTown,5,3,2.924279286,3.353339095,WD,Abnorml
1541,70,2-STORY 1945 & OLDER,RM,4.023663918,OldTown,6,7,2.868056362,3.167317335,WD,Normal
1542,50,1-1/2 STORY FINISHED ALL AGES,RM,3.765668555,BrkSide,5,6,2.994756945,3.207365037,WD,Normal
1543,75,2-1/2 STORY ALL AGES,RL,3.891704676,BrkSide,7,7,3.04453976,3.315550534,WD,Normal
1544,30,1-STORY 1945 & OLDER,RM,3.698970004,BrkSide,4,7,2.883661435,2.883661435,WD,Normal
1545,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,6,7,2.783903579,3.053846427,WD,Abnorml
1546,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,6,6,2.757396029,3.07773118,WD,Normal
1547,50,1-1/2 STORY FINISHED ALL AGES,RM,3.803457116,BrkSide,5,6,2.921686475,3.162265614,WD,Normal
1548,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,6,7,2.892094603,3.151063253,WD,Normal
1549,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,5,7,2.722633923,3.017033339,WD,Normal
1550,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,5,5,2.967547976,3.186391216,WD,Normal
1551,30,1-STORY 1945 & OLDER,RM,3.786751422,OldTown,6,5,3.050766311,3.028571253,WD,Normal
1552,50,1-1/2 STORY FINISHED ALL AGES,RM,3.9081632,OldTown,4,5,2.948412966,3.292699003,WD,Normal
1553,70,2-STORY 1945 & OLDER,RM,4.11058971,OldTown,6,8,2.892094603,3.193124598,WD,Normal
1554,70,2-STORY 1945 & OLDER,RM,3.486855355,OldTown,6,8,2.820857989,3.121887985,WD,Normal
1555,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.183639904,ClearCr,5,5,3.152899596,3.224014811,WD,Normal
1556,50,1-1/2 STORY FINISHED ALL AGES,RL,4.026614968,ClearCr,5,3,2.838219222,3.087781418,COD,Normal
1557,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.995635195,SWISU,5,4,3.08350262,3.143639235,ConLD,Normal
1558,50,1-1/2 STORY FINISHED ALL AGES,RL,3.778223627,SWISU,6,5,2.77815125,2.963315511,WD,Normal
1559,70,2-STORY 1945 & OLDER,C (all),3.809492377,SWISU,4,1,2.849419414,3.275080898,WD,Abnorml
1560,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RH,3.781611782,SWISU,5,7,2.932473765,3.225309282,COD,Normal
1561,90,DUPLEX - ALL STYLES AND AGES,RL,4.03233666,Sawyer,4,3,3.262925469,3.262925469,WD,Normal
1562,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.892094603,Sawyer,5,7,2.936513742,2.950364854,WD,Normal
1563,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.893872679,Sawyer,5,5,2.936513742,2.936513742,WD,Normal
1564,90,DUPLEX - ALL STYLES AND AGES,RL,3.870637963,Sawyer,5,5,3.120244796,3.137670537,WD,Normal
1565,60,2-STORY 1946 & NEWER,RL,4.050263723,Sawyer,5,5,2.857332496,3.158362492,WD,Normal
1566,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.302374226,ClearCr,7,7,3.152288344,3.171141151,WD,Normal
1567,30,1-STORY 1945 & OLDER,RL,3.966564084,Sawyer,4,4,2.819543936,2.878521796,WD,Normal
1568,60,2-STORY 1946 & NEWER,RL,4.232538718,ClearCr,6,5,3.048053173,3.296884476,WD,Normal
1569,50,1-1/2 STORY FINISHED ALL AGES,RL,4.269512944,Edwards,3,4,2.987666265,3.206825876,WD,Normal
1570,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.059904056,Edwards,6,7,2.821513528,3.031004281,WD,Normal
1571,50,1-1/2 STORY FINISHED ALL AGES,RL,3.970811611,Edwards,4,6,2.878521796,3.184975191,WD,Normal
1572,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.978864984,Edwards,5,7,3.068927612,3.068927612,WD,Normal
1573,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.242665637,Edwards,7,5,3.178401342,3.178401342,Con,Partial
1574,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.049218023,Edwards,5,3,3.096910013,3.113274692,COD,Normal
1575,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.078456818,SawyerW,7,5,3.15624619,3.15624619,WD,Normal
1576,60,2-STORY 1946 & NEWER,RL,4.092053606,SawyerW,6,7,2.975891136,3.255754787,WD,Normal
1577,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.866877814,CollgCr,7,5,3.087071206,3.087071206,WD,Normal
1578,50,1-1/2 STORY FINISHED ALL AGES,RL,4.153357471,SawyerW,6,8,2.829946696,3.159867847,WD,Normal
1579,85,SPLIT FOYER,RL,4.045518563,CollgCr,5,5,2.939519253,2.984527313,WD,Normal
1580,60,2-STORY 1946 & NEWER,RL,3.970207359,CollgCr,7,5,2.943494516,3.228400359,WD,Normal
1581,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.182984967,CollgCr,5,8,3.011147361,3.011147361,WD,Normal
1582,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.873901598,CollgCr,5,6,2.942504106,2.942504106,WD,Normal
1583,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.016573746,CollgCr,8,5,3.296226287,3.296226287,WD,Normal
1584,60,2-STORY 1946 & NEWER,RL,3.971971276,CollgCr,7,5,3.017033339,3.321805484,WD,Normal
1585,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.646893624,CollgCr,6,5,2.928395852,2.928395852,WD,Normal
1586,30,1-STORY 1945 & OLDER,RL,3.943346098,Edwards,3,6,#NUM!,2.806179974,ConLD,Normal
1587,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.946550511,Edwards,5,6,2.580924976,2.996511672,Oth,Abnorml
1588,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.001906704,Edwards,5,6,3.07773118,3.07773118,WD,Normal
1589,50,1-1/2 STORY FINISHED ALL AGES,RL,4.071587471,Edwards,4,5,2.871572936,3.049218023,WD,Abnorml
1590,80,SPLIT OR MULTI-LEVEL,RL,3.799685091,Edwards,6,6,3.003460532,3.039810554,WD,Normal
1591,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.80685803,Edwards,4,5,2.982271233,2.982271233,WD,Normal
1592,30,1-STORY 1945 & OLDER,RL,3.686010291,SWISU,5,6,3.044147621,3.112605002,WD,Normal
1593,30,1-STORY 1945 & OLDER,RL,3.897077003,SWISU,6,6,2.932473765,2.932473765,WD,Normal
1594,90,DUPLEX - ALL STYLES AND AGES,RH,3.857332496,SWISU,4,6,#NUM!,3.423245874,WD,Normal
1595,50,1-1/2 STORY FINISHED ALL AGES,RL,3.992950961,SWISU,5,2,2.951337519,3.221674997,WD,Normal
1596,50,1-1/2 STORY FINISHED ALL AGES,RL,4.019199401,Crawfor,7,6,3.184123354,3.328990855,WD,Normal
1597,90,DUPLEX - ALL STYLES AND AGES,RL,4.193124598,Crawfor,5,6,3.013679697,3.337858429,WD,Normal
1598,80,SPLIT OR MULTI-LEVEL,RL,4.293252033,Crawfor,7,6,2.626340367,3.218010043,WD,Normal
1599,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.591843411,Blueste,8,6,2.992111488,3.014520539,WD,Normal
1600,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.591843411,Blueste,8,5,3.075911761,3.075911761,WD,Normal
1601,30,1-STORY 1945 & OLDER,RM,3.911370707,IDOTRR,2,5,2.681241237,2.73239376,ConLw,Normal
1602,50,1-1/2 STORY FINISHED ALL AGES,RM,3.960946196,IDOTRR,6,5,2.798650645,3.044147621,COD,Normal
1603,30,1-STORY 1945 & OLDER,C (all),3.940117867,IDOTRR,4,7,2.878521796,2.978636948,WD,Alloca
1604,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.581038949,Crawfor,8,5,3.202488317,3.216429831,WD,Normal
1605,60,2-STORY 1946 & NEWER,RL,4.043362278,Mitchel,8,5,3.020775488,3.282395505,WD,Normal
1606,80,SPLIT OR MULTI-LEVEL,RL,3.983175072,Mitchel,6,7,3.094471129,3.108903128,WD,Normal
1607,90,DUPLEX - ALL STYLES AND AGES,RL,4.105850674,Mitchel,6,5,3.291812687,3.311329952,ConLD,Normal
1608,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.075400956,Timber,7,5,3.125806458,3.12904506,WD,Normal
1609,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.991359003,Timber,7,5,3.084218687,3.084218687,New,Partial
1610,60,2-STORY 1946 & NEWER,RL,3.991314698,Timber,5,5,2.584331224,3.159567193,WD,Normal
1611,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.184691431,Mitchel,5,5,3.028571253,3.101747074,WD,Normal
1612,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.004922949,Mitchel,5,5,3.155336037,3.155336037,WD,Normal
1613,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.074633618,Mitchel,5,5,3.128399269,3.128399269,WD,Normal
1614,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.379124146,MeadowV,5,6,2.975431809,2.975431809,WD,Normal
1615,160,2-STORY PUD - 1946 & NEWER,RM,3.169086357,MeadowV,4,7,2.737192643,3.038222638,WD,Normal
1616,160,2-STORY PUD - 1946 & NEWER,RM,3.278753601,MeadowV,4,4,2.737192643,3.038222638,WD,Normal
1617,160,2-STORY PUD - 1946 & NEWER,RM,3.276461804,MeadowV,4,6,2.737192643,3.038222638,WD,Normal
1618,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.842172229,Mitchel,5,7,2.936513742,2.941511433,ConLD,Normal
1619,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.110151829,Mitchel,5,7,2.920645001,2.920645001,WD,Normal
1620,90,DUPLEX - ALL STYLES AND AGES,RL,3.886490725,Mitchel,5,2,3.084933575,3.385963571,WD,Normal
1621,60,2-STORY 1946 & NEWER,RL,4.020154032,Mitchel,5,5,2.79518459,3.105169428,WD,Normal
1622,50,1-1/2 STORY FINISHED ALL AGES,RL,4.023005397,Mitchel,5,5,2.936513742,3.169968174,WD,Normal
1623,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.995284108,Mitchel,8,5,3.225050696,3.255995727,WD,Normal
1624,60,2-STORY 1946 & NEWER,RL,4.112638511,Mitchel,6,5,3.061452479,3.254548077,WD,Normal
1625,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.114210528,NAmes,6,5,2.945468585,2.945468585,WD,Normal
1626,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.008600172,NAmes,6,5,3.156549151,3.156549151,WD,Normal
1627,60,2-STORY 1946 & NEWER,RL,4.007705114,Gilbert,6,5,2.975431809,3.206286044,WD,Normal
1628,60,2-STORY 1946 & NEWER,RL,4.071587471,Gilbert,8,5,3.003460532,3.358505911,WD,Normal
1629,80,SPLIT OR MULTI-LEVEL,RL,3.924279286,Gilbert,7,5,2.584331224,3.211654401,WD,Normal
1630,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.863084825,StoneBr,8,5,3.343999069,3.401745082,WD,Normal
1631,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.868056362,StoneBr,8,5,3.151676231,3.169674434,WD,Normal
1632,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.903795143,StoneBr,8,5,3.200576927,3.239049093,WD,Normal
1633,80,SPLIT OR MULTI-LEVEL,RL,3.950510893,Gilbert,7,5,2.584331224,3.140508043,WD,Normal
1634,60,2-STORY 1946 & NEWER,RL,3.875061263,Gilbert,6,5,2.978636948,3.213783299,WD,Normal
1635,60,2-STORY 1946 & NEWER,RL,3.944630702,Gilbert,6,5,2.849419414,3.180699201,WD,Normal
1636,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.860338007,Gilbert,6,5,3.072249898,3.075546961,WD,Normal
1637,60,2-STORY 1946 & NEWER,RL,4.075546961,Gilbert,5,6,3.049992857,3.28645647,WD,Normal
1638,60,2-STORY 1946 & NEWER,RL,4.122215878,NWAmes,7,6,2.920123326,3.311753861,WD,Abnorml
1639,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.038540686,NWAmes,6,6,3.154423973,3.22297645,WD,Normal
1640,60,2-STORY 1946 & NEWER,RL,4.093001197,NWAmes,7,7,3.018284308,3.426998959,WD,Normal
1641,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.044853217,NWAmes,6,5,3.056904851,3.232233521,WD,Normal
1642,60,2-STORY 1946 & NEWER,FV,3.84509804,Somerst,7,5,2.966610987,3.275080898,WD,Normal
1643,60,2-STORY 1946 & NEWER,FV,3.875061263,Somerst,8,5,3.024485668,3.272769587,WD,Normal
1644,60,2-STORY 1946 & NEWER,FV,3.92788341,Somerst,8,5,2.987666265,3.25791845,WD,Normal
1645,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.971878617,NWAmes,5,7,3.209783015,3.209783015,WD,Normal
1646,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.006037955,NWAmes,6,6,3.047664195,3.047664195,WD,Normal
1647,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.043362278,NWAmes,7,5,3.070407322,3.076640444,WD,Normal
1648,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.893761762,NAmes,5,5,3.071882007,3.071882007,COD,Normal
1649,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.92992956,NAmes,5,7,3.018284308,3.021189299,WD,Normal
1650,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.847449262,NAmes,4,6,2.936513742,2.936513742,WD,Abnorml
1651,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.954242509,NAmes,4,7,2.936513742,2.936513742,WD,Normal
1652,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,6,5,2.683947131,2.994317153,WD,Normal
1653,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,6,6,2.683947131,2.994317153,WD,Normal
1654,160,2-STORY PUD - 1946 & NEWER,RL,3.363235804,NPkVill,6,5,2.905256049,3.189770956,WD,Normal
1655,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.357934847,NPkVill,7,5,3.024074987,3.02325246,WD,Normal
1656,160,2-STORY PUD - 1946 & NEWER,RL,3.370883017,NPkVill,6,5,2.931966115,3.163161375,WD,Normal
1657,160,2-STORY PUD - 1946 & NEWER,RL,3.373647472,NPkVill,6,5,2.905256049,3.189770956,WD,Normal
1658,160,2-STORY PUD - 1946 & NEWER,RL,3.373647472,NPkVill,6,5,2.931966115,3.163161375,WD,Normal
1659,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.323045735,NPkVill,7,6,2.922206277,2.922206277,WD,Normal
1660,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.029789471,NAmes,5,7,2.936513742,3.049218023,WD,Normal
1661,60,2-STORY 1946 & NEWER,RL,4.15402815,NridgHt,9,5,3.249442961,3.442793226,WD,Normal
1662,60,2-STORY 1946 & NEWER,RL,4.091666958,NridgHt,9,5,3.135132651,3.42975228,New,Partial
1663,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.091666958,NridgHt,9,5,3.305351369,3.305351369,WD,Normal
1664,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.136498608,NridgHt,10,5,3.419955748,3.427161403,WD,Normal
1665,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.063633545,NridgHt,9,5,3.239549721,3.239549721,WD,Normal
1666,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.227115083,NridgHt,8,5,3.2509077,3.2509077,WD,Normal
1667,60,2-STORY 1946 & NEWER,RL,4.367411835,NridgHt,8,5,3.178401342,3.401400541,WD,Family
1668,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.015653099,NridgHt,9,5,3.240299582,3.241297387,ConLI,Normal
1669,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.036309444,NridgHt,9,5,3.177247836,3.184975191,WD,Normal
1670,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.130783915,NridgHt,9,5,3.248953615,3.257198426,WD,Normal
1671,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.109848421,NridgHt,7,5,3.245512668,3.245512668,WD,Normal
1672,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.183952786,NridgHt,9,5,3.389520466,3.389520466,WD,Normal
1673,60,2-STORY 1946 & NEWER,RL,4.122609024,NridgHt,8,5,3.034227261,3.380211242,WD,Normal
1674,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.984887201,NridgHt,8,5,3.203576775,3.205745541,WD,Normal
1675,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.839100783,NridgHt,6,5,3.13289977,3.13289977,WD,Normal
1676,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.709439574,NridgHt,6,5,3.115943177,3.115943177,WD,Normal
1677,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,4.013132276,NridgHt,7,5,3.130333768,3.13289977,WD,Normal
1678,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.171316825,NridgHt,10,5,3.396548038,3.396548038,WD,Abnorml
1679,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.183611449,NridgHt,8,5,3.342422681,3.342422681,WD,Normal
